First Name|Last Name|Age|Sex
ilLa |noVeMBEr|53|Girl
haRrIEtT |GAinES|65|m
lISa| tARRaNT|45|f
doUglAs| WarREN|30|Girl
 nIcHOLAS|cONNOlly|179|f
saMaNTHa| MaxWelL|22|Female
WiLlIam|aNDeREgg |27|both
waRRen |jenKiNS|52|f
cLAreNCe |RomeRO|45|Male
 lInDa|woodS|42|m
mArY|kInnEy|31|LGBT
GENEVIevE| GONzaLeS|67|M
JanIs| JonEs|42|-
KeVin|TinnON|76|-
DiAne| PiCkaRD|28|F
darnEll| BLACk|130|f
 sAra|saBLE|50|F
CHrIstiaN| eMBErling|4|M
MArIlEE |holdEN|20|LGBT
CAroLine|Ginn |60|FM
caROL| wells|61|M
ToNyA| saLAZAR|2|both
SEyMOUR |luCero|60|M
 JOAnNA|Leak|59|-
GLen|Scott |31|LGBT
barbARa |gLenn|120|both
RIChARD| raMirEz|69|Female
JohnatHon |RocCHio|58|FM
ANiTa |bailey|29|F
 BobbY|KNigHt|159|m
cAREY |PLUMmER|43|M
 JACK|Epps|27|f
MiCHAEL| StEPHEnsoN|183|f
JANE| Long|26|MF
 baRBarA|Helms|33|M
maXINe|MARtINEZ |46|F
LEONARD| CAiN|51|F
thOMAS |bUrNs|151|M
NAncy|jeNkinS |36|MF
cArmeLLA |WaRD|161|M
DONaLd |hInKle|48|f
mIChaeL| daviS|18|f
robERt|brook |44|M
 kEviN|TOrRES|161|Male
 micHAeL|dUNSOn|44|Male
 JuDIe|blaNEY|59|Female
GErTruDE |WIlSon|60|f
 petEr|BROOkSHirE|14|-
 MIgNOn|rIGby|2|Girl
MaTTHeW |BONSon|32|f
Ann |schAEFEr|45|both
YolANDA |CaBrEra|7|both
TErRY |CaMpbELL|27|M
LON|whATlEy |200|Female
GUilLERmo| fore|40|both
MargArEt| RobINson|126|LGBT
kRiSTeN| armSTEaD|50|m
DerRicK| muSsER|167|-
vanESsa|SMiTh |37|FM
raymOnd|FReNCH |70|F
 YoUNG|jOnES|19|F
pETeR| LANdRy|45|FM
JeAn| cOPpiN|44|Male
lInda| WAgner|54|F
RIGObErTo| savILLE|17|Girl
bILly|sTEeLE |52|Female
jOanN|KeneLy |28|Female
 GregOrY|MerCeR|22|F
cHaRleS |CunninGham|69|f
marIann |MAddy|30|LGBT
ciNDY |MUnSON|15|-
shaNE| MANchEStER|58|M
SARa| saNCHez|35|LGBT
MaRIlYn|laWSOn |70|-
aNN |bInDEr|41|MF
beNJaMin |lAceY|50|F
baRBAra| lanCaSTEr|62|-
MicHael |DeNniS|43|-
 cHEriSe|CuLleN|35|MF
elIZaBETh| joHnSon|45|LGBT
 beVERly|HENderSOn|29|-
MaRyLYN|aLFAro |20|f
fLOra |cuRtIS|61|F
arlENe| CoLbY|47|Male
 marIe|JAcObS|23|FM
kAReN |HaiNes|52|f
WHITNeY| lanDfOrD|62|-
DorotHy |edMond|67|both
DAMIen|KErnEr |8|-
MIchael| SimpsoN|38|F
maRyaNN |hOWarD|33|f
REbecCa| baTTERS|42|both
Jonas |bRown|56|FM
CHaNTAY|alTIerI |34|Male
cAROlyN|SAyLORS|43|-
LiLlIaN |brodeRiCk|148|-
 MIsty|wATsON|58|LGBT
heNry |andErSon|62|F
jOSepH|WOODS|34|M
maRk| LOGaN|5|Girl
wEnDy| bOe|95|F
mary|grahaM |100|M
DouglaS| harris|43|m
kEvin |bOTtoms|11|LGBT
daNiEL|McGlOThlIN |70|M
biLLY |caSTILLO|32|both
TERRi|haMMer |55|Female
ANtHONY |wEbSTeR|68|both
MARiA|corBin |28|LGBT
 micHelLe|GOUDREAu|96|LGBT
TEResA|kRUcKEnBErG |31|FM
 paTRICK|dArdoN|47|f
jOseph| ANdERSOn|186|MF
ALDEn| PUllis|56|both
 DamARiS|Evans|31|-
GArY |sHEDdEn|48|LGBT
AndreW| pENn|176|both
 RutH|vARGaS|51|m
mArk |anderson|52|F
ChRIsToPHEr| kIdD|54|MF
ROnaLD |WiLLiAMs|8|f
GEoRGe| CREamer|54|both
cYNTHIa| RoTHrOCk|9|m
 cHELSEA|eXum|52|-
faY |bUNker|39|F
alIcE| baIRD|59|Male
deanNA|masSaRT |48|F
 AUrelIa|ElLIOTT|68|Girl
pollY |RISTEr|57|F
DaniEL |mCghEe|81|Male
WiLFoRd |FloReS|31|m
 David|MCEVOy|24|both
aRtHur|bergEROn |15|Man
MARSHa| gRANt|43|F
MarIa| TynDaLl|28|Female
 scottIE|DInH|70|both
BREtT |MAPle|139|M
RodNeY|HArbeR |24|-
NICOlE |TOY|51|m
THomAs|wINdmEYer |59|M
pAtRiciA| wHIte|1|both
ChaRlES| Johnson|58|LGBT
 JOhn|koOn|44|LGBT
florene| ShaKir|9|LGBT
sarah|BuTlER |68|Girl
MARy|hEnDErSOn |44|M
KennEtH| gArnER|65|FM
BRidGet|AlLEn|20|f
thomaS| gEPner|53|Female
sANDI| ForBeS|31|FM
TIffaNy| WArD|47|Man
clEO| STALkER|10|FM
 TomMY|SOtaK|32|M
LucILE |ROse|55|Girl
MarTin| PEREZ|39|m
rAchel |wILlIaMS|17|LGBT
daVid| vogEl|51|f
paTriCia| PErkINs|68|Female
SAlLy| mULlER|49|F
NoRMAN |DRakeFORd|24|M
lISa| CUrriE|29|both
AnDY |GOins|59|MF
rAFaEl| coOK|44|m
WiLl| hAlSted|34|both
DENISE |MiLLer|4|m
ShIRlEY |GOLdstEIN|58|m
KarEn| cRomartie|68|F
PaTRIciA|hArPER |48|f
ChrIStOpHeR| BUllOCk|31|Male
MElIsSA |eilAND|6|MF
TiFFANy |herNAnDeZ|199|MF
 edWaRd|WillIamS|53|both
lOGAn| SerrANO|19|F
jAsON| BelmOnt|50|F
LoUIs |mItCHEll|14|Male
greGOrY| sChEnCk|7|-
nORMa |rEeD|49|both
 WAlTER|RADin|142|M
 cLaIRe|giLL|48|-
esThEr |mcAlLisTER|9|f
sHAROn|tATE |77|M
 VERNOn|young|120|F
joYe| vasQueZ|26|FM
JaMEs|TORrEs |33|both
DeNNIs| gONZALez|33|m
ELeanor| ChAPMan|28|M
 sAlvaTOre|wRIghT|16|f
joShua |StreET|32|m
jOHN| ShePhERd|37|M
rAnee |MCFArLAND|58|F
Elmer| tan|22|-
ALeXAnDer| brinKly|57|both
RoBeRT |smalls|57|LGBT
 AnDRe|MORENO|23|Female
 coNNie|nORdenSTRoM|137|Man
 saMUEl|kRafT|38|m
jENNiFeR| normAn|26|F
 jANicE|gIacomIni|41|f
isRAEl|sanTOMAURo|38|Male
JeREMiAH| IVeRsOn|44|m
BAsiL|vAUGhn |60|LGBT
marY| AutEn|40|LGBT
JohN|KUPpeR |54|m
 lETty|pLanT|43|M
 mILdrEd|HOfER|55|F
LuCY |CAriLlO|159|M
BOb |AnderSOn|18|Man
 dORiS|PATz|40|m
AnThonY| velTmAN|16|f
thoMas|sANDEFur |65|f
 DiCk|MirANDA|30|m
 kRistIn|harDeSTy|14|Female
miCHael| PEro|67|f
THomAS| ChIzmAr|41|m
 tricIa|PEREZ|29|F
bOnNiE| MaHNKen|50|F
elSie|hARdEe |33|Male
 chArlEs|WILsON|51|M
MEagAN |vinsOn|52|Male
cLaRA |OLsoN|31|f
 JOel|eZeLL|63|both
 SARa|GUIllIam|22|-
MILtOn| WeBB|67|MF
NanCy| HensLEy|30|both
daNNie |LEaNOS|32|LGBT
StePHanIe|GUzman |42|both
wesLeY|cABaNilLA |61|-
 geRAld|SCoTt|38|Female
PEarL |kUteR|167|m
beTty|ROSEl |186|Male
 carolyN|MeADOwS|35|-
mARlA|RogErs |21|Female
SARaH| mCGlYnN|23|LGBT
fraNCIsco| LAIl|55|Male
jiLl| CORTeZ|41|M
 jusTin|gold|24|Female
JEnNiFer |FoX|156|m
wiLlIAM |raDlEY|55|both
IDaliA |sUmliN|64|Female
josePH|giLMOre|64|-
GERAld| CHILdrESs|39|M
lEoNaRd |COWdEn|25|-
linDseY| serRANO|34|m
JOrge |lee|55|f
 SHelia|cOnRoy|51|M
 CarOL|baNKs|53|LGBT
SEth |PAcK|59|F
WIlL| hUSTOn|45|-
MaRYANn|BoYER |69|both
SarA| pEReZ|35|Girl
DaVID |boDDIe|32|MF
wILlIam |zACCAriA|118|Female
 JaspeR|PenN|43|LGBT
JEnNIFer| brAMBlE|55|m
melaNIE|steed |1|FM
micHaeL| thAckER|39|-
 gloria|smILey|1|M
ROsEtTa |cook|60|LGBT
jASOn| BakER|11|both
sANDRa |WaRD|48|LGBT
TaMi| niEsE|22|Female
minNIE| brILL|46|LGBT
jeSSE| mAgera|43|f
carla| MCkEnzIE|19|both
OK |BrATcHer|27|Female
FranCISCO| brEwER|9|m
fAbiaN| CuLpEpper|31|Male
JUlIa| hanNaFOrd|134|m
YvOnNE |thibeAuX|67|both
cHArLeS |tOUsOm|185|MF
 lEo|lEgeR|23|-
mary| PArK|57|both
robERT| fuNDERBuRk|27|LGBT
LERoY|MusE |49|Man
aLan|NORTH |29|both
vErnON|cREwe |64|M
suSaN| hiLberT|73|F
pAULiNE| bOBo|46|LGBT
lAUra| lisH|20|both
marilyn |pArRIsH|59|M
ShArOn| greenMaN|62|LGBT
THEodoRe |COGan|63|f
jeAN|shelEy|24|F
haTtIE |clapHaM|23|m
paUL |JOrgeNSon|62|both
 RacHeL|roMAn|64|M
caLVIn| cAbaLlERo|45|Male
 gArY|GaSsAwAy|24|both
 kARYL|NunEs|67|Male
 KaREN|mCcULLoUgH|24|both
 sOPhIa|pursER|14|FM
pAMeLA |AlvaRez|29|m
heRBert |GuTIERrEZ|12|m
mARIA| maRSHAll|159|LGBT
tALIA|RignEY |29|FM
HEaTher|HoRNer |19|Female
sHArOn |BRasHEAR|32|m
DOroTHY| coelhO|47|LGBT
Betty |austIn|39|-
RiCHaRd|coLLInS |7|F
wILlIAM| hayES|9|F
RiCkY| bENNEtT|35|M
THoMAs |WIllIAMS|2|f
juSTIn |GUTHrIe|64|m
daVId| gRAdy|3|f
WilLIaM|hAmPSon |48|both
 JaMI|LeISTEr|148|Male
GLEnNa |MAXWelL|33|M
SAnDrA| gueREcA|33|Male
RYAN| YEagER|50|f
AarON |muRRaY|34|F
KaCY|gILreAth |20|F
rHonda|DOtsOn |55|LGBT
 kImberLY|SAllS|53|m
 LEaH|layel|42|M
WALTER| MAyo|28|F
aSHlEy |HaRCoUrt|68|both
IsAbella| maRtinEz|29|F
 bRian|daVIs|69|Girl
JoSepH| rObInsOn|47|both
emmA|HUddlEstON |63|both
 CARSoN|staNlEy|58|f
HeLeN |CAmeron|18|F
JaSoN|biLLUpS |180|M
 ShArOn|DElVAlle|42|-
CarOl|TOLeDo |184|Girl
wiLlIaM |sPiEgLEr|63|LGBT
dAvId |gINDLEsPERgER|21|Girl
cAmeRon| cABeLlO|38|Man
erNEST| maGAnA|59|-
apRiL |rEED|60|m
sYLvEStEr|duCKwORth |69|F
DaviD|KeLlY|44|M
tRAcY |olIphanT|186|M
SARaH |mCKeNZIE|23|f
maRVIN |floReS|18|M
jUNe| hARLaN|180|-
RobERT| rObinSoN|27|F
niCKi| woOtEN|64|M
PAtRICIA |MCCLEARy|26|both
DAVid |SMITh|67|both
ViNceNT| LeE|58|LGBT
RIChArD|KENnedY |49|Male
chriSTy|caRtER |119|Female
mAry |mANNInG|70|Girl
oPHELia| mUlLeN|7|Female
KELlY|hartER |66|F
MarK |BARkEr|32|Male
bRiaN|dOMINGUez |58|M
 dANiELlE|mIllER|34|Female
LUciA |FOx|188|-
cHArlES |alvEreZ|68|-
shEEnA| hArrINgton|38|F
thoMas|goFtOn |66|both
RicharD |sOmers|66|Female
wiLLIam|tHIEMaN |5|M
sElMa |moorE|133|Male
ruth |NeLsoN|151|F
TRacEY| GuTIERrez|18|-
ChRIsTine |haMMONd|3|LGBT
GEorge| sIbbEtt|54|LGBT
 RHEA|LEgGETt|48|F
HECTOR|pACe|45|m
 MaNuEL|MeEkins|164|Male
nORman |pOWELl|26|Female
jEFFREY| SaNDeRS|103|Female
RenEE|gIanNini|41|M
GEoRge |blaTtNer|30|F
MichEAL| TucKeR|23|Female
HaTTIE|vAnDAM |38|f
SeaN| duChEsNe|50|f
Jane| VAuGHN|31|both
 chElSEa|fulcHER|13|m
ROCHElLe |wAlkeR|53|both
duStiN| PaTterson|165|Man
TaMmY|yOuNT |22|F
mARC |hawKiNs|59|F
nEllie |COChrAnE|42|-
 kaThlEeN|ClANkSCalES|180|Female
SHeLlEY |Hunt|19|LGBT
DEviN |rOSe|41|LGBT
cArlOS|lOgsdoN |23|M
DOnoVan |THomAs|27|Male
John|kOESTer |22|m
aDrIan| ALSTon|116|MF
wIlliam| RAmirez|58|-
GLaDyS| chARY|22|f
GLoRiA| stramel|40|both
RiCHard |shEa|33|LGBT
traCIE |wOodRUFF|40|m
CathErIne| yOUNG|8|both
 evErETt|cSASzAr|24|MF
MOSEs |BUCKner|7|Male
ELENA |aDKins|17|LGBT
jacalYN| barRaZa|68|f
 lEah|LOwErY|47|M
 kENnEtH|DeNnis|60|FM
 jACkIE|mORGAn|68|M
ella|FaGaN |7|both
ANthOnY |sAvITcH|55|F
JanEt| BiBBs|64|f
 CAROL|wIlLiAMs|68|LGBT
MAYnARd |PersAud|31|both
mATThew|koRSak |53|FM
wIlLiAm |BECKWITH|4|LGBT
ROBerT |mOqUiN|57|both
JesSICa|GOrDon |52|MF
dAnNy |fIgueroa|43|-
kyLe |pEeBleS|61|m
CatHERiNE |BUSH|6|Male
REBeCCA| MOrGAn|131|Girl
PrEsTON |kotULa|51|M
 JONAthAN|hANnAh|42|Male
GeOrgE| ScHMAlz|28|both
SeAN|mULLen|50|F
 sHANE|etHeRidge|1|both
elmER |bacHaNd|49|M
thomas| carRIzALes|41|MF
 JenNiFeR|YEAger|40|Male
ANne|tURpIn |22|-
SuZAnNE|EVanS |53|Female
 adrienNE|sUMMeRs|147|both
pAuLA |MosBy|31|F
SANDRA|PARker |24|f
desIrEe|wArd |60|LGBT
EdnA |REdford|38|m
LisA |DAVANZO|59|Male
 roberT|banKs|9|Male
anThonY |GeRow|43|both
AlberT |dUNN|5|LGBT
RUtH| MaJeSKI|21|Female
 DONNA|miERA|67|Male
erNest |gibSon|42|m
TeRRi |BarTon|30|MF
HaNG|HOlT |35|-
HelEN| mitcHElL|24|Man
alExaNDER |rAMIrez|70|f
 TOmMy|CuLBRETh|56|f
 DebRa|bradShAW|42|f
JANIce |GIlLIs|54|LGBT
REbecca|CaNO |21|-
 HeLen|MeLeAr|22|f
 rOSA|GarZA|68|f
CHarleSETTA| ricHarDs|60|-
eLaIne |RiLEy|59|Male
NIcOLE| renShAw|154|M
ROSe| andREws|51|F
 corTney|BaRroN|43|both
cHRisTIne| MILeS|67|Female
freD|MArsHBuRN |89|Man
KAtHryN |tHIbODEAU|131|Girl
harOlD| CRIder|45|FM
 shAsta|dELiA|56|M
HEatHER |lU|19|MF
GlEnDa |crIdEr|20|F
RiTa|VosMUs |68|-
BrAnDon| hUnter|31|Man
anGEL| dUNhAm|100|MF
terEsA |tERrY|50|M
cRYstAl|pHIllIps |52|both
 JaMeS|Hale|65|both
noRma |KemPTON|45|FM
aLVIn |DaBNeY|48|both
 RAchEAL|leE|70|f
ElizABETh |FOlWELl|49|f
 chRisTopher|preVItE|49|Male
jOsE |HaRRIs|30|m
dOnald|roIgER |135|f
NeIL| dubOsE|64|m
LoUISe |GOnzaleS|68|F
COrriNne| mitcHElL|21|F
SAndRA| DougheRTY|25|m
 AngEla|LUCaS|60|Girl
terEsA |knEelAnd|127|both
ralpH| blaCkMoN|47|both
fRaNcEs |HuAng|84|M
SaMueL |MErCeR|56|MF
aDriAN| LEgErE|48|-
naNCY |waLKeR|15|Man
maRy |JOneS|197|MF
FlOra|melena|46|MF
ALleN| HernANdez|13|Female
 MaRGaReT|briLl|36|LGBT
 jeSS|kelseY|70|Male
WilLIAM|aNdeRSoN |122|MF
 jOsHUa|RobErTsON|37|F
JiMmIE |rIChARDs|5|m
JANICe| BeNEdetTi|49|Male
KEvin| METZgeR|60|both
miCHAel |DOTy|49|Female
Lester| CaLLaHAn|13|LGBT
JOSe| SMith|47|-
gEoRGe |JoRdAN|24|-
dINa| HeNry|89|f
MireLLA |smAlLWOoD|129|m
DANIeLLe| AsHBy|66|m
 jEssIe|RoSe|33|M
Mark| ROMAnICk|50|f
mArshaLl |caCereS|60|both
dOuglAs|sUlliVAn |52|Male
JoSHUa |THORNTON|41|Female
AusTin |KIrKPAtricK|51|f
aNTHONy|mckIE|113|both
JohN |sArMiEnTo|112|both
JAcoB |NeaL|62|MF
beaTricE| UnDErhILL|58|M
jaMES|loNG |51|Man
jOhNNy |snoW|28|Girl
tORi |TAfT|55|LGBT
phylLIS |aNayA|24|F
RYAN |EVaNS|42|-
 mIldRed|HanliN|22|-
FrEDrIcK |tUttle|51|m
RObIn |jAcOBSOn|83|f
robert |REEse|82|m
CHaRles |eggE|23|m
caROLYn|stEPHeNs |197|LGBT
gARY|HermoSILlo |55|m
David|KElLeR |98|MF
lORine|pondEr |13|-
ELlswORth|lyOns |36|f
CHArLES |shephERD|30|Female
 RUssEll|chaPman|45|f
JacKIe| laScH|34|m
AudReY| hEnDRIx|66|M
CARol |gonzaLez|6|-
saNta|hILTOn |199|FM
DAviD| COleman|1|F
CHRiStopheR|LABReCque |68|Female
ERIC|HAmES |63|both
JeAnNETTE|HEnDerSoN |69|FM
 JODY|WeICH|40|LGBT
brAndon| prAtt|64|LGBT
daRleNe|castElLUCciO |67|LGBT
jESsIca|daffin|66|LGBT
baRbaRa |wHalen|54|F
 mEredIth|noonAN|56|-
 VeRna|brAdy|63|f
joSE|rEMICk |21|m
etHEL|BArBARA|56|-
 daNnIELlE|mcgOWN|65|-
kelly |PAlmEr|33|both
JAmES |bENnett|18|Man
RIcHaRD|HaeRtEl |62|-
tiNA |RivETt|29|M
JanICe |hAAS|67|both
 CARoL|cooKe|3|Male
VIcTor |fRAZIEr|46|f
MarSHAll |duff|126|F
lEe| West|63|MF
 thOMas|stRinGER|29|m
Erin| LaNdRy|158|f
 eLvia|ZaisEr|66|-
wILmA |eMeRSOn|47|MF
PeGGY|tuCkEr |39|FM
MINdy| hairSTon|68|Male
JEfFrEY |PopLaR|49|m
eLaiNE |PrenderGaSt|27|-
ERNESTo |MaGRUDER|28|F
cLAire |suKHu|48|Female
EtheL|vALentiN |41|F
 MAMiE|loRd|12|M
rOberT |GOlZ|6|m
RoBerT| oUSLey|28|FM
Garth |GAUDINO|47|-
 DaniEL|brADley|50|M
leOna |uptoN|54|-
KEnnEtH |zOoK|61|-
pAUl| hOuSewOrth|7|m
MIlDred| NEWSOMe|37|F
JENniFEr |wIllIam|21|f
leoN| GRuBbS|62|F
SAnDrA| PeACHey|56|both
tameRA| DAW|63|both
 cHRIStOpHeR|wALkeR|24|LGBT
ALIcE| SwedEnbURG|45|-
REBeCca |SalINAS|38|Male
TeRRY|MiLLeR |30|both
pameLA |DaHl|27|FM
 MaTTHEw|ScotT|36|both
eArl|HoucHens |194|-
 WILLIE|TeMpLETOn|68|m
KeNnETH|ArEVAlo|66|LGBT
cLARence |sTUART|4|f
jeNNie |fErreE|179|-
MERrIe| caSseTTe|25|Male
JUdy |vINCenT|29|F
MARy|aGuILaR |24|f
FRANcES| orTiZ|47|both
 AliCe|leWIS|51|f
JILl|WaLDecKer |33|both
PaIGe| biLotto|53|M
JamEs |beAGLE|141|both
jOlEne| HOLLanD|60|f
 WILlIaM|LaNE|118|-
stEVeN|coPeLAnD|21|-
JoHN |sHamP|27|Male
heNrY |CReighTON|68|f
daNiEl|Kent |23|Female
ruSsELl |COrmANY|65|f
GrEGORy| roberTson|33|-
KeVin| MUlLEn|19|both
lorENE |stAFFOrD|50|-
bryaN| brOUSSArD|6|Female
CLAuDia| ARChuLeTa|25|-
IsaBel| tAng|19|both
ROSE|mYErS|134|-
renae |toSte|62|Female
NOrMAn| fAnchEr|54|F
sCott|WaLKeR |24|M
Amy|evAns |49|F
MaRGarEt |CRAbTRee|67|-
 GREgorY|whitE|64|M
 jOsePhinE|HuLBErt|56|MF
daViD |mCgEE|110|m
jOHN |daFoNtE|61|F
lindsEY|MILLER |54|Female
gEorge| HowEll|25|MF
miRANDA |sHeAly|36|m
aIkO |bAlDwiN|24|Male
JeFfreY|RUSsOtTi |45|LGBT
STeVEn| dEwITT|89|both
sCOtT |goODmAn|56|both
AShleY |HaRRIS|24|F
eDWArd|WIlLIamSon |70|LGBT
paULa |brUNO|42|Female
kirK |VIvieR|183|Female
RoGer |laxson|189|FM
pAtRIck| merIda|47|f
amAnda |BeNnett|32|-
 raYmoNd|BlaNTon|25|both
 mariE|OSULLIvAN|41|F
JUliE| ANdERson|39|M
ALeXanDRa| beCKER|38|Male
HeleN|anDErSON |25|MF
 cATHERINe|EGbErT|53|LGBT
AMandA |gReEN|59|Female
 cRYstal|HIlL|47|m
murIEl|feTTY |67|Girl
MARita| rILeY|180|-
CHRIStOPhEr|kNight |67|f
sEAN |eSCALAnte|42|F
dARLenE| YElDeLl|65|M
 GaBRieL|HOlDER|17|m
WILLIam|DuKES |66|Male
 PRiScIlLA|bOyD|34|m
JameS| Bremer|129|both
 conSTaNce|IrViN|30|m
 cHArlene|SCotT|35|both
 lINdA|fittINg|52|-
eleAnOr |rAiNWaTER|41|both
liSa| lAfOND|39|-
joHNNy|RodRiqUeZ |1|Girl
 MaurICE|onEAL|59|F
 wIlLIam|cArroll|31|M
StEPhEn |trOUtmAn|51|LGBT
GErALd |FelDmANn|56|Male
JOnAtHan |DARboNnE|30|-
CHRisTopher |OttInGEr|50|Girl
joHN |MAcCAroNe|24|both
DOuGLaS| WILLIamS|56|f
 aDriENne|ROBerTs|22|LGBT
kAreN |VIVIAno|142|both
michaEL|HUTchins |67|M
cARRi| roDRigUez|63|LGBT
brYan |SMitH|57|both
siLvIa |ANdrEW|36|F
nANcy| bouchARD|21|F
 aNdy|mAhoNe|18|MF
 maRy|MOBERg|35|M
 aRLeNE|BynOE|23|Female
MIChaEL |RIChTEr|55|F
BEVerLY |BAKer|60|MF
SuSANne| GRiMEs|27|m
FrED| mOnEy|19|M
stEpHen |sTAnfoRd|63|F
jaMES |lOmbARdi|32|Man
 Rick|MILanD|60|MF
albERt |yaZzIE|94|f
dAVID|jamIsOn |43|Female
DianE| FLOREs|21|Male
MaRy| RamOs|82|LGBT
RIchard| fRAnklIn|61|f
 hANs|RHYnE|51|m
LeOna|beNNetT |127|M
TrAcY|aLlEn |64|Girl
phiLIp|hUGhES|44|both
 MicHaeL|DECAMP|66|FM
mIchaEl|GooDWIN|38|F
RiCHaRD |hiLEmAN|39|-
EDITH|BERNsteIN |166|both
ThoMAS |mERLiNo|14|f
 MARgaRet|ChAMpioN|44|both
geORgE| HEY|55|MF
denNIS |CORNelIUs|122|FM
SyLVIa |SUtTOn|52|FM
LesLIe |farR|18|m
 BRAnDon|YoRk|164|both
miCHele| guILLORY|69|f
MaRKUS|leWiS |25|Male
 daNNy|KAlETa|66|Male
rAymONd| siLvA|25|f
 shawn|iSAKSoN|50|-
kATHleeN| oSDOBa|1|M
DOroThY |floOD|32|-
 ANDREA|mOrris|34|Male
VEra |REDdY|42|m
mIcHaEl|heiDEN |122|both
debra|BEATy |67|Girl
sANdrA| BRown|55|-
gAry |batEs|41|M
JUstInA|bLaINE |20|F
aLFREdO| SINGEr|58|m
LiNda| mATTheWs|4|both
 jeRRY|MeLeNdEZ|200|Girl
marlEEn |KINsLey|5|M
lisA| TOdd|51|F
TOdD |thoRNtOn|62|FM
aDa| CraVEN|31|-
kaTHy| NUnEZ|42|m
mIkE| GuBler|42|F
leTicIA |lIng|47|MF
BERthA|kUhL |100|-
WiNnifrEd| FRIENd|45|FM
 dAryl|DIX|69|Female
JoHn |jOhNsOn|45|Female
ameLIA|DaVis |40|Man
 ASHlEe|LANZARIn|48|F
 ElLen|bOtToM|2|M
JAne |KOCh|25|f
pHYLlIs| BLaIr|33|-
ANgeLA| Ward|29|M
jeanNe |hUffiNeS|26|M
 BrAin|herNandez|22|Male
 ToRI|Oldham|121|m
Brooke| bARR|68|F
lInnEa |iTSon|27|Female
 LANEttE|mcGrAw|66|MF
jacquELyN|sWItzer |60|F
 TeodORo|peTTIGreW|31|LGBT
BERNARD|lANCasTEr |40|F
cATheRINE|Weber |36|both
hUGh| BelviNS|52|m
tHeResa| STelmACk|61|both
JaMES |StONecIPHeR|32|LGBT
 arlENE|cIchY|40|Female
WIlMa| JENkIns|20|Female
 MElVIn|Wright|106|F
 DONNY|GILl|2|Man
gaRY |BESsICK|58|Girl
daNNY|EvEttS |32|f
PHILLIP |rAy|60|-
deRRicK |sUlliVaN|3|both
LaUrI| dEaS|37|-
SARA| tuRnER|37|-
PARKEr |silViA|54|m
 raCHelLE|CLeMeNtS|37|MF
 PAT|wOlfE|32|LGBT
 pAtrIcia|viNSOn|59|F
 jaNice|ERIcksoN|40|LGBT
SuSAn |HeIdELbERG|15|M
PauLA|OGden |64|m
DAViD| aSToN|2|Female
 lAvoNE|NoLlMan|17|M
jaMes|SOTo |52|-
 dOuGLas|binDER|23|Female
jaMEs| MCKaMEY|32|m
roBeRt|BOSTON |17|Female
jAmes |sMelceR|36|F
ANnE| LANcAstER|129|-
WiLliAM| MilLer|68|m
rOBeRt |DRayToN|65|LGBT
HaRolD| sANChEZ|48|f
DoNaLD |POLk|39|Male
chARLeS |browN|38|M
DeBORaH| hUndley|43|f
 tErRY|RIbroN|51|FM
richaRD |BynuM|108|M
WIllIaM| Curtis|62|both
Robert| rOss|56|both
 suSaN|piTTmAn|35|Female
anDReS|joNeS |35|Girl
KAY| MUGLesTOn|65|M
beTh| SnyDER|29|LGBT
mARy|aVErY|69|Man
ELlEn| hAmPToN|35|Male
rOBErT| DraPer|35|m
liSa|aNdERsOn |106|both
FrEDia| MeNDEZ|66|Man
hARold| HAlE|39|LGBT
TRUdY |gaRCIa|43|-
pHiLLip| EIchOrn|6|m
mARIe|EArlS |25|FM
SophiE |PAYne|46|both
RALpH| wErneR|47|both
 fERNanDo|johNSon|34|LGBT
RUTh| CAstiLLo|14|F
 MichAel|cRUZ|29|-
donAld |JilEs|189|M
BeatRiCe |SkAgGs|33|both
aNNie|fERgUsOn|28|m
nORMAn |mCKEnzIe|46|both
Daniel| monTgomErY|55|m
 CaRl|TIzon|67|f
hEathER| HuEY|33|M
LinDa| ALleN|6|MF
deAnnA|kIRkwoOD |32|F
VInCEnT| ryaN|69|-
 FeliciA|MARTIns|40|F
RHoNDA| toWNsENd|39|f
EDna |LarSon|47|LGBT
rOBErT |EDwaRDs|38|m
jeAN| wimbeRLy|28|Male
 russELl|MEcKes|98|-
JaCk |Peach|47|f
RoBeRt|biBEe |60|FM
MarLeNe| wEBB|87|f
JOsHUA|Snow|144|Male
 iRvING|LEVEsQue|32|f
byROn |PADilLO|119|Female
dEBOrAH |RumINSKI|52|f
JaMeS |OlsEN|55|LGBT
BoBBY|mARShALL |45|f
arThUR |hARgROvE|34|m
EdIth |rObertsON|24|m
Amy|MoONEY |1|Male
sOpHiE| sTeEN|45|-
WesleY| CARTEr|69|f
tErReNCE |PUrcell|52|m
 Carolyn|viveIROS|12|M
stEven| KaUfFMAN|46|FM
jOhN| rICHaRson|75|F
CHeRry |DILLINgHAm|148|both
STEVeN| OglE|10|MF
 cYNThiA|hOlMES|30|-
JoyCE| rOBiNSon|42|Man
 DeaN|siMs|32|LGBT
rosE |sanCHeZ|10|LGBT
 DalE|BEcKHaM|46|M
KarIn|whIrRy |34|MF
KelLy| DenNISoN|173|-
 KEnnEtH|SwaRT|70|both
 gARry|WILlIAMS|5|both
 kIRK|dAniELs|47|MF
josEPh |GIgLIO|36|both
cARLA |GOnZALeS|48|F
