First Name|Last Name|Age|Sex
AmY| sUmNER|53|MF
ELIZaBETH| eLLIoT|63|-
helEn |rIley|38|-
MAry |MIZE|177|m
aBE|CHANEY |63|M
bENjAMIN| lLOyD|137|Female
gErtrudE|haWKINs |66|F
 RITA|PallAn|59|m
KEnnetH| beRGEroN|55|FM
LiSa |MulliNs|37|Female
thereSA| JOnes|39|-
JuLie| ALdRiDge|51|FM
KIRK |MeadoWs|51|MF
JaSon| peRez|59|both
loIs| hOaRD|18|both
 zOE|caRlS|67|M
LEsliE| eSpARzA|47|F
cLaRENce| THoMSoN|6|FM
JAnEt| RAYNoR|21|m
frAnKLIN| jEnKiNs|51|LGBT
doroThY |RODriGUeZ|65|MF
ruFINa|riLey |13|both
cHArLES| BRustmaNN|62|MF
jaCLyn |eytCheson|60|Male
aNna| wiLSoN|141|M
lInDA |hICks|69|FM
LISA |jones|135|LGBT
bOBby |BARroWS|25|F
cArl |hAYWorTH|56|MF
Alan |BLaIne|45|-
 WilLie|reiD|62|Female
sCOTt|QuintEro|27|both
 aMY|dAVis|49|f
AnN |cLArk|59|-
anNa|MIChAuD |38|-
 REbEcCA|bOUlET|65|m
fReD| liTkE|46|f
LInDa| WilLiAMSON|17|f
JOhN| zIGleR|51|Female
StacY| pALMER|27|Female
HoWArd |HERmAN|34|both
MaRY |moLl|48|f
riChArD| DumAs|31|Man
kImberLy|MeMbeRS |68|Girl
doNAld|Baker |29|M
ANnETT |murDoCH|57|m
jOSe |banNOn|57|m
deBRa |HernaNdEZ|23|M
PaUl |sOrRels|48|F
gloria |lawRENcE|30|m
JOaNN|coOk |44|F
WILLiaM| BRUNo|29|-
Jill| HyDe|27|Female
kaRisA| DegaRMO|19|-
miChAEL| sOLaNo|70|LGBT
AnNICe| mIRanda|18|both
 ManuEL|sArRACIno|38|M
DoMinIqUE|CliFton |64|M
DoRA|LAfLeUr |109|F
lauRA|MyRICk |191|-
mIcHaEl |bOWERs|33|LGBT
 JoSePH|mulVEy|17|Male
jUaNA|taYLor |49|M
 jONathAN|wIlCox|58|MF
AdrIan|lee|9|m
 mARK|NIceLY|53|-
 aAROn|steIn|37|LGBT
 jeSUs|WOodARD|104|Male
 rHoNDa|HILL|182|MF
pEGgy|BURk|17|m
 mEliSSA|JESSiCa|41|-
TheOdORe| ZOHN|45|Male
aNthOny|WhElAn |57|F
LINda |hARdINg|74|F
 jEannINe|wEEms|41|LGBT
 doNA|CATHcart|44|f
BetTY| barCO|54|-
NildA |jemIsON|63|F
charLEs| qUINtErO|64|-
 JoSuE|PetErSoN|46|F
JEffrEy| MCgOWaN|99|f
 ArThur|ClifT|27|-
cHRIsTOPhEr|DELGaDo |56|both
eDIth |PLummER|180|F
MAlCOLm |NgUYEN|191|-
ClaReNCE |blUe|40|Female
ReBEcca|moss |22|F
Joan|HErNDoN |26|M
 loRAiNe|spEArs|9|FM
maLoRie |ShAW|54|Male
ClYDe |BEAn|53|f
DONAlD| rUNklE|18|Male
jUdIth| mattHEws|49|m
ALfrED|BOYkIN |27|M
FLOrEnE| gOh|27|f
GwEnDolYN |pRAtt|28|M
garRETT|luEbkE |23|M
ReBeKaH| SiMPSOn|70|M
 ELi|kimbaLl|16|f
VAL |AndERSON|31|f
ashLeY |HOllar|33|-
dAvid |mELtOn|48|both
SteVe| StacY|7|-
 JaSon|scOtT|70|m
laWrEnCe |gArzA|11|-
walTEr|JAGgERS |49|F
GENEvA|CARTER |42|both
roDNEY|dRigGErS |2|both
cArOle|cHAncEY |40|Female
Kelly |graHam|142|-
GInA| roBINsOn|57|m
maRk| DIEHl|28|-
jOhn |WArD|47|both
PeggY|smITH |39|m
RObert |ridGEWAY|9|both
joSe|SchepENs |4|-
LaRRy |hyPPOLIte|30|M
robert|BEll |48|f
ViCKI |hErzig|118|LGBT
KeviN |FReEMAN|16|f
jONATHAN|WilLIAMs |25|FM
jOSHua |baLLARd|38|f
David| REINoso|46|LGBT
JefFrEY| HaYNE|55|both
anTHoNy |HOdGe|57|Female
 AlExanDER|ARchER|6|LGBT
eLlEN|steRlInG |40|MF
iRENe|wiLsOn |44|LGBT
BRENDA|WECKErly |77|-
EDward| LItCHFOrd|46|F
GARfiELd| WebER|16|Girl
marIa| duncaN|33|-
 SUSAN|GuNN|140|Female
jaMes |tIpton|34|both
PeGGy |le|68|-
mAtThEw |MCgInTy|9|m
dAviD| FisHeR|2|FM
ZAchARy |woLfE|41|Female
raE| JaEGEr|42|m
meLINDA|JonEs |53|m
 JuLIe|cARRANZa|35|m
DAVId| GreEnE|30|FM
jeanNiNe| BOuRQUe|5|both
 EarL|maRCiNIak|45|both
noRMaN|mELTzER |6|Male
JanIE|EVAns |40|M
LiLLIAN|DAO|51|LGBT
GerTrUdE| RYkeRt|47|f
sTEVEN |MoREnO|56|LGBT
 JAcOb|bRAsHEARS|31|M
HowaRD|GALleGOS |38|both
berNICE |caRsON|9|MF
TrACiE| MadiGan|37|f
rHonDA |BishoP|2|LGBT
LAuREn |sTEveNs|25|f
 arthuR|DuPpstAdt|35|-
mArk| SMitH|44|m
MaRK |joNEs|63|Male
DouGLaS |RouNDs|7|Female
 chrIstA|SuGG|113|F
 DAVID|PATTersOn|46|f
cASSie|ViNCeNt |10|M
hoMER| HowE|45|m
mArY|Reed |188|-
 autUMN|HUNT|27|FM
EMIlY |GurLEY|14|both
melisSA |HAlyk|36|both
 AnnA|MaRmoL|40|LGBT
 FILIbeRTo|RUSKO|10|Female
Ethel| cICcOne|20|-
NaomI|ScHoberG |45|M
wiLLiaM| mcfaDDeN|56|both
aL|paRkeR|70|Girl
bIRDiE |tRaVis|27|M
aLICE| LawrENcE|50|F
 REbeCCA|NelSOn|44|MF
PearL |SMITh|35|LGBT
 KaThLeeN|fuLLEr|187|Female
MINNie |SpeNCeR|19|Male
rObErt| MorGAn|52|LGBT
 MOSe|aLoNsO|64|MF
 aNDRew|LoWE|20|f
marY |lewiS|17|FM
 daniel|ALVARez|32|both
 tYLeR|JOnES|33|F
 BaRbarA|eVans|37|f
aNDrew |EvERhart|26|f
rOBERT| WATSon|64|m
AleJAndRA |tHoMas|189|M
JAMeS |spaNn|42|-
BeaTRicE |HaRshMan|44|LGBT
AuTUMN |KIMBROUGH|51|F
vInCeNt |scOtT|60|Female
 rOosevelT|FUENTes|31|m
 NataLie|whIte|3|f
 caRlOs|BotZ|40|Girl
deLla|haiNeS |26|FM
 KAtHLEEn|CRAwFORd|28|F
 anTonIO|Hix|46|MF
 DaNtE|schaTZmAN|22|m
FRANciE |bEckeR|69|MF
dENnIS |bILa|30|LGBT
mARY |JOnES|34|m
MErEdith|jOhnson |10|m
HArRiETT|enGeL |51|FM
sonnY |PerryMaN|70|MF
IRmA| MarcUS|18|f
 sara|garcIA|58|Girl
JOHANNa |OPaL|137|Man
loiDa| BrYANt|39|FM
 DaNa|ToBIAs|57|M
LORi| goNzALEZ|62|both
DOnAlD |GrOCe|50|Female
 micHeLle|EthERINGToN|66|Female
LynNeTTe |KaUblE|40|Female
DoROtheA |joNES|30|LGBT
CAthErInE| lOeSchner|19|f
gUS |gReGoRY|4|f
loRi|BasELer |33|-
jeaNNette| KoStura|23|LGBT
elizABETh|hUffMAn|58|both
DAVId|smith |29|both
JACquelYn |CrOOMs|19|LGBT
cARriE |MCcAGe|22|-
jaCK |mcCarTHY|38|m
beTty|osBoRnE |30|both
BRItTneY| ANDERsOn|48|F
EarNestIne| lEMON|6|m
jENNiFEr| dreXLEr|53|f
kEnNetH|ShepPARd|149|m
yolANda| StoNE|100|Female
manUEL| adORNo|54|LGBT
rAlPH| BarLoW|29|Male
LAuRIe |hUNteR|47|FM
mIChAeL|hoWard |69|F
 vIckIe|BeaLS|57|Female
diaNe |BowEn|34|f
 ThOMAs|PALMeR|63|LGBT
 sIdnEy|CRuM|180|both
lAtOShA|RAnDaLl |54|Female
FrANK |KEen|55|Male
suzAnNe| PATtERSON|19|M
otTO| HALtON|48|Male
 dAviD|dAvis|35|both
tAbAThA|HOlt|45|LGBT
 JuliE|WooDy|57|F
matTHew| thIgpEN|46|both
luCiA |melviLLE|45|both
CLAreNcE |GAlUSKA|41|-
stEPhAnIe|AqUINo|50|-
KAren| ring|50|both
AMBEr| HarrIs|43|both
 JuDy|Ward|66|F
RIChARD|blAkNeY |33|M
rAyMonD |bRuninG|59|m
 ARNoLD|MEcKEs|87|Girl
WiLliAM|garDNer |18|Male
MELisSA| PIErce|26|both
BETtY |FrAZier|22|F
 REyNalDo|nUNes|15|M
tOMAs |ZimmeRMaNN|78|-
joRgE |jENKINs|21|both
gRacE| VarGAs|64|f
eLAinE| lOGAN|68|MF
mElInda |TYlER|48|LGBT
PEdrO |gaRAnd|26|f
JERoMe|MarsHALl|62|LGBT
kriStOphER| LITtlEFiEld|61|LGBT
JoHN| KRaUS|23|LGBT
JOhn |ClaYToN|11|Girl
tHOMAS |kenWorThy|185|Male
 deVOn|BuCK|29|m
vInCeNt |WATSoN|59|f
mIchaEL| bROWNing|62|F
JOHN |DobSOn|25|Man
CAROlyN| DEfenBauGh|22|F
nOra| dAVIs|58|Female
sandRA |hAwKinS|59|Male
ANNE| WooDCOck|8|-
hELEN| prICe|25|FM
kaRYN |AnDErson|62|M
TOdd|SHepARd |36|FM
HElEN |GRaVEs|35|f
riCHArd| EVanS|49|-
 Tim|niCHOlS|38|-
tAmMY| JACOCks|131|LGBT
rOBErT |bUtLer|21|f
gWEnDOlyn|LEteLlIer |12|Female
CLAReNCE |fEHr|40|both
franCiScO| MaNninO|51|f
TIm |wRIGHT|56|F
CoUrTNeY| wYnn|28|both
doREEn |ArmITAGE|10|m
dIAnnA |mCCRiGHt|21|LGBT
jAmeS| maCK|25|Man
keLLY|JoHNSOn |48|f
lOrI |muRPhY|42|m
James|LaNzO |18|f
 rUbEN|bAgLEY|22|Male
JoSeph|woOdHoUSE |23|f
mARiaN| SelleRS|18|Male
PEDro| CoLE|199|LGBT
FLOreNtINO|paLe |13|Female
 JeAn|cosTa|62|Male
caROl|WaRReN |64|M
 TERrY|nieLaND|127|FM
conniE|MarTEL |39|LGBT
 dENniS|MoRrISOn|29|M
kaREN|chEnE |68|LGBT
FLOrence |morabITo|138|LGBT
NaTHaN| ATKEsoN|28|F
 rUTh|kNigHT|34|F
ClaRiNDa|wIX |23|f
CAthErInE|McINtOSH |54|f
KRiSTopher| hasTiNGS|41|LGBT
RObErt| FeLTUs|5|both
roBERt| CasTRo|21|F
jUDitH| fusON|149|f
leSlie|joLIN|51|F
antHONy| RapPoLd|50|Male
TeresA |REVEls|29|M
ruTh |fRasuRe|57|M
JosEfa |BRetoN|17|-
NAdINE| haRRIs|177|f
sUSan| sHearEr|36|both
JUliE |CahALl|32|F
lYDiA |SiVELs|60|FM
MARy|rAmIRez |52|-
ann| billInGs|57|MF
johN| rUsSO|141|F
FRedDy| frAnCIs|190|-
CArOlyn| dAmE|194|Man
randall |URiarte|49|LGBT
 ROSEMaRy|HArt|30|F
LOuIs|mcirVIN |45|M
sTEVeN |ElDRIdGE|62|m
SaNtOS| mAsHak|116|FM
 ninA|HOuT|51|Girl
DebRA |PodmorE|90|FM
 jEremy|oGdeN|51|M
bArbara|WilliAMs |39|m
AlisON |baeZ|22|f
shAwn| morRiS|24|m
JOHn| sANDeRs|52|MF
 AiDA|dilLard|103|F
 CarOL|PinEDa|20|Female
dawn |hUtcHiNsOn|45|Female
susAN| THOrp|62|Male
WIlLiaM| rAMSEy|176|-
 MArk|bRaDfORD|4|MF
 ELiZaBetH|johNsON|44|M
 ErIk|WebEr|52|F
matthEW| MAnGrum|29|-
aNThony|VAuGhn |73|f
AndReW|cArrero |35|Girl
PAtrIcIA| tAYloR|55|F
tHEOdOre| TAyLOR|70|LGBT
MaRjorie| loONeY|10|M
MAUrIce |hUbBArD|36|f
 aMY|Rice|68|f
cArLOS|OBRiEN |40|Female
maRY| gREgORy|53|f
 KElley|SMith|1|Male
mOrrIS| HavIr|154|f
 DierDRE|TAYlOR|28|M
 jackSoN|sTEVeNS|50|m
rALPh|gIBbS |104|M
DAvid| LAKe|20|both
BaRbarA |QuINn|31|f
TOdd| JoHNsON|31|M
 CArMeLA|tERRY|21|FM
JaMES|SIBLEY |65|f
nANcy |lInDsay|9|-
rOGeR| HERROn|44|M
THOMAs |paCe|71|Male
DonAld| ReUTeR|113|f
AshlEY| SChUltZ|43|f
rutH| RoUSe|21|Female
 ZaCHARY|hOlleY|39|M
MILDreD |ToWNSLEy|32|-
 COrEy|MCclAiN|41|M
roBErta |vInci|62|F
kevin |duwe|90|M
KAREN| thOmpSoN|18|both
 mArIA|SHAnAhan|117|Man
 ANdrEw|HernANDeZ|106|MF
biLLy| gaRcIa|59|-
 WiLlIam|ReId|151|Girl
 aMAnDa|GlEndENiNG|67|Male
RachEl|frEEman|67|Female
 LeslIe|vElLa|186|Female
bEtTie |naVaRro|21|f
 GrEG|rIOUx|27|FM
SUSan |LydiCK|43|both
RoberT |HaLLey|45|m
fRaNCeS| LOgAn|65|both
LIllIan|neLSOn|56|Female
daNIeL |hanSEn|94|-
mIcHElle |REddinG|50|Male
PHILip |hORTOn|27|f
 sTeVe|joNES|48|f
GlEn| lesLie|78|Female
JamI |welCh|160|M
nicoLE| jeNseN|30|Female
keVin|PArR |144|M
 lucY|AllEn|43|m
geNEvIEVe |LindSaY|52|f
RiChARD |CaSTiLlO|43|both
MORRis|StEiN |13|Female
 MELiSSa|boRnEr|115|-
peTer |sMItH|52|both
 HarRY|PREStOn|51|-
michAel|DoNAhue |45|-
raMON| MCMinn|38|Male
BEtty| BuRger|176|F
AndrEw |SHumate|33|M
JOHN| allISoN|38|Male
ruSseLl| foSTer|68|f
 LinH|tynER|191|Male
DAvID |Coles|49|LGBT
 MaTthew|LonGBRaKE|5|Male
KEVIn |galES|68|F
ChERYL|PAynE|167|LGBT
DUNCAN| RulE|25|m
rICHArd| bARTholF|43|LGBT
wIlLIam|simmoNS |1|M
 WILlIAm|JowErS|20|Male
kaThRYN |SCoTT|29|-
magArET |SMIth|54|F
eleAnoR|ThoMpSon |20|Male
WilLIaM |SammOnS|21|F
 paUl|BErNard|2|m
viOla |McgiNLEy|1|Female
mARia| rANkIn|51|-
 sANDRa|CaRr|153|M
RaNDY| wOlcOTt|86|m
EDWArd| bAHR|69|f
JiM| CONN|179|F
Enriqueta |MchenRY|64|LGBT
HELEn|cORbIn |51|Female
BIlL|PERez |45|m
rItA|SeuMAnU |66|Female
ANdrEW| hOWArth|27|Male
 vALeRIe|ROY|48|m
JAmEs |cOrNEtt|56|F
jaMeS |KYLE|14|-
NEll |ColberT|69|Male
 mELisSA|ROGeRs|32|M
 elsIe|REstrEPO|34|LGBT
jeFFERy| rOGerS|22|M
davE|RodEnBERgEr |18|both
 phYliS|tuRNeR|50|f
RAymond| gRaves|2|-
DanIEL |knuPP|51|Female
 EDMoND|MYErS|52|m
samaNTHA |VaNMaTRE|36|M
EArl |BaKeR|62|Male
GeralD |CanDElariO|25|M
MaRY |pIERcE|3|M
tyler| EnGel|32|both
CAtHErIne| FaULk|63|F
WILliam| rUvALCabA|28|LGBT
ruBY| muRpHY|17|LGBT
jENNIfEr| kreMER|17|-
JoHN|hoWElL |57|FM
CatHY |loWe|29|Male
JoHn| haRDmAn|46|M
pat |caSTilLO|113|M
HOwaRD| gOsS|70|LGBT
SaNdrA |GREeN|51|-
 GoLdie|SIrcY|19|Male
 arGeLiA|DEnaRD|158|Male
AAron |hOllOWaY|50|LGBT
ANgEla| haRrIS|19|Male
wILliAM|newToN |68|f
 DanIEL|BrOokS|34|Female
loUis| MaNEss|48|F
DOrotHy |jenniNGs|40|M
DUStIN |EVANs|60|f
dONnA |mYeRs|55|F
TERrEnCE|ZINs |18|Male
BLancHe|nunlEy |39|m
JoHN| wOod|47|both
clAUDE| HaLlmaRK|66|F
PAtRICiA |kITAnIK|92|-
josE|mILleR |62|F
lOUiSe |ray|16|LGBT
DebOrAH|UresTi |5|LGBT
jErI |dIeball|147|Female
DoRIS |ANtcZak|22|LGBT
 JAmes|BRice|22|m
 MaXINe|hEsS|22|M
 coLumBuS|ENgland|125|both
sHANe |SMiTh|26|Female
MIChaEl |WaSHiNgTon|38|F
AMY| MOorE|33|m
mArty| GOoDwIn|54|Female
MaRIA|wELCH |16|Female
jEAN| wYNnE|32|f
bRIAn|turnER |51|both
 DOuG|HeNDerSON|30|-
dana |peTerson|35|F
SHAnNoN |wEiSs|11|Girl
daLE|Cummings |23|-
 tAwANA|roWlES|23|f
beTTy |ash|27|Female
 JoYce|buTz|123|F
john |FiScheR|37|FM
keViN |moNtGOMeRy|31|Male
HENRy|EArleY |198|Female
 kaTHRyn|ault|57|Female
JOhn| vaNce|127|both
 LiNdA|JoHnsoN|66|Male
KISHA |GrImES|191|-
ChaRles |robiNSoN|153|-
 ClaIRe|ORtEga|56|m
 marK|footMAn|22|f
eLIzABETH| pindEr|19|MF
 cynTHia|pRicE|23|both
dEbRa |CArTer|30|F
rOSaLIE| kiLLeagle|35|MF
grEGory|luCeRo|43|f
SUSan|AtcHITy |29|f
fRAnKlin| bEcKHAm|70|M
BernARd |cOok|33|m
shArIkA| BrashEr|69|F
toDD |PhAM|52|MF
BARbarA |KInG|57|M
 Jerry|BrioNES|52|both
AlfRED| wrIGhT|2|Man
loweLl |OGE|65|F
aArON| EveRSOll|40|f
STEvEn|ShEnEMAn |65|m
MARY |paLmER|65|-
RaymOnD| sMItH|39|both
aLFrEd |dietz|188|M
mEliSsA |CoOper|20|m
FlORinE |SMiTh|1|M
ShIRlEy |MCREynolds|18|LGBT
 LiNDa|taYloR|33|both
JoHn |tuRneR|70|MF
JoAN |gregORy|37|Man
SONJa| OWen|74|f
 BreNt|MorElAnD|52|Man
 ANgeLa|wiLLiAMS|46|M
aNDREA|mISHoU |6|MF
HeleN| gATEs|73|Female
mARIO| RIPpee|42|F
 GreGOrY|BuZbEe|60|f
 sTevEN|MERcEr|35|m
daVid |CAtAlanO|50|Female
cHaSTitY |FINCHAM|41|FM
SAndrA |joNES|69|Female
AmALia |shIfFletT|40|Female
 amber|GaRcIa|24|FM
RAcHEL |mccowAn|18|m
 ElLen|kiNg|24|M
WendY |JOhNSoN|17|M
 KEVIN|lOCkMan|37|MF
 MaRVIN|rolLIns|9|f
sHaNtell| BArber|21|both
christoPheR |fLEMing|27|LGBT
CAtaLinA |dEER|20|Female
frANceS |eLiAs|43|LGBT
mIChaEl| deCkeR|58|M
ANThoNY| fRAnCis|41|both
DESMOnD|sUllIVAN |3|Female
 mARINA|DoNaLD|7|LGBT
sAlvaDor |hEep|64|f
PAtRICia| StEInbERgEr|70|m
 DON|MacNEil|32|Female
kAthRyN |mILLer|19|f
gLaDyS| swaNSoN|61|LGBT
HEnry| WHITe|38|LGBT
LuIS |SmitH|97|m
JessIca|HUdaK|67|LGBT
RAnDy|fOrd |50|m
lorENZO| FrAZiEr|66|LGBT
tOm| wOod|33|LGBT
 DwAYnE|valEnCia|7|Male
FloRa| dEShaZER|66|m
ELIZABeTh|LeWELlEn|49|MF
 JAn|kAISer|190|F
LATASHA |yOrKE|3|Male
 JOSE|iorio|60|-
johN|hUMaN|28|-
jEnnIFeR|WagGONEr |33|M
GReGG|bott |29|m
erIckA |DOVe|120|m
BArbAra| fAhEy|2|Girl
MILDREd| aRnDT|63|f
LAurA |MiRandA|54|-
doloRes| Nino|7|f
 KEITh|RAtlIfF|19|-
tRACY| jaCksoN|17|Male
GeORgaNn |SiDHu|36|FM
 riCHaRd|KEMP|30|LGBT
LUis| CadEnA|54|F
 aHmaD|HaRRis|34|f
scott |webb|4|Female
Joe |reeDY|62|f
ELliOt| ANDeRSon|28|-
PATrIciA |mAdDY|46|m
MAndy|JOSt |2|M
nAthAN| bLANd|40|MF
LiSA| tAyLor|10|Male
KyLe |LEE|27|LGBT
dorOtHy| AyERs|65|Male
 JOhn|MOrRow|31|m
WENdy |myErS|42|m
alLYsON |ruIZ|22|f
reBeCca| FErNaNdez|13|F
clAra |DORAZIO|56|LGBT
 gInA|vINsOn|14|both
alFONso |rOBINSon|18|m
myrna| ROAcH|70|m
 TylER|AnThONy|44|f
JameS| loVE|5|FM
gARY |nEwtOn|18|Female
DavId|SmITH |129|f
mYrON| lOnG|11|M
miKE |kInTZEl|33|MF
TrAVIS |SaaVEDrA|157|-
TylEr| kIndT|59|Male
 JoSHuA|leMbke|62|both
jaMIE |GAMBoA|39|LGBT
dovie|EngLISh |45|both
DoRA |REna|29|Male
CONnIe |DaRLinG|30|f
robERt| NeLSon|26|F
anN|lENtz |22|M
 maRIA|king|48|-
MArk| REecE|52|Male
 grEtCheN|maRtiN|29|f
LorainE |peRez|171|m
sAndRA| gArCZynsKI|161|f
ARGELia| fEdOr|69|-
RAYMOnD| bErnaBe|32|m
DonNa |raY|85|both
jOHn|CoughliN |105|LGBT
ELIzabeTh| GaLLAgheR|24|both
fRaNCisCo |ThUrMAn|38|LGBT
lydia |flEMinG|31|M
maRY|GallE |29|F
ranDy| ARCeneaUx|14|f
DoROThy|sTUBBeNdeck |35|-
Lisa |greENhOWard|36|both
cHaRlEs| MAnIoN|48|f
ERIc |cRaIg|165|F
ERNeST |tAsSON|36|both
joHn |PoPOvICH|34|LGBT
 ShaROn|watKINs|200|m
WALTeR| teDesco|54|m
JUlius |RaYL|2|LGBT
Bryan |MASoN|40|Male
TRAVis |sAM|52|Female
 john|DICkErT|35|LGBT
 BRIAn|mcgrIff|60|m
rONALd|walSh |53|MF
bERNIcE| cHAmbERs|50|M
Frank |cRuMpLER|22|f
heNRy| merKEl|95|both
robERT |EadS|69|-
BettE |WENTwORtH|2|M
AnGEla|WILLoughBy |47|FM
wiLlIaM |CIanfloNE|49|m
wAyne|LinDo |12|Female
FranCIne| muRpHy|64|m
JErrY| sideS|18|F
EvanGElIne |HuITT|53|Male
bRadlEy|jaMISoN|43|-
SCoTT|sPRuILL |6|LGBT
mArcOS |ACoSTA|14|f
RichaRD|rAMsEY |29|LGBT
CHArLeS |BAzalDuA|32|LGBT
 LEsTEr|PeRcy|65|F
rIChArD|posPIcIl |29|f
 toni|cOOK|26|m
 LAuRa|pEARson|54|f
kATie| MeTCaLf|61|-
 ShAWn|yOuNg|62|M
MicHaEL |hOOKEr|19|Female
sTePHanIe |irish|43|f
ADRiaN|GaGNoN |22|Male
gaRY |CLArK|142|M
thOMaS|DaVIs |36|-
EStHER |GravaTt|16|FM
MiChAel |MeDez|39|-
jOan |WaDE|39|F
 ROBeRT|cHAPELl|66|both
PAtRick| LinNeLl|26|-
DAviD|sANnIcoLas|7|Male
DUSTIn| WAGOnEr|24|FM
 juDY|hoBBs|51|M
ROByn |MAStroIanNi|37|both
 eliZAbeTH|BURlisOn|65|LGBT
JoEl |RUsHiNG|3|Man
ScOTT| mOYES|51|LGBT
jAmes|rICHaRds |33|Female
JenNIFeR |BAKEr|22|F
 MELISSa|SheLLhammeR|51|Female
diAne| dEMers|32|both
donald |pURViS|147|both
JAMeS| graVes|48|FM
sHAmEkA |hEidT|122|LGBT
toni| VAnWorMer|28|f
nAnCy |rAMiREz|26|Male
riCHArD |SmITH|65|Male
cHRISTi|herNAndeZ |9|Female
CARolYn |ELLiSon|67|f
 jEssiE|webBEr|65|M
anTHONy |peTerSEN|59|-
rutH|tRUdeau |44|M
ChArleS| wasHingTOn|38|M
 STepheN|taPIa|55|f
miCHAeL|wiNklEr |70|Male
 BO|FLeMiNG|54|m
tImOThy| ToLbeRT|69|M
 sOnYA|HaRrISON|35|both
mARy| JOhNson|47|f
 iVaN|MedeIrOs|43|M
KAReN |KennEY|62|m
rObErt |GARciA|42|F
BrookE| Rolan|55|-
LEONaRd|wHite |15|FM
kaThRyN |kERr|82|m
 sHArON|oVErton|57|Male
sAmANthA|BOUcK |25|m
RObeRTO |SANdeRS|28|F
JoHn| oWeN|8|F
KrIsTin| CoRdell|52|both
brUcE| COVert|54|m
CHArloTte| hILl|24|m
 aNGELIcA|bOnd|70|m
stEveN |LAmbeRT|190|Female
devIn |SchIfF|173|m
eDward |riChARDs|65|both
ChriStinA| kOcH|162|Male
aNGeLine|daRling |43|F
haLlIE| HayEs|6|m
 JAMes|Shaw|14|f
ShIRLey|harRElL |56|Female
NicHOlAS| webB|17|Female
mARJoRIe|kARtES |154|m
JamEs| sElf|189|Female
tRUdY |GetZ|45|Female
edWard |mosLeY|30|both
rUbEN |ROMAno|38|M
CEcIl| SOlAnO|192|m
jAimE| bRAnDes|29|Male
cammiE |PErREIRa|2|m
CRaIG |AlLEN|70|Male
fRANcIsca| fElIx|101|Male
edwARd |jACKSon|58|M
RAlPH| davis|31|FM
JOhN| saUNder|112|f
marK|SaYERs |36|M
sUSaN |FItzPatrICK|46|Girl
BReNDA|gRaY |57|Female
CUrTiS |mCDErmotT|41|both
terrIE |KiNG|33|Male
deNNIs|SIMmONS|20|LGBT
APrIL |sImON|50|-
WALtER| MaGrudER|5|M
MiChaeL|lEaviTT |66|MF
AletHA |UpTON|68|Male
 PaUl|heNShAW|58|FM
sTEveN| krAvItZ|31|-
 larRy|blAnchE|56|Man
ricHaRD|ChENEY |52|M
James| heRNAnDEz|37|-
PEdro| HoPKinS|42|MF
ROBErt|AustiN |62|both
hildA |sanSOm|114|Girl
eArL|AnthoNy|33|-
JaNElLE |mUssELmAN|48|F
gEORgE |FlameR|33|M
ShiRlEy| quirOz|32|f
 THoMas|sOroN|48|LGBT
HeathER |HaNnan|21|f
TImOTHY |HouSe|31|both
benJamin |BAkeR|56|M
kEnisHA| beattY|89|Male
cYnTHIa |COOPEr|41|m
JoHn |STolleR|10|Girl
jOsepH| cHaPMAn|29|m
MIChAel|buss|145|m
HELeN| BODiNe|63|-
STepHaniE|mcCoRd|62|M
aBrahAm| hEnDeRsON|198|f
 anTHOny|cruZ|22|LGBT
bRAd |bOND|39|m
 THoMaS|mCMAhAN|29|M
dOugLAS| GELlEs|64|Male
GENEva |neWsOMe|52|LGBT
cHriSTOphER| MiYAkE|3|LGBT
ELOiSE| MilNEr|27|F
JOHN| KnutSon|136|both
GOlDIe| gALBrEAth|42|m
linDseY| sCHolz|64|MF
 DaRrEL|sCOtT|62|M
maRthA|moyA|19|f
laUrA |PHElPs|69|Female
 danieL|RiVerA|61|both
jamES |bUtlER|36|-
LeRoy|STOLlsTeimEr |39|f
JoYce| BaDEr|45|m
HARoLd| catHcaRt|55|Female
HEleN |pEARSon|38|M
siLas |HANCOCk|96|F
DoRiS |SCHEin|58|M
 WiLliaM|KifER|23|f
nATHANIel |McghEE|14|LGBT
roseMARie| JoHnSoN|70|m
 roDoLFo|deASON|53|MF
 lUcY|HowArd|128|both
MARCia |MORrIsoN|45|f
 thoMAs|MARtIneZ|36|m
bRanDY |GAllAGHER|167|both
bEATRiCe|HOLmeS|31|MF
MELiSSa |TurnEr|8|both
VANEsSa| RUBIO|165|both
raUL |OcChUiZZo|23|MF
BObBy |KEiTh|46|F
jOSePh|HUGhEs|45|MF
 JAMEs|PooRE|20|both
mELiSA|COURVilLe |44|F
jenniFer| mussER|70|LGBT
gARy |PetErS|52|m
 WiLLIaM|SuLliVan|49|Girl
PaMeLa| lOpEz|65|Female
 kEnnETh|WElLs|21|both
KImbERLy |rAmEY|63|Male
MArK |buTLEr|13|-
bObbY| FReeMaN|5|m
grEgOry |ToLlE|66|f
BraNdon|SHAWL|132|LGBT
LESliE| hamel|19|M
cInthiA |dIcKInsOn|58|M
PAUlA|FerNAnDez |47|f
JamEs |dUnLEAVY|30|f
sue |hAmMER|47|Female
 eLLSWOrTh|allen|25|M
 ChRiSTINe|MEJia|34|Male
ray |ScaRBRough|26|FM
 nicHOLAS|obRieN|181|F
 russElL|SOrg|64|LGBT
IReNE|ALVAreZ |157|Female
hazel| ScotT|18|m
