First Name|Last Name|Age|Sex
hOwARD| sPenCe|11|LGBT
mARY| WolFord|66|Man
eRviN| SeaY|58|F
John| gRAy|35|f
SAlLY |RodENbErg|34|-
MICHEal| rivers|70|Male
terRaNce |CliFFord|56|-
 DavId|sHaw|33|M
gRegory| lowIn|63|-
 MicHael|WALkEr|26|m
terry|GeIsEr |44|Male
mARIA| barneS|58|FM
GeoRGE|BurGESs|34|both
KristA |lANCAsTEr|61|LGBT
SILviA |Hung|59|Male
 RAYMONd|leidaLL|32|LGBT
nIChOlAS |WEiR|38|f
robIn| hINEs|68|both
jEnNIFER |clARK|20|LGBT
doUGlAS |AmEs|49|-
 debRa|asHbY|67|MF
bRyaN |STAsChke|197|MF
maXiNE |BAlTz|67|f
DAvid |lAwson|61|MF
mayrA| hEfneR|68|-
 gARY|garDNEr|34|FM
KImBErLY |eAgLe|60|both
gRanT |ly|34|both
SamUEL |GuiDRY|42|LGBT
ARtUro |YOunG|38|LGBT
 AngElA|ROmero|38|-
Leo |amORoSI|190|m
dOnAld| mOrAles|64|f
JuAn |DYEr|13|Male
STAcy |hoLLEY|36|f
brendA |adAMo|31|LGBT
joNaTHaN| sHeLLeR|61|F
 DanIel|chARleS|87|both
 DEnise|wIlLiAMs|45|FM
PaUl|haTCh |60|-
DOLOREs| WASHingtoN|18|LGBT
TODD|lAcy |36|M
 eveLyN|smItH|70|FM
SaMUEL| pRUITt|78|F
ARlENE |CALDwELl|47|f
FLOyD| dAWkiNs|138|LGBT
keLlIe| BASSett|34|both
 mARtiN|ash|35|both
dEbra |SnYDEr|20|f
lindA |rodriGuez|54|LGBT
stEphaNie |WakEMAn|48|Girl
suSan|piCKeTt |112|-
Nina| HAGEDORN|59|FM
PEGGy| blanSETt|58|F
MarY |LeVinE|36|FM
DANiEL| cONLEy|46|-
alicIa| BROWN|50|-
NORMa |PoLK|48|both
BarBArA |LEe|106|Female
alIciA |HalL|69|M
 JeANneTTE|lAIrD|31|F
mARie |GRaVes|38|f
ROsa| milLeR|58|-
ChrYsTAL|HAUSNeR |53|m
roBeRT| WiLSON|35|LGBT
NAnCy |caRlson|47|F
PaMelA |rHODES|12|f
SHANE| johNsOn|25|Male
jUanItA| MusTAFA|47|-
dAlE|BrYANT |24|f
 AlVIn|hOward|28|LGBT
HuGO |TarVER|28|Girl
jacK|hoLder|92|LGBT
 RuSSEl|wong|55|f
CHarles |cAmERon|63|Girl
mARIe| ArmsTrONg|199|FM
beTty| WIlEY|14|-
 JEffERSON|Lutz|126|both
 MYRiam|hunTeR|48|LGBT
JAmes| HArrison|58|Male
TiM| MuSiGdIloK|29|-
sTEVeN |gaRDNer|69|-
PAtty|rOBERsOn |24|LGBT
oFeLIA |mORRiSOn|11|M
JeANnE| ROOP|148|M
 BRiAn|PeREZ|41|F
 maRILYN|nArDeLLA|18|f
jeFfEry |CoNtrERas|47|Man
vANESsA |goNzaLEz|62|-
NANCy| JeFfERSoN|197|Female
wIlLIaM |biRKlanD|67|MF
tanIsha |heNShaW|43|f
WILsON |MelLiN|29|both
 rAMoNa|mUrdOCk|30|FM
shAWNNA |BrUnGaRDT|25|FM
 eaRL|mccLeLLand|68|F
annA| ZiMMERMAN|119|LGBT
MIchAEL |leE|70|f
ralpH |SZaflARsKI|14|Female
MIChAeL |StAhL|57|LGBT
dEnISE| mArKUS|41|m
MiLtoN |eRvin|39|m
 JOhn|hEArnE|54|Male
 CHErYL|PiEchoski|31|Male
RichARD| dOyLe|41|-
 ADAM|wALczaK|49|both
aMY| altiC|31|M
 bArbarA|RoCHe|45|m
biLL |SeALs|69|LGBT
flOReNcE| BrOwn|51|Male
 LaRry|lOPez|57|M
cHRISToPHEr |JONES|35|both
ROsAnNe |MurphY|73|f
JENNIFer| limbO|63|Female
jesSie |riCHaRDson|38|-
pAUL |jordaN|59|m
 SarAH|McCLArTY|38|F
aRTHUR|lAguIRe |22|M
 santoS|NowDen|16|f
WillIAM|yOUnG |70|Girl
JOANn |LInviLLe|41|both
AnNeTte |mOORE|63|m
RUbIE| BiSSOn|42|Female
jaMES| fRiED|78|Girl
KEnnEtH| mcDoNAld|59|m
MarshalL |kELLey|22|LGBT
JameS| pLOURdE|5|f
 RoBERT|gLick|68|m
CaRol| WeBsteR|4|m
briAn |ROBInS|70|Male
KEndall |HazLeWOOD|25|f
lewIS |AUtRy|8|LGBT
EuGEne|tHoMpSON |22|FM
Ruth| vaUGHAn|50|M
WilLIe|GuRleY |36|F
 DESiRee|AlLISoN|64|Female
ERiC |sCARce|45|both
vErNON |CaLo|63|MF
dAviD |lAlK|35|LGBT
RiCHARd |bOYntoN|144|M
DeBbie |jACkSON|69|Man
aMY |weNDT|63|LGBT
wENDelL|DELaRoSa |64|F
ChrIstoPheR |aiELlo|28|M
 kuRt|HOSkiNs|63|F
judy| LIttLES|56|Female
baRBARA|waRd |24|Male
meLoDy|BottORFF|92|M
 ETheL|Hanson|196|LGBT
mARy| OlInGEr|43|LGBT
ChARLes |pORtIllO|65|LGBT
lIlLiAN| kubIN|147|LGBT
 CArL|wIllIAms|32|MF
INeZ| AGUIRRE|46|f
pHil| FIshMAn|37|f
lAKEshIa|ANDErsEN |60|both
joHn| LinKOuS|18|F
anthONY|perEz |63|Man
jamEs |wISeMAn|126|FM
zELDa |yaNNi|63|Girl
EMmA|MaHan |58|-
ernest| moBErLy|44|f
Lee|BeLk |149|Male
rODNEY| Hobart|44|f
DEnnIS| WeDDLe|54|f
 JosEPh|lacOmB|28|m
CheRYL| QUItUGUa|5|m
 MiLEs|bOUcK|68|MF
SHawnTA| SWiNErToN|45|Female
LarRY| JOneS|31|m
MaRco|boRoveC |65|both
keNNEtH|LaBBIE |66|M
KatHeRiNE |sTrack|23|FM
 normaN|niCkiSCH|21|f
mARk| OwenS|8|F
 ann|TaylOr|67|both
ORLAndo| joRdaN|35|Female
ConsTANCE|wilSoN |66|-
BEssiE| HAmILtOn|28|both
antHOnY |dobBINs|22|LGBT
edWARd|KelLEy |47|f
WIllIAm |mULLIGan|80|MF
 Anita|StOmbeRG|37|M
 ZAChAry|RIcHaRdS|26|Female
jOdY| hECK|25|M
ruTHiE| mANRIQueZ|34|MF
glorIA |RAIsOr|8|FM
jeNNifer |CuADrADO|18|m
bryAN| suLliVaN|30|Female
GAyLe|RUnyon |39|-
MaRyELlen|MYeR |55|LGBT
 vAlenTiNe|wETMoRE|54|f
 Kurt|CAMPBeLl|40|m
ElSIE |WhisENAND|27|F
DANIel| FRaGA|8|both
DOLOreS| FisheR|46|LGBT
JACK|ReYnOLDs |21|m
TONY|MEADOWS|19|m
 CatHY|TRoTMaN|49|F
phiLiP| LacuEstA|59|FM
james|sQuIrEs |68|Male
 eLsIE|KuRtz|24|Man
 JoShUA|THOmPSOn|20|m
dONALD|may |63|MF
EsTHer |JOneS|19|FM
fLorence |ferNAndEZ|14|both
 LEon|cHen|44|both
nORmA| WAtkinS|40|M
 Larry|WAgOneR|65|Male
hElEN |eDWaRDs|19|m
 CorrINe|roBerTS|17|-
ShELLey |ERdMAnN|49|-
 MArY|wortH|28|F
kRisTinA| DiCkInSON|51|M
miCHEle |cAStRO|49|m
JosePH |aKERS|27|FM
jeRemy|RevilLa |5|M
FreDEricK| marSAW|62|m
ThomAS |JEnkiNs|30|both
 HaROlD|kEding|183|Female
WALTeR |eDwaRDs|24|MF
 cindy|SmiTh|8|LGBT
joHn|tAyLoR |32|m
geoRgE| mAULdIn|13|Male
SonJA| lEONarD|61|-
erNest| paLACiOs|49|both
DaviD| fRiesEN|35|M
eLMER |mITchEll|25|F
JessiE |kItE|52|Female
 jamEs|BERTraNd|26|M
marTHa |fARR|40|F
HIldA |mccabe|153|Girl
 TAMmY|reYNOlDS|32|-
LoRi |kUbiNSkI|69|-
cHaRLoTte |KanE|68|M
 HElen|HAlL|17|LGBT
DaRYl |FLorES|33|LGBT
jUDy |BRennemAn|68|m
 KeITH|chA|32|FM
MElINda| JoYnEr|130|Female
wIlLIaM |mOrRiS|148|Female
tRAcy| corREa|56|m
 LilLIAn|hanNAh|10|FM
sAmUEL |SAntMyEr|14|Man
MICHeal| LYon|53|F
 JuLIe|partoN|26|LGBT
ScotT| peAVLeR|61|LGBT
 JaMES|DAviS|67|-
ambeR| FULmore|20|MF
hErBErt|BUSheY |6|Female
gERtRUdE| aslANIaN|55|MF
Paul| CUMmIngs|15|both
baRBARA |Jones|43|F
VicToR |BreNNEr|70|M
reBEcCA |beRrY|33|f
BeRNICE |daviS|62|M
RAlPh| wAGNeR|96|Male
ElMeR| GaRzA|28|-
 CARol|WyliE|42|-
 JaMes|paLos|31|LGBT
Marie|McGibbOn|20|f
laUREL| TorrES|40|F
Hal| WaLTON|4|LGBT
duANE| MORGAN|36|m
JiM|siMmonS |49|M
 WILliAM|WiLsON|34|m
AGNes|SoZa |25|LGBT
MABEl| Martin|27|both
 wILlIe|GArDner|50|MF
MICHAEL|parKER |44|FM
DaNIel |BrOwN|37|M
SHaUNA|whItE |66|m
LuiS| SMItH|38|both
fraNCes| RuPp|54|F
HUgH |KinG|69|m
fReddY|StEPhEnS |17|LGBT
aRTHUR| DAvis|9|MF
JaNIs |jOhNSoN|55|Female
josePH|marTin|6|F
gaRY|buSHeR |50|MF
 DianE|dEInES|37|-
Gary|MCGrath|53|M
MiChAEl |GeorGE|51|Girl
CHRistOpHeR |REEDEr|57|f
sUSan|BOWen |23|Girl
 FRANCiNe|GUstAvsON|111|f
thOMas|SChMidT |53|Girl
MaRIE| fraCTIOn|57|LGBT
WHitNEY |GAnDy|173|MF
reBeCCA| CArPENtER|180|F
pAuL |JEFfRIES|38|F
JOe| gooDWin|38|f
mArIlyN| betANcOURt|20|Man
jeFFRey|hARRIsoN|67|-
 BiLLIE|CaRSoN|17|-
loREtTA |rObLEs|60|F
SUNG|BREwER |18|f
 sandra|BroWn|45|Female
mAria| criSSON|26|MF
jacoB |HudGins|10|M
leSLIe |PrAtT|119|LGBT
ArMANdO|ThOMPsOn |68|f
CRySTAl| vIRTUe|17|f
JACk |KunKLe|34|MF
zaCHARy |FlYnN|54|Male
CArOL|GaLLAHER |37|both
jamES |raMOS|15|f
JEfFErSon |SAtterWhitE|53|F
CaroL |SmITH|122|both
DeLORes |anGeLl|1|both
CaROLyn|JOHNson |28|Female
LArRY| hIcKs|62|F
Kevin |bARNES|97|FM
ChRISTIna |Stanfa|1|Male
DALE| WEllS|54|Male
vINCenT| SHiElS|48|M
gEORgE|prADo |20|LGBT
reGinald|garcIA |65|Girl
lUcIlle| ReYnolds|46|M
HeRmAn| GrUBb|1|f
WIlbur| ScHMIdt|21|M
AsHLEy| DuCKswOrTH|56|FM
cORinE| riley|35|M
TIMOTHY| cARaWAY|63|f
 AnGeLA|SISkIN|8|Male
chrIs| taYLOR|34|Male
LaUReN| wALKer|200|both
 ERIc|rAmiRez|88|m
MeLiSsa|bEHNe|57|LGBT
clayToN|ThOMAS |65|Male
dAvE| gIROUx|57|m
RichARD| jOnES|20|m
MArtha|STaGgS |37|F
rOmANa| wiNSTON|115|Female
lISA| valdez|50|F
DeBORAH |JonEs|10|M
iRENe |AyERS|44|M
HaRry| mArTINI|23|LGBT
MicHAel| evaNs|68|-
 MIcHAeL|OLiver|11|FM
jAMES |jaYne|30|-
MIcHaEL |ShOrt|40|Female
JAmeS|aRiaS |64|M
Lee| TRimBLe|38|LGBT
MARy |PRUITT|42|f
jAmES|WhitE |4|LGBT
BArBara| WALlNER|70|FM
HarRY| BoWMaN|44|f
AManDa| GRuMEt|8|m
ImeLda |SEBrInG|35|both
CaRLA| yOuNts|63|m
KurT |SmitH|46|-
 KimbErLy|wHAtLey|39|-
 JOHn|Lewin|25|F
rHOnda |gRAF|65|Female
MArK| STroNG|58|Man
roBert| SprIggs|115|both
FraNcisCO| larABeE|67|LGBT
KATheRinE| crow|43|both
maRk| COok|47|f
sandrA| bRANDt|38|m
elishA|MarTIn |27|-
kIm|nEUMAYER|68|m
cOuRTNeY |tEjERa|49|Male
 ChRIs|ELLIS|45|f
 chrISTinE|yoUNg|22|Male
mARY| TurNer|63|M
JAmes|pORtER |32|Male
Olga| wEbSTER|68|LGBT
JUan |DRAkE|58|LGBT
jUlIA| ReeSE|26|f
 cRyStaL|jANsen|51|Female
marY| cORBETt|38|M
 maRIo|talbeRT|70|M
 WILLiaM|NEwkIRK|155|M
 clayToN|dIxon|82|f
VELMA |vieYrA|20|m
 geraLd|claRk|67|M
 aARon|FRY|24|both
ciNDy| mUrpHy|44|F
AntOInEtTE|maIlmAn |27|f
maRIlyn |greEN|34|-
brUcE |BlEvINS|56|-
mIChele |shafFeR|66|F
 RuBY|casTeLlANoS|51|f
MIcHaEL |RAHE|6|Male
dAvID|WiLLiAmS |54|-
JeFFrEy| gray|19|f
BRIAn |RoSciOlI|46|Male
KelLy|waGNeR |36|both
 DeanA|niCKle|57|FM
jOhNniE| WOlfe|58|Male
GeorgE |FLEtChER|56|F
AmY|ruSSEll |30|m
SOcorrO|KOLEsAr |40|F
MElLiSA|needleman |153|Girl
maRY |pETerS|139|m
MOniCA |avElINE|20|F
FRanK| hamilTOn|36|Male
 JeRrY|fIelDs|152|Male
sHeLLy| KuteR|127|FM
emeRSoN|UdO |51|both
 GErALDinE|ORDoNez|48|LGBT
josePh |sANDovAl|2|both
teReSA |bAKER|195|f
 JODi|sTROHsCHEin|61|-
 CorINa|lONdoNo|45|M
dIanE |lE|52|MF
 fRaNK|coLlINs|19|M
daVid |scHurZ|12|Man
boBBI|BURNeTT |32|-
 breTT|IRviN|33|M
 aNtOnIO|CovINgTOn|58|m
AmY |EDWards|54|LGBT
JUaNA |heRnAndEz|62|Man
tRAVIS |MCcLeLLan|106|M
kiM |LuCIaNO|39|F
raYmoND| dAly|64|f
lee| LofaRo|33|M
kATIE|hiSLE|31|both
 shaRON|CoLlUM|48|m
jEsSiCA |hiLl|49|M
jAspeR |mESTaD|27|Female
mONiQUE|MEIER|188|Female
KeIth |MaultsBY|27|m
 ANdrE|BRItO|21|LGBT
rhoda |McCoMBS|64|MF
daN| bElEw|61|-
dEnNis |mcpHail|69|M
FeLiPe| IrvINE|124|-
WAlter |THOMPsON|125|M
laWrENcE| BeNCOmO|22|Man
DeBORAh |VasQuEZ|39|-
syBil |HopE|40|LGBT
rItA|cARR |31|Male
 sUzANNe|RoUTT|27|MF
CANdIE |MITchum|32|both
 john|burGESS|45|m
demeTriuS |jiMEneZ|46|f
bERnA|bUSSEY |53|f
pATRicia| wILLIamS|52|m
FreDeRIck| HagstrOm|57|F
LUCY |loPEz|56|-
DeBRA|CERAvolO |33|Male
dIANe|bURKETt |53|both
 kEvin|GuntER|62|F
pamela |BurgEr|85|-
 ANnie|DEWaARD|49|FM
gAsTOn| dawKIns|40|FM
JOHn|EVanS |48|F
ANtoN|WinklER |26|f
KElLEy| duHE|26|f
aNgeLA|Thomas |122|m
rOnnie |morGan|62|Male
pEggy|MeRCaDo |34|FM
 jAMeS|DuNcaN|16|both
 cHrIs|fOLsoM|27|Male
katheriNe |lOFGRen|12|Female
aliCe|pOttInGEr |19|f
bARBAra| wEbeR|62|both
 DoLoreS|waLLaCE|28|LGBT
 KENNETh|jAcksON|52|f
debrA |RIce|48|m
 danIel|fEnTOn|18|Male
cHarIssE| Fox|19|m
 rogeR|hoCHSTAtTeR|77|Man
MeLVA |lINdsEY|43|-
sCoTt| ZieGlEr|40|f
PaTricK |BUNn|127|LGBT
elenE |pAINE|11|FM
 wIlLIaM|croGAN|195|f
RiCHaRD| joHnSoN|58|both
oliVER |cROWLEy|50|F
 StEVEN|VASSALLO|51|both
BetTY |WALl|48|both
JEROME| lewiS|58|-
 wanDA|gOff|174|m
RacheL| ANDERSon|47|M
JAmEs| BaIlie|63|FM
 hoWARD|neWtON|14|LGBT
ViRgiNiA |CaruaLHo|10|LGBT
 CHRiStOpheR|eyLER|47|Man
CArolyN|ViGil |70|-
JENNIfeR| WiLboRn|28|f
MIcHElE |RiveRA|72|FM
eTHEL |bArboUr|178|-
 THelMa|CarsOn|23|m
aNNa| CABrERA|54|Male
tim|pIeRce |15|F
jodY |MoRaN|32|both
 ross|PEtersON|2|M
WIlLIE| cYbArT|69|Male
 eliZaBeTH|buffINgTon|43|LGBT
 RiChARd|COtA|58|FM
 aNDREA|short|47|m
philip|caRDEnaS |32|f
SusIE| oRR|30|f
gEoRGe| reEd|51|-
caTHY|SUtCh |116|both
BaRRY |willEy|19|LGBT
eLizabEth| poSTON|18|m
lOUiSe |sepULVeDA|45|F
AprIL|HuRDLE |132|F
jeffReY| sHAw|47|M
mARIa |TarangO|67|MF
rEbECCA| DAnieLs|118|Female
gUadaLUpE|FIsCHer |30|Male
JULia |ARnOLD|26|LGBT
JeAneTte|laFLEuR|68|F
 georGE|MCLeAry|21|Female
MARia |HiLl|169|MF
 doUgLAS|bUrKe|49|FM
 frAnkliN|milLAr|60|-
shAWN|younG |57|m
irene |holLand|27|F
denISe| rEeSe|16|both
dAIsY |cOLLINs|192|Girl
jaNet |bOwLanD|69|FM
PAUL| mIller|44|both
 RHOnDa|MAcHADo|15|Female
 MIChAEL|bRiceNo|80|MF
hELen |gwinN|43|F
DavId |ricHey|40|M
kaThLEen |RoSs|74|both
doRIS| gOmeZ|19|-
daVid |OSTEEn|23|FM
SYLvIa|cunInghaM |200|Male
 BryAn|mARtIn|16|m
SALlY| LOPreSTI|8|m
 jAsoN|RUmmler|45|M
 jEfFrey|mCintyrE|162|Male
ClarENce |HARTeAU|32|MF
kRySTaL|coOPEr|50|f
JeSUS |HudSoN|41|both
MIReYA|TRent |52|Female
ANN |hEnDErSOn|186|f
kAThErinE |MoLina|35|Male
 CarolYn|OBrIeN|171|LGBT
gARy|hAnd |62|F
 lOuIs|COKer|29|LGBT
 AnnE|ScOtT|18|f
jAnET| ROmANo|56|Girl
PedRO| RUSSEll|67|FM
 maRSha|aUEr|52|FM
jOhN |JuaRES|66|LGBT
ABEL| BurbaNk|120|M
JAMEs |WaltErS|20|MF
KiMBeRLY |REAvES|28|M
allisON |maCk|39|-
ChriStOphER| goldbecK|160|Girl
JOshUA|sIx |162|f
 WillIAM|HeNslEY|52|Girl
MElaniE| heApS|40|both
HOllY |WALKeR|15|both
chArLEs|JuUl |60|-
mYrTle |AnDREn|21|both
LINda |MClEAN|16|M
BECKy |gaONA|29|F
sYBIl|NApiEr|58|m
PAtriCIA |KnIght|70|F
stepHANIe| mILLEr|59|MF
MeLissA|piEkaRskI |21|f
leIlA|Noe |12|LGBT
BarBARa| BatcHELoR|193|LGBT
BETty |gOSs|14|both
MIchaeL| LEAL|58|m
ANThONY |johnSoN|174|both
jULiUS |lEwIs|197|M
eLlA| hAmbY|190|Female
BEtty |NgUyEn|9|Girl
jamEs |wIKofF|41|both
FAyE|dORMAn |13|both
EVA| meRcHaNT|59|Female
CLARk |KnOERzEr|44|Girl
caleb|MArTIN |70|Male
MARcos| cARter|36|F
bARBARA| coppEr|177|LGBT
MaRY| hArdneTT|173|FM
raLPH|hERNaNdeZ |28|F
frEdErICk |JAcKSon|16|MF
LyDIA| HOFfMan|49|both
 maRY|LoWe|53|F
richaRD |TEDfOrD|38|LGBT
barbaRa |rEId|33|M
JoSePH |ReaGeR|26|F
 alVIN|LOwerY|6|Male
lISa| JaRboe|39|m
gleNN |bErMUDES|25|M
daNny|tUrLEy|24|Girl
DANiel|StAlLIngs |60|Male
 albeRt|raY|173|M
liNDa|cOOLEy |27|F
wILlIE| VaNg|65|m
MARY| MckinNiE|15|MF
WayNE|SANdERs|30|M
rENA |Meyers|96|M
PAtRiCIA| TalLEY|57|both
DARneLL| QUinnIe|48|-
mArgarET| jIMENez|29|LGBT
StEVe| cLaiR|16|-
 joSEPh|KesSlER|121|F
Emma| LiNN|82|Male
sTeVE| SlIVKa|32|m
MAry|DElsIGnORe |63|MF
MilaGrOs |SILVia|23|Man
 TeRrI|raMirEZ|18|m
 MIrAnDA|mCMAHon|26|F
 ELlA|WILliaMs|69|both
GArY |albrIGHT|29|-
 GaRY|jeFFRey|15|Male
 amaNDa|lOwmAn|59|f
jOhn| BEnSon|41|-
 aNNIe|smitH|23|Female
PAulINE |naVaRREtE|1|m
 ROBERT|REck|54|F
miChAeL|alLiSoN |52|Female
AnNa |Jett|62|MF
essiE |ThOrne|67|f
rex |keYs|52|both
ThOMAs |GiAnnaKOpouLO|57|MF
MatT|PEAcOCk|182|Female
MicheAl| harPeR|119|m
GEorGe |WOods|32|f
JeANNA| baRNEs|31|-
dArWIn| nORtOn|25|FM
john| SterN|23|LGBT
SaNdRa |giAnNotti|1|LGBT
ElSiE|AlexAndEr |52|f
JesSe| NOlAN|54|LGBT
jAMeS|West |46|M
RuTh|McKamey|20|Male
OrETha| KErR|46|m
 BOBbI|wHElAn|27|F
BlaKE| mAuRICe|13|-
dAViD |GRANt|27|Man
tAmMY |HaRt|43|-
MarY| gROves|191|LGBT
CARL |riVeRA|39|F
 sONya|sAGedaHl|7|f
NoRMa|bAKeR |58|m
jaMeS| CheN|44|M
 cHErYl|reger|85|F
TOnYA|rEEd |12|M
 HaROLD|TerraNova|60|f
EArl |diCKsON|28|both
 eleaNOR|HERNaNdeZ|1|LGBT
IRene| kelLeY|36|F
sCOTT |bowMeR|7|LGBT
ginA| Rascon|40|M
 carLOs|ChuRCH|147|MF
LUIs|MiLes|26|both
PHiliP|MAJEskI |21|MF
alfreDo |CArlSOn|54|f
bOBbY |wrUBeL|59|Female
catheRIne| clARK|11|m
DOROTHy |blaCK|37|f
jAcK|KeARNEy |62|Girl
LYnDsay| McKElveY|64|-
christOpHeR |quICK|62|-
nOrMaN|kAPur |22|both
 DAViD|shen|56|Girl
kAtHY |pRECOUrT|37|f
 CoUrTNey|RoDVoLD|23|LGBT
ShAnE|ThoMpSon |20|Male
pAMELa| MaRTIn|68|F
ambER |NOrRIs|58|LGBT
LinCoLN |SAGE|82|f
AMy|aVERy|135|FM
LOuIse| MATTHews|57|Girl
wM| aGuiaR|134|m
eMIlY|larSEN|139|M
lAura |DEAn|48|both
mARiE |mceacHERn|22|F
 bEssIe|WalLs|44|f
 KiMbeRly|oMOYoSi|34|Male
jOhn|daVIS |146|-
JIM|brickell |68|MF
rAy| cLARk|28|FM
 frEd|STeWART|55|Male
JAmeS| TeStER|45|f
 noRMan|HeATh|120|Male
 eric|BarbiN|69|m
 HanNah|MItchelL|115|LGBT
jASOn|GarrISON |58|both
CaROL |BAKeR|26|F
aLbeRT |conNOR|20|both
 LAUReL|smiTh|23|Male
joEy |LAughLin|16|both
maRY| vigIl|24|LGBT
AVrIL |drAkE|46|-
AndreW| INcionG|42|f
sHayNA|OveRshOwN |85|-
DOnNA |torRiS|44|-
EDuARdO |meyErS|32|f
SUNNY |palOmAres|63|Female
joHN |neWElL|44|MF
miCHAel|BolTON |1|-
tAnya| lOFfElBEin|179|MF
 WIllIe|BURchETT|43|Man
bevERlY|fRAmpton |2|F
FReEmaN |rOESKe|47|Male
JUdY| andersoN|52|Female
 jAmes|QueSENBErry|64|Male
JohN |MAgLori|39|F
 mAry|fRIcKs|68|F
JoHnETTE |rEuLet|9|LGBT
SHANNOn |HOPKInS|13|LGBT
MargARET |mIlLEr|4|both
 KENyA|AMAdOR|28|MF
 mIstY|bLaKLey|60|both
hArolD| SmITH|35|both
MIcHaeL| gEoRGE|45|both
kATHI| mOrrIlL|3|m
 nichOlAS|gONZaLez|67|F
 JUaNItA|Bone|24|f
cOry |mCKenzIE|52|-
 LAVONDA|WHiTeHead|47|m
JuStIN |JAWORsKI|69|Female
jOseph| bRoWN|119|Girl
BEtTY| SASsaMAn|38|M
 edWARd|heRMann|55|f
AndRe| fiEldS|49|both
 aNthonY|dAvIS|36|Male
JAmeS|fIelDs|29|MF
jEROmy| MuNi|5|-
FRaNk| Schell|65|FM
weSley| MEyEr|33|-
GlenN |DAviS|33|MF
jAmEs|ELLIS |47|LGBT
 RUtH|PRiMus|54|Male
geOrgE|TAMashIrO |60|Male
CaTherInE| sMITH|30|f
DalE| FabRy|34|Girl
 LinDA|WEAveR|51|FM
NanCy |wiLkInsON|30|m
 gRegory|bEDnarZ|35|M
robeRt| RIGGs|67|LGBT
DUane|HeRreRA|62|f
WallACE |ESCobedO|30|Female
fRAnk |tuTTle|20|Male
suSAn |anDErsOn|172|both
ChristopHER| MeLerO|13|Girl
sTEFAN |Naves|18|both
marIa|HogAN |56|both
JAMES |MIshOu|42|both
 larRy|tOmpkInS|3|M
roCHelLe |HUDSon|46|LGBT
aRDIS |enriQuEz|61|F
 bONnIe|BoyD|58|Male
 bRaNDEN|oWEn|42|Male
CuRtiS| CAStRO|44|F
AngeLiTa |white|7|m
MARY |talIaFERrO|186|m
brEnT |daVis|91|FM
heLeN| LUKeS|18|both
 krISTEl|NaTHAnIEl|66|LGBT
Albert |alvarEZ|68|-
DAisy| wILLiamS|166|both
BRiAN| DULIn|177|m
 roBerT|anthoNy|33|f
keLlY| JoNeS|24|m
PAuL |LAbouNTY|38|both
rODoLfo |WEatHerill|12|m
SuSan| Kort|29|F
 RaYmoND|KIng|30|M
chad |CArpENtEr|63|m
 loRI|giBsoN|49|LGBT
 gerARd|BErCZEL|2|f
micHAel| MiTcHElL|51|Man
EleAnOR|PelleTIeR |176|Male
jOshUa|mccLAin |9|MF
 mILLaRD|haYNeS|6|-
 jOsEPH|dILLaRd|37|f
josepH |KEmp|64|M
JASMInE |cEsEnA|11|M
nICK |wilLEMSen|7|m
mARy |brAYBoy|42|LGBT
 EditH|MAYBury|179|-
ARTHur| MILler|47|Male
dONna|MArBley |69|F
 MiGNOn|BoAtwRigHT|43|both
tOdd|joNeS|68|Girl
wIlfrEdo| JoHNSTONE|19|m
joHN|MURphy |70|LGBT
 jOHN|BOwIE|51|F
elizABetH| JAMEs|12|f
LOUIs |NAGel|11|FM
lIsa |haRPER|61|Male
kRIstine |crafT|5|-
 JOY|kreTscHMeR|157|LGBT
riChArd| pHIPPs|63|Girl
lOUiS|mcCROrY |69|both
CaNdice| ROBERTS|22|Girl
sHiRleY| JIMENez|58|Girl
chriStina| RObBInS|41|FM
 nOemI|BROwn|59|Male
 riCHARD|HeRNAnDEz|23|FM
jEsseNIA |RoSAs|70|F
walTer| ONeal|45|MF
wIlliam |billER|67|LGBT
jeNNiFer |suLlIvAn|49|Male
AndrEW|CrUmP |65|LGBT
LerOy|KRuSE |14|MF
AnnETtE| MalINOskI|92|m
nAnCY|cUNninghaM |48|Girl
aprIL|heatH|185|Female
ReGiNa|blAKe |44|F
CyNthIa| mcgUiRE|53|Female
 davID|ROgge|33|Female
ESPERanZA| WAKEfIeLD|49|-
raY |brIstol|42|F
sHaroN |sOwInSkI|62|m
GoldIe| DRyden|126|Male
MARIe|paTEL |59|Female
josepH| rOBeRTs|27|Female
virgINIA |SiMS|39|both
aShLEY |ray|70|LGBT
LiLlie |MiNcEY|21|m
daVid| hELM|15|F
caroL|Clynes |8|Male
 tHomaS|bYARd|51|M
 JOnaThon|crYDERMaN|64|LGBT
GLadyS|vaZQuEZ|148|f
JUDy| lamBeRT|174|both
timothy |haRdeN|50|MF
PAtRIciA| whitneY|37|Female
kaThI| hamiLton|41|m
HAROld |herROn|51|LGBT
ChristY |HINeS|27|Female
CharlES|rOmAn |25|both
jOsEPhINe| kemp|27|MF
aShLeY| HofFMAN|60|m
jaSOn|mIlLEr |46|M
pAula |THomPSON|8|M
sANdrA|SPUelER |52|LGBT
DANielle |bEHrENs|51|Female
Tim|RodriGUez |12|-
jOY| vErEEN|59|M
RacHEL|LEwis |39|LGBT
BUrT |ANdERsON|27|Female
 rObErt|aLLEN|41|both
 pAULa|mercaRDo|62|M
JaneT| mARkS|39|f
WESLEy| wIllIAmS|50|both
 Susan|ReItEr|69|both
