First Name|Last Name|Age|Sex
 lAwreNce|hARriNGtON|60|-
leonTiNe |GomEZ|53|m
EVelYN |haVens|62|Female
mAria |iNtrieRI|47|m
 carL|MIlES|49|both
bIlLy|wHitmore |60|m
 bEnNy|stepHENs|160|Female
rOBErt| kENYOn|13|both
katHryN| sMITH|35|LGBT
KAYLa| RIpley|49|both
LESteR |oGata|66|m
EDWARD|sNeeD |24|both
MarC |NELSOn|192|-
daNIel| laShley|42|Male
kAreN|BReNnaN |22|-
chrIStiNe |WeIDMan|57|f
JUlia |czapor|121|Female
VEROniCa|johNstON |57|-
 bEVErly|SimPSON|37|-
stEPHEn |slocUM|59|F
CARL |luTZ|30|FM
CLAUdiA |POlLarD|42|f
thOmAs|maCOmBer|1|LGBT
GeraLd| JArNIgan|64|FM
edWARd| pETTrEy|131|M
SAndRa |arms|51|Female
cELIA|PiNa |59|Female
 hugh|LonG|12|LGBT
 fernAnDO|anDeRSON|100|-
ARDen| see|32|both
 dAVId|APADOcA|67|M
 dON|schNader|9|m
BRuce| MclAne|20|LGBT
LESTER |sTRoHMAYER|185|m
mildReD |suGGs|11|FM
jOhn |KEAlA|34|both
 jeNNIfER|caSanoVa|50|Female
cHaRles |WilcUtT|25|LGBT
marY|atwATEr |185|f
ANnE| MOrEnO|25|f
pauL| FaRmER|190|m
JohNNie |sMItH|10|both
 JoYcE|EiSEnbErG|27|Male
ALEJaNdro |mInelLI|59|M
HowARD |cAlLIsTe|4|LGBT
 april|LomACk|62|MF
mArTIN|gilLespIE |61|m
LloYD| wEsSELs|56|Male
BeaTrIcE| mILLER|55|Male
RonAld| Ryan|57|LGBT
 jAMES|CArTeR|145|both
 jaNelLE|pALMeR|40|Male
eLIzaBEth |KeeNAn|43|m
stEPHanIe |wARd|69|Girl
 thoMAs|kleMM|60|FM
jOhN| chAMbERs|30|both
MartHA |ProvenCe|63|-
cINDY|MAISEY |14|f
maRY |hAlL|52|LGBT
JiMMY |gOSS|149|both
 michAEL|yanT|64|M
 CARl|KNuTsEn|69|M
DoRoThY| loNeRGAn|37|FM
gAiL|hoPkiNs |41|m
ChaRLeS| gaRdNER|18|F
ErNEsT |SloWIk|122|f
jEssicA| FeRgUSoN|11|-
stephaniE |smiTh|49|Girl
Larry| MilLer|68|Girl
LiNWoOd| kaVaNaGh|51|Male
JefFReY| CamP|123|MF
doNNA| BeRGER|56|MF
 CHARlene|cAmPBELL|40|FM
AnNe |kErTZMAN|27|Female
cArmeN |aViLA|157|f
FeLIPE |fRedEriCKSoN|164|f
NatHaN |KanE|40|both
dElLa|mOrALEs |67|LGBT
grEGG |MUlLiS|86|Male
YvONNe|GILDERSleEVE |29|M
CrAig |gArCIa|68|MF
rAymoNd|PorTIs |118|m
StEPhANIe| pArIKH|58|LGBT
JenNIfeR |seaMAN|60|-
HELen| DelGado|170|M
VeRa| McLEaN|58|Male
lArRY| dIlLaRD|65|m
TiMoThy| ROGeRs|53|Male
 marY|Johnson|67|F
paTRick| haNSON|52|F
MiLes|bohneT |37|m
 TesSa|KNigHT|42|M
AnNa|mcMilloN |51|LGBT
aShLey| marTEL|24|Girl
LIoNEL| bROwn|40|F
LArRY| pEnDer|28|M
tImotHy |jEnKiNS|45|FM
 COriNe|PIttS|31|-
AAroN| derosa|49|-
RuBY |MARTIN|51|Male
 JOSEPhInE|yOunG|68|MF
freda| burns|122|LGBT
DaWn |kLEIn|24|FM
jOHN |ThOmPsON|39|M
dAVID |harrISOn|114|Male
samuEL| MARTin|52|m
JAMes |kOoNCE|37|both
DORiAn|BLAckARD |69|both
PAtSY|WillIaMS |40|M
 cHris|AlcantarA|88|F
 alIx|bAse|4|-
DAVid| CoOPErRIDer|33|Male
 laURie|POe|34|both
EuniCe |eRnST|134|LGBT
gArY| bENCOMo|54|Female
alICe |GIetZ|12|LGBT
 gWENdOLYN|SCheer|4|M
aLVA| flOReS|40|M
HeleN |lesteR|18|f
beAtriCE |HOOd|32|both
jAMeS|CoX |34|m
SUSaN| BingER|21|LGBT
mIcHaeL |piLkeNtoN|33|-
james|mCalLIsTER |56|both
 richard|suMP|7|M
 BIlLy|mCCARtHy|20|-
TErRI|iRIzARRY |26|f
 DomONiquE|hviZdos|31|Man
 DENnis|BrOoKs|62|FM
SyLvIe |LoPeZ|44|Female
 kimBERlY|KIM|45|F
CAROLiNe|Allen|45|both
 desMond|xiONG|11|f
doROTHY |ceRNOTa|29|-
FeLecia |FoRd|57|m
AmY| RObInsON|53|Female
luCinDa|paiNteR |8|Man
gReg| McWIlliamS|53|LGBT
joHn|Cecil |28|m
 JOhnnIe|sAndERS|65|-
ricarDo |walKER|149|m
KEvin|iNgraM |64|both
aarOn |thOrn|59|Female
thomas| hOLBrOok|25|Male
MarianNE |BeTZEr|21|f
jOHn| TATEm|58|Male
dENNis |WhitmIRe|61|-
RIcHARD|SMiTH|64|both
SusAN| BaKEr|24|both
 MaRcuS|cRUMley|54|LGBT
 micHELe|STARk|44|m
mYRTlE |smiTh|138|-
hILDa |maRGEruM|54|-
aLeJaNDRO| cAnTu|40|m
viCTORia| QUIsT|62|LGBT
 FrIeDa|miLLEr|48|Girl
 CHRis|sAlGado|32|Man
mElVIN| LOngHINi|58|Male
lINda |hendRIe|50|Male
 leonA|harRIs|46|M
riCHArd| gIRdler|178|M
jOHn| MORrIs|49|Female
MIcHAeL |JacOBS|10|f
donalD|DuPONT |32|FM
CATHy|MABe|58|Girl
Mark |whiTe|17|both
HarOld| oBRiEn|66|M
OLiVia| sneLlGroVE|26|-
DEmetRia| kinG|42|Male
 dennis|sTeVenS|58|MF
MiLdReD|ANDuEzA |44|m
 WIlLie|MUNGer|28|-
JOHN| bernaL|198|-
cLyDE| OLsen|50|f
chArLes| PoseY|21|M
maBEL|nunEZ |47|both
josepH |dAvIs|61|Male
JoHNNY|ramIrEz |63|F
lAUra| AvaLos|29|f
RonalD| stEpHeNs|24|F
shIrLey |WAtson|62|Girl
TamMY| ChaveZ|24|FM
tomMie| hoovEr|42|m
naomi|roBerts |52|LGBT
Rae |LitTLe|170|Girl
triNa|NANcE |156|Girl
erIC| StAFfORD|23|M
LLoYd| fITzGEraLD|25|M
penNY |GrOSS|32|LGBT
AnNIe| reNtErIa|42|M
dEBORaH| MCKoWn|54|m
ThOMAS |cAMPbeLl|42|F
beverLy|mYerS |53|M
RIChaRD| SuggS|58|-
eRIc |PaTenAuDE|120|both
anita|RIVas|34|F
MARy| FillER|32|both
HAROLD |boyd|21|m
annE |Hunt|172|-
 hoWArD|DAVIla|37|LGBT
taylOR |KeNnedy|63|-
lAvon |EMERICk|79|-
cHrisTIan| FoWlER|169|Male
dAVId| KeNt|157|m
roBIn |VAuTeRs|65|f
 cHristOpHEr|DElcouR|64|F
rosEmARY| JOlIssaINt|108|both
ToNi| gauViN|66|M
sEaN |bAKEr|55|M
CHRiSTiE |bArnEs|65|M
DAvID| CHESHIRE|35|Female
 Lina|WAsHINgTOn|57|both
 TImothY|AroChA|29|-
mAlcolm |lANE|55|-
xAVieR| tuCKer|169|Male
Shane| SaXOn|68|FM
 Joe|ELKINs|68|-
 sAmuel|coOPer|9|MF
MIChELe |estEs|27|-
 ROY|noRTON|48|m
BetH| laShLey|66|both
 jEROme|gRAhaM|33|FM
kIMbERly| JACKsoN|24|Male
CHARles |gIl|25|Male
 ROberT|GRAvEs|43|f
DaNTE |sTrAceNer|28|m
 petEr|HoPp|157|MF
jeRry |eiSOn|13|MF
ERIC|aYALa |63|LGBT
DARYl|SMiTh |65|both
KOREY |CUrrAn|33|Female
ryan| DONaLdSOn|70|-
nORMan| RoMAn|20|both
tiMOThy |cOoMbs|40|M
AlejaNdRA|bRUCcUlEri |30|LGBT
lEsliE| BANdA|36|M
tErrI| spIrEs|20|both
cathErinE|kiNdER |20|f
CaTHerine |UcHidA|51|both
CHErI |ToOMEy|165|Female
 JaMeS|WIeGAnd|44|MF
eUgEnE| HARPER|26|M
REBa|valEnCIa |58|F
beveRly| PHillIpS|47|f
ANdREw |pINEdA|16|F
 Carl|yarbrOUGh|32|LGBT
NOrMA| FuLKerson|33|M
PAUlETTe| howArD|24|-
 DexTER|SoDeN|19|both
pAMeLA| dAnIel|37|Male
ELIZABETh| ferGuSoN|144|Female
liNdA |lunA|26|FM
AngELa |bUTLEr|54|LGBT
JAY| GOdbOLT|50|both
 toNy|cOnDON|62|-
 RichARd|feLdmAN|57|LGBT
FraNk |WATerS|30|F
JoHN| cLIFf|39|M
wiLlIAm |MArTIn|56|-
Larry| stAdLer|48|Female
lUrA| aDaMs|68|-
 DIAnNE|mAyes|56|Male
 cLaricE|nuNNALLy|17|FM
CHARLOtte |cHAVEZ|39|Girl
rene |alLen|59|-
mARy |CArTeR|50|Girl
REbEcca|CoRNeLIA |191|both
kOri| THompSOn|26|m
aDaM |CRaIg|47|f
robeRT |woNg|62|m
MARy |WARNeY|18|MF
paTRICia |bingHAm|35|f
ShIrLEY| huRtUBISE|162|f
VioLA |mOoDY|162|-
JAMEs| coopER|31|Male
ROBERT |HANd|64|F
lisa|AsHTON |16|Man
bIlly| HErNANDEZ|188|Female
AnThOny |BAKEr|153|Female
 dONalD|BRAdFoRD|39|LGBT
wanDA |GREEn|49|M
AnDrEa |CuLVer|19|Female
jOsE| hArDy|58|FM
FREDdie |DElVALlE|50|-
ROBeRt |armeNdAriZ|103|F
jANe|maRINESE |50|Female
RuTh| KUkauskAS|70|Male
 lyNn|RuNK|46|f
 grEGorY|anTHoNY|12|F
JEFFREy|DrENnEn |59|MF
Lynn |bEgaY|62|Female
sHaQUANa |cUTcHaLl|103|Male
ELsIE| HAnKINS|5|m
clyDe| JoHNsON|70|Male
 ThErEsA|wOLFoRd|64|M
MIldrED |pEaRCe|27|f
terrY |heAPs|44|-
ChonG| CoNnER|34|-
EDwARD| KlEinKNeCHt|15|f
jOSEPH| WindHam|26|-
andRE| CasanoVA|59|Female
beVErLy|colemaN |33|-
micHAel|TuBb |197|Male
 bRyAn|CHavEZ|34|Male
JOHN |sUen|33|f
MiChELLe |bOneLLi|39|LGBT
LARRy| tRAHan|68|FM
 HuBeRt|fArrelL|33|both
dEnNis |fergUs|56|MF
ERnIE|pHiLliPs|26|both
 mARy|bENTon|67|both
jamIE |wAlteRs|128|F
maRy| MuRPHy|64|Man
charLes| ParSOnS|60|both
franKlIn |CooPeR|28|F
mIchAEl |oLSon|41|M
eLlEN|vICKERy |62|Female
laUren|MCcray|162|LGBT
 MIChAEL|FraLEy|41|LGBT
 kImBErLy|FERraro|186|F
 fOSTEr|williAMS|47|LGBT
 shELIA|RanGeL|52|Girl
cOlUMBUS|BiLLiNgS |54|F
 jeRrY|fuReY|53|LGBT
daVId| emanuElSOn|57|both
 RenAE|sTOkEs|36|FM
MiLDREd| stREETer|10|MF
lAura|BicKnEse |42|M
NANCY |wooLf|46|m
AubReY| mCCLAin|3|F
 RIcHArd|BRoWn|36|Male
JAMEs| THIxton|31|-
CORNELIUS |nOlaND|64|M
BilLY| mCcoY|29|FM
EDWin|BRoWN |62|m
BiLlY| JOhNSOn|13|both
edwArd |cOlLiNs|38|Male
lYDIa| wIlLiaMs|48|m
bettye |VArNER|144|LGBT
vErnIcE| HIdaLGo|65|Female
WIlmEr|SVoBODa |3|both
 bLANCa|scOlES|23|M
isAAc |KoehLeR|32|Male
LEeAnnE| lONG|63|M
 mATTIE|cruZ|16|m
 John|mCGOWAn|47|-
JAmeS|yANg|44|Female
TrIShA| hAyWaRD|10|M
alfREd |COmpton|5|MF
lEsLie| gOLdsTEin|58|M
LaKEiSha| RENnIe|10|f
Ashley| SaLCiDo|73|M
pAul |waLtoN|138|FM
 JoHN|DUNn|24|MF
danIel |HoLLaNd|25|Man
fRanklin |TOokS|44|both
rIChARd| sWIFT|33|both
MARC |hoLSwoRth|33|Male
 caThERIne|DUNCan|47|MF
ARleNE |BROwN|62|Female
jULiA|ByaRS |41|-
rOndA| MAson|22|Man
LOrRAINE |cAstON|181|both
dorOthY |flOREncE|30|LGBT
 KERRi|mcCoACH|47|FM
 PAUL|JuAReZ|150|both
StEVeN|leYvA |61|FM
ALlySON |jONEs|198|m
jAmEs |EASTLicK|120|LGBT
 clAudiA|sTEwArT|7|MF
wIllArD|KlEIN |57|-
 NaNCY|FiGueRAS|37|both
 VicTOR|CorMiER|19|LGBT
rOBErta| Miranda|34|Man
JohnNY |davIDson|35|m
sALlIE |ThOMASson|38|M
LucY| foran|5|f
mIke |JOhNSoN|17|-
CaTHErINe|coursOn |61|Female
maRvIN |hOoKeR|30|m
jOanNA|RObbs|2|Female
DonaLd| MaRtiN|81|LGBT
 doNNa|mChuGH|40|both
jeFFREy |THOmPsoN|52|F
jUAn| COnwAY|55|both
 KaThLeeN|CRiSs|61|LGBT
 sarA|dIehl|57|M
LIndA| sTeEnkeN|63|m
LIsa| gArciA|55|M
maRLenE |CONKLIN|39|Male
 RuBy|taylOr|44|Female
sCotT|MoraN |19|Female
 THEOdORE|bILDErback|42|both
JeNniFEr |WEBEr|49|f
rOBErT| lerma|24|FM
JOhn |caRdonE|66|M
 GeoRge|mccoy|8|F
PAtRIcia| WrONa|62|Male
 SARaH|HAUsER|50|m
JuSTin| DWeLlE|37|LGBT
Katie| STurtZ|45|LGBT
 gRacIELa|franK|47|M
eduaRdo |MORNIngstAR|8|m
cHARleS |maRCOuX|34|LGBT
JEnniE|WILsON |128|f
dAVid |VandiFOrd|74|-
JESsICA| HErteL|41|both
wILMA |beRRY|13|MF
bREnda |TURkIN|91|Man
jAMes|tHoRntOn |34|FM
gEorge |schmiD|28|Male
 Erika|BEVan|24|LGBT
Robin| MeTz|63|MF
betH|MorAn |94|-
JerRY| ROsarIo|65|m
judY| ZiRIn|1|f
CArLA |ROdRIGuEz|15|F
jOE| SomMErFIEld|47|M
 ROnALd|EIdsON|36|Female
clAY |KInG|78|-
 cHarlES|lEE|27|f
 sHArOn|roBiNSoN|8|m
RobbIE| TURnEr|21|m
SAMuEl| dwIGHt|11|Female
mITcH |McCaRty|62|m
TodD| brinkhAus|8|f
Kelly| bAilEY|41|both
 DARIN|CHErRinGTON|42|both
eTHeL| heRnanDez|37|FM
dOrotHy|CarTwrIgHt |27|f
RichArd |PArkEr|26|m
krISTInA |kItcHEns|90|Female
nOnA| simpSoN|12|m
MiCHAEL |wILlIAMs|45|both
wILliam|ShEEHAN |28|M
NOrmAnd|sCHAfFer|47|LGBT
jOshuA| thOMaS|70|F
Mark |delEON|48|both
 leonArDO|FUENtes|60|-
jaNice |bEal|40|f
shelLY |rEdenbAugH|190|m
BrUcE|SALDANA |9|-
KAthRYN|dENnis|13|FM
 JewEL|raymonD|46|m
WIlLArd |ArmeS|32|FM
DAISY| baRtON|61|both
kaThRyn| CHeRRY|37|Male
 EmMa|LEONARdO|21|Female
 FREDdY|miLler|30|f
brEnDA |hAViLAnd|15|m
robERt| BaTeS|59|Female
micHAeL |rAmoS|30|Man
ErIc |fausT|51|-
sHerI| RuDD|34|f
aNNA |rEsENDEZ|51|M
jasoN| tHUrMEr|10|M
TeREsa| osBORn|30|Female
SherrI |SchUCH|49|m
tRACIE |davis|23|f
ELmER| ArnolD|41|Man
 harold|prOChak|68|M
 ANItA|TravIs|165|Female
JuliE| BARBoZA|24|FM
DOlores |montoro|52|Male
 debORaH|MeaDOr|101|Girl
MarY| hoFFMAnn|67|f
 CurtiS|RodRIGueZ|188|M
thoMas|sTEWarT |117|F
ViRgiL| StOwE|2|F
REy| buchWAld|63|f
PEtEr |wAGnER|55|f
lUIS| earLy|152|Male
MichaeL |TUGGlE|102|LGBT
hYmaN|BentON |67|f
StAnley |bAshA|21|both
pAMElA |gOsNEll|37|Man
thOmaS|RoBErTson |20|M
NAthanIEL |KeYS|24|F
jaNNETte |wArd|28|F
BrENdA| Wells|25|both
mIchElLE |moOrE|37|both
efREn |WILLiAmS|68|Man
JOhn |TaylOr|30|both
 FrEDericK|MEjIa|26|F
jaMes|bOyLES |29|M
 ROberT|hOFFmAn|45|F
nicolE|hugGiNs|33|both
KarEn |joHNsoN|49|both
sHAWn |LewIs|60|FM
chrIS|MuRPhy |37|MF
Mary| MuNiz|8|Male
bArRY| PABLO|27|LGBT
RObErt |mUlcH|21|Male
charleS|hEndrIckSoN |95|MF
bARBARA| TIraBaSsI|33|MF
willIam|scHulMan |28|Female
jANina |aLVARAdO|66|-
 racHeL|Thews|69|both
LoreTta |ORIzABAl|35|Girl
JAmEs |MonEtTe|16|Girl
CatHy| giLBERT|43|f
 suSAN|MaThEWS|60|Male
ANgelA |LoUcks|59|both
sTEPhen| cOMbs|29|Female
paTsy| olIVer|67|Man
CeSAR |STarr|12|Female
CARA|opp |68|Man
JUlia| GOnzAlEZ|146|M
ceCILiA|ShAW|49|f
rachEL |LoNGHurst|43|Female
Mary |mCcuLloUgh|69|M
DoUGlAS|rhEA |44|FM
rOBerT| seArS|30|M
jAmeS|BANnoN |37|f
riCHARD| PErkins|53|f
JOhN| tRayLOr|32|LGBT
mIllie| nOrSTROm|35|m
Jay |gONNeLla|19|Male
lAVErnE| pEeler|19|MF
 roberT|cHapmAN|64|M
EDWaRD| OWeNS|46|f
joAn |ginGRaS|42|Girl
 CarL|Brown|31|f
SandRA |bROCKwaY|55|FM
PEtEr| MOore|67|M
mattHeW |HabecK|49|m
DIANe|MATLOCK |46|-
Lea |KenNeDY|52|Female
PAuL| lEON|55|m
melvin| BlASeNgAME|40|M
STEpHaNiE |doneLsOn|57|f
Iris |Hall|33|M
wILlIaM| HaRPer|34|FM
MARTha| gARCIa|57|F
 MarY|wIlsoN|33|m
rEBeCcA |favUZza|42|m
haRRY| tODd|17|F
richArD| ToRnO|70|m
christINA|ectoN|7|f
 MIraNda|HOsIcK|29|Female
 raLPH|LEE|62|LGBT
grACe| BraNNOn|61|M
KEndra |MaTTHew|166|Male
luz |TULL|51|Female
taRAh| YergEr|36|M
dANa|waLKEr|57|Female
geraLd|heaTH |57|F
jeRry |lIMA|24|Female
cHriSTiNe| KEena|59|Female
aNGeLA| bRyAnt|35|F
ANThoNy|MoNteRO |28|Man
RiCharD |lOCKe|43|FM
 ANdRew|gUzmAn|64|-
EDdy| maRtiN|19|M
LORRaiNE| SloAn|49|both
JoHn |chAVERs|36|f
HarOld |WARd|32|LGBT
Michael| COleS|60|FM
wiLLiaM| BalL|59|-
aNTHONY|VirAy|68|M
kristEN| EdwardS|36|LGBT
aLicE| bREWER|59|M
 liNdA|SMItH|56|f
JOAn |StURkiE|66|LGBT
MIcHael |clArK|22|both
SOnYa|MAjOr|64|Female
VERoNICA |FRYer|26|m
DAvId| petERsoN|62|F
eIlEEn| AmundsEN|67|f
heatHeR |HSu|74|MF
lAWRencE| bArrETT|53|MF
wILliaM| BaRREto|37|m
NorMa |HArr|2|f
kiM |RANDaLL|46|m
jUsTiN |gALiNDo|6|m
HENry| sMITH|70|-
cOrY |TAyLoR|15|-
 alEx|mOnCiVaiS|22|m
cheRYl |raY|32|-
 maRIa|BAuTIStA|41|both
KAtHLEEN| gUsTAFSon|42|m
belInDa| Moore|174|Female
 SuNnY|SaunDeRS|66|LGBT
jANe| bRyanT|158|LGBT
THEReSa |BishOP|27|Male
 jENNifeR|gRIffIn|32|-
hArOld| STewArt|37|F
GeORgE|webber |36|m
stAnLEy| HuRd|43|m
dEnnIs| pOore|70|MF
fRancEs |aRcE|19|MF
HattIE |waLsh|22|f
olive |Berlinski|60|m
RUTh |Young|51|M
JAy |mACHaDO|18|f
mELIssA| syKeS|34|F
CHRistOPhER|hutCHisoN |34|-
 StEvE|long|46|LGBT
MaRliN |AndERSOn|73|Girl
BrENda |griTtoN|29|f
wIlLIAM| crONAN|54|LGBT
roy |LITTLETON|17|m
BRanDON| cHoi|25|f
ROBeRTa| MOoRe|23|f
MAttHEw |BrAdlEy|147|F
AMY |bRown|22|m
BRiaN| BLOcK|81|LGBT
SONyA| MCPhERsoN|64|m
STaNleY |NorTh|3|F
BEVerLY| gOnZalEZ|98|M
ALfREDo|ZAyiceK |2|F
ThomAS|tALLEy |37|Girl
WiLLiAM |BASsEtt|47|F
 kRistA|cHESlEY|114|m
 AlIcE|lIra|62|F
 wEndelL|cHUPp|58|F
SHanNOn| PETRO|195|m
sHeIlA|jENkIns |54|M
DEbra |Wynn|25|-
 DONalD|RoBERtSOn|47|F
TAMARa |BRadFoRD|19|m
kareN |stOut|64|M
TiMOThy|MILLwaRd |73|-
SandrA |ZIego|19|MF
DemEtRia |rOBinson|65|M
jANEt |gRaVEs|29|F
mary |gAlLMaN|26|M
maRGarita| LoGAN|43|f
 KriSTINE|fEnNiMoRe|45|Male
 ABrAHAM|marTInEz|200|Female
elijAh |DENney|17|-
WilLiAM |JonEs|35|F
AARon |DOWnS|54|Male
 kaREn|MUlLIn|27|-
 jUaN|pugLIa|177|F
MArGArET| midDAugh|67|Girl
roBerT| turNer|56|Female
 YVoNne|mathIs|25|FM
roSIa| fLYnn|148|m
leONa| MuFflEY|5|F
jAmES|meEKins|37|-
JeffREy |GrIfFin|49|Girl
nICoLe|spruILL |62|LGBT
dARrYl| cHRistian|41|-
eRnest|egliNTOn |11|LGBT
PAtRiCIa |caRvEr|12|-
kENNeTh| VanbLARicUm|29|-
joHn|DIEHL |13|m
CHRISTOPHer| alaM|26|both
SHAwNTa|BlAcK|39|F
 mArTHA|WilLIAmS|56|M
JonI |jOhnSon|35|Male
 LeAh|eCTOn|43|F
CleLIa |yOUng|34|both
 MarguERITe|hOWARD|29|Man
bEuLAh|verdiN |85|both
DeLoREs| WHEelesS|22|both
 CHarleS|MOYeR|39|LGBT
MELIndA |wilLiaMs|194|MF
ChArLes| herRoN|68|Female
 RUtH|DUpReY|58|Male
John| cHunn|59|Man
 joHN|venSON|146|-
HoPE| gReENe|21|-
TaSHA|ARonS |39|f
jEaNETTe |Perez|47|Male
ANdy| lOUgHBoROUgH|58|M
zacHaRy| dRuMHeLLER|26|FM
 RobeRt|SZEWCzYK|65|Female
 JaMES|MuTter|60|LGBT
PetER| wEaveR|86|Male
rICHArD |GomeZ|13|m
tAd|lAndRy |28|f
 jOhn|MaRtIN|42|M
rAyMoND |mCgAnN|160|both
LiAna |LavAlettE|45|M
David| MAliZia|68|F
Mary|DELUng |49|Girl
EleanORa |VaNcE|61|LGBT
 GEoRGE|cAUghEY|34|-
BetTy|WIlSon|41|FM
MaRK|bIShOP |11|both
MichAeL|Malone |39|LGBT
SANDra|hOWlAnD |27|M
KIm |nEcaiSe|34|-
HeATHEr| BYRnes|4|Man
gArY| dAVIS|44|-
maRY |sTarR|174|Female
eDItH| stEVEns|36|both
BUrTon| ingWersEn|51|-
daVID| bARker|29|Male
PaMeLA| hENrIQuES|22|f
SanDRA| AcosTa|53|both
 cARolaNn|barmOre|51|-
MelodY|mURPhy |120|M
DaviD|tHOMPsoN |25|both
 jeRald|CRoOKS|9|both
 EVA|NiTta|48|Girl
IrEne |poOle|87|LGBT
jErEmy |nORsTrANd|68|Girl
CharLES |shoRT|64|LGBT
JAy|Angel |43|F
cHarLES|MickEY|95|MF
 tHeReSA|lanKFOrD|30|Girl
 marIe|bUKEr|26|m
SHaWNA |DEnMOn|67|-
BREnda|NaSe |41|f
RutH|StAELeNs|147|m
CHrIsTINE| EPstEin|52|Male
cARlY|ScroGgiNS |11|-
terRi| ClOuSE|97|m
 JimMie|MiLlER|141|F
MArGAREt| haLey|28|FM
JOShUa| paRKeR|191|f
erIk|HineS |51|-
cEcil |younG|34|FM
JAmES|TRAPANI |63|m
rObErt|oLVEda |54|-
eSTefanA |NAvarRo|33|both
 lOuiS|MARKiS|25|both
VIcKIe|StEnsrUD |56|Male
KEnnEtH |gROTTS|8|-
RIchARd| sCOVILle|29|f
ValeNtINE| jONeS|41|F
mArCIa| HARrIlL|57|Female
ELEaNOR |gOldeN|4|f
NElLiE |haRt|22|Male
JAMEs |bossERt|15|MF
meLvIn|jEfFErSon |33|-
gEoRGE |VASquez|50|MF
siMoNA |BOhlEn|133|m
LErOy| LAWSOn|22|Female
roNALd| MYlEs|31|LGBT
lIndA |cOx|54|F
JameS| peterSON|18|m
steven |fox|33|-
Rena |hubErt|41|m
jOSHUa |SawyeR|41|-
dUsTiN| tUCkER|48|m
MeGan| namdAR|182|both
floRENCE |dABnEy|54|F
 michelle|MUrRay|44|both
 ThOMAS|GEBhARdT|47|-
doNALd|DEMpsey |36|LGBT
VerOnica |caRbOnE|48|f
WaLker |White|29|-
lOIS|KUBeSh |53|F
SandRa|VAuGHn |52|m
alMA| aNtRiKIn|8|-
JudIth |webB|11|-
 StaCY|asHMoRE|52|both
 CarolyN|MCcOMBeR|17|both
rAYmond| rOmeRO|52|-
tERi |Rice|43|both
MaX| BUhr|61|f
EdnA|gOuLD |61|Male
edWARd |hUGhEs|105|Male
elizABeth |darrough|101|Male
rOdNEY| AlMAgueR|50|M
jaCQUeLINE| roGERS|48|both
tRavIs| lAbOUNtY|24|m
lilA |ManuEl|194|Male
 DEBoRah|AllIson|8|M
EDwARd| BUri|63|f
CHrISToPHeR|mARmerCHANT |70|f
elizABEtH|gARCIa |30|Male
JEFFRey| EnDERle|32|M
JOsephiNe| lArA|66|Female
BObby |JoVICh|8|m
jenniFER |glenn|128|m
sarA|SHifFLETt |177|LGBT
 jOHn|jACksoN|26|LGBT
 THOmaS|COopeR|55|LGBT
wiLbuRn| Rose|24|both
 CLifToN|mCkeEmaN|29|Man
roLAnd |COLEMaN|67|F
mICHAel|rEed |61|Man
 sAraH|KNutsOn|46|both
nEIl |mAisONaVE|20|MF
JoHN|moRgAN |52|-
julie |GArriSOn|28|-
EdDie| DelatOrre|67|LGBT
PATrIcia| sMITh|12|M
tHoMas|smiThSon |3|M
CoLEmAn| yoshIzUMi|147|m
 MAtt|MArTIn|54|-
roNNIE|vaughAN |48|both
RObeRT |BUck|133|f
CHaRLeNE|nOLEn |58|m
Juan|antHOny |66|F
 LINda|WeSt|24|-
rEbECCa |RacklEY|37|Female
raymONd| CLemeNT|43|both
TaNya|Wright |36|f
kRIStEN|rEINa |36|F
 HAZEl|ConRAD|64|Male
olIViA |HUMpHrEy|31|m
SpenCeR| BLaCkShIRE|58|-
Ann |jOHnsOn|34|-
AndriA| GalBaN|58|LGBT
ULysSeS|hiGgiNS |181|both
rObert |trOnAAS|31|both
idA| DUKeS|135|F
 JaIMe|SampSoN|18|both
maRy |ELMORe|29|both
carL| FRANK|8|MF
aLVAro| VanAUKeN|45|LGBT
TeREsa |HuGEs|25|m
penNY| rOTh|27|f
jUdIth |SaGEdAhl|85|M
 cherRY|dUVal|29|m
loRETTa| saNDOvAL|46|both
fRaNcIS |gUzMAN|8|Female
bRAnDEN| Stec|43|m
 MinNIE|WoODS|45|-
rAndY |McdoWelL|21|Female
 NicholAs|STEARns|18|-
iVY |GiVenS|29|F
 paul|bAKeR|145|f
robBiE |SWAim|68|LGBT
 wIlLIaM|wATts|195|F
ranDY |aRriNGton|51|LGBT
ruSSelL| SuDbeck|26|-
LarrY |kInG|140|LGBT
PatriCE |sCHULtz|21|Female
 PHilLIP|HOrn|31|Female
aLex|daVIdsON |155|f
 AnnE|fUlghUm|39|F
 Wesley|AssanTe|20|m
ChrisTiaN| aBrAms|178|f
STeven |FeRREE|59|m
juSTiN |SMITH|26|LGBT
BarBaRA |grAY|115|both
ronALD |PElKEY|159|Girl
rOBeRT |SeIler|123|Female
DiAne| foUsE|19|F
kaREN| bRown|65|LGBT
beSSIE |yOuNG|84|Female
GEorgE| pfEiFEr|64|m
bEcKy| JOrdan|172|Female
 jaNe|PEnA|62|both
yOLAnda |rOMEro|40|LGBT
micHeal |jaCobs|172|MF
 shErYl|glAsS|23|m
BriaN|sPeARiN |24|both
ClEo| adkINS|126|Man
pEgGY| hAZEL|55|LGBT
