First_Name,Last_Name,Age,Sex
 TOMmY,CUNninghAM,5,both
aNdrea,huNtLEy ,43,-
eilene ,BOrja,46,Man
CasEy, RaTLIFF,90,Female
 DONald,mATThEWS,148,M
 maRia,ADkins,19,Female
jOann ,whItmAn,196,FM
LEAH ,MaRtInEz,53,F
 JAcK,PERKinS,45,M
dEBORAh ,ElliS,12,Male
ERIC ,HAY,24,m
ANgELa ,SEaLS,187,m
RYan ,AdAMs,31,both
leO ,OsHeA,39,-
 jeanNEtte,jaIMeS,66,M
Asha ,GarcIa,59,Man
ElSiE, mILler,47,Male
KEVIN ,guLLEy,18,LGBT
LyNdA, hUffMAn,18,F
MaRk, FULLer,53,both
aNthOnY ,flOREs,68,f
naThaNial ,MITCheLL,44,Female
 patrick,LeAhy,63,F
jAmEs ,goldMaN,70,M
petER, Bowen,30,MF
dannY,hOpKiNS ,61,f
jAMES, morriS,26,F
tHErESa, ESpINoZA,20,Female
roberT ,oAtNey,40,-
gEOrge, TRacey,29,Girl
eLMEr ,MARC,174,Female
BobBy, CULbeRtsOn,77,both
YvetTe, BaILey,16,M
 williaM,cOlEmAn,50,m
RichaRd,FLemING ,18,MF
RenE,SoNes,28,F
JoHn ,FAbeR,36,F
allAn, jaCObS,49,-
 pAblO,tHOMPsOn,1,FM
hOwARd, BOston,19,Male
 mIChaEL,grAy,23,MF
DiAnA ,PACe,110,both
DaNIellE,lUjAN ,40,-
 joCelyN,IrWIn,60,F
TRaCY, hOffer,62,Female
pRICIlLa, RoBerTS,20,F
LInDa ,rOsadO,33,m
saRA ,McLaUgHlIn,26,f
ElaINe ,BrOuSSaRD,43,M
 GleNdA,DEaN,68,both
ronaLD ,riDDlE,24,M
 PaULine,Stokes,30,M
John, hAlL,19,LGBT
AlIcIA ,AUGUSt,24,both
joy ,jOnes,71,Man
fAY,ZImMEr ,35,FM
pAuL,SmiTh ,18,LGBT
chrIS ,WIlKERson,73,Male
joDi ,ClEmON,23,FM
 DIaNe,DAvES,53,F
 DoROthy,TurNEY,23,f
GReGorY ,PEeLeR,70,MF
pAUl ,RaVer,23,-
MARy ,mARTINEZ,7,LGBT
JohN ,acoSta,88,-
 JefFrEy,COX,45,Male
 SCoTT,stRiDEr,182,m
dustiN,tHomAs,64,M
Ella, wIEn,67,F
FloSsIe,wAshingtOn ,36,F
riCKey ,yOung,63,M
SheLIa ,WATson,50,-
NaTalIe ,rhodES,14,MF
alFred,wooD ,7,Girl
RosaLinA ,krauSs,51,FM
mArk, caVALIERo,156,F
geoRGE,joHaNSeN,39,FM
 paUl,HArRIS,37,MF
jACoB ,LOrD,24,Male
OscAr ,SToLliNGS,21,-
PauL,Stumpf,47,f
holLY ,pickLeSimER,45,-
HarRIeT ,criSp,158,m
rAyMonD, ColacE,64,f
lUIS, cARsTeNs,24,m
viRGInIA, Marsh,52,F
saLvaToRE ,HIlEs,6,f
aGnEs,flynn ,157,Female
MaRy,ColemAN ,48,M
SallY ,wASHInGton,37,Male
PatriCiA, fOlTZ,52,M
aNTHoNy ,MCCUNe,21,FM
WaNda,LowRY,181,Male
joSEPH,MUnOZ ,39,MF
dANEtTe, yOung,39,FM
 rAy,clarK,44,M
jeSsIca ,gARCIA,28,m
 cHaRLEs,morTeNSen,29,-
GEoRGE ,ShIEh,44,M
JasoN ,tagg,68,MF
PEteR ,CaRAVeLLO,57,M
YVEttE, MCCaRThy,49,Male
 nancY,deGRoaT,28,Male
john ,AbRaM,57,m
DArryl, fLeTCHER,70,Female
 jOhn,wetMORe,78,FM
 cYNTHiA,scHMItZ,22,Man
 JaiMe,ScHReiBER,38,Man
ELsie ,KeY,65,f
BerTha,CarrOll ,62,LGBT
CHrIstOPher,ThOrNSbeRrY,47,FM
JOn, branD,33,both
sONJA, DUrYEA,18,F
 CLaUdiA,LOPEz,22,FM
aLFonSO,bOSt ,70,F
jENniFer ,oKeEfE,31,F
pAUlettE, wHITAkeR,20,LGBT
JAmEs,maGiNnis ,55,f
jIMMy, ThomaS,59,M
robERT ,Smith,114,FM
TAMARa, lEBeouF,27,F
MArIA, HaRTuNG,190,M
dIANE ,RAMIReZ,41,Female
aLphonso, SWaN,26,-
baRBAra,KEEFer ,3,both
GeraLdiNe ,EaRl,59,m
rOSEMarIE,CaMPBELL ,70,m
roBeRt, fORT,61,m
 laMAR,baRNes,32,F
MiCHael, chaPeN,15,-
paUL ,SpivEy,31,-
alEjandRo, CASCIo,33,MF
chrIstINE,nEsS,45,LGBT
 SuSAn,rIdENOur,9,-
 mARIE,elAM,7,F
tHOMAs ,StapLEtOn,12,M
barbAra ,chAPMaN,52,m
mIlToN,BOWlIng ,68,f
ruth, JohNSON,69,LGBT
tERRy,BaiLLIe ,183,LGBT
 Val,ratHER,94,F
CynthIa,AdKInS ,8,Male
 AnNie,lEoPOLD,59,M
adAM ,RichArD,69,MF
KRIsTInE,JAcKsON ,51,Girl
KrisTIe, rYAN,23,Male
LuCAs ,TEW,56,f
 chaRLES,seYmOrE,40,f
ricHaRD, cODY,18,Male
ShaRon,wIggINs ,70,both
jAMES ,LancAsTEr,61,f
saNdrA ,BOoKs,8,MF
NIchoLaS, baTtIS,83,M
anneTTe ,CLARK,57,both
WiLliAM ,bAILEY,62,m
AdA,HEssler ,40,MF
JAmES, dYkSTRA,51,m
 ireNe,coBbS,28,f
RachEl ,hurtADo,188,F
RaLph,WEbstEr,51,m
fErN, madIson,27,M
 GEnevA,chANCe,22,FM
DeBby,paz ,60,f
 brAdLey,DAnIELS,41,f
JOhN,KiNsey ,24,Girl
peGGY ,mARTIn,35,F
MarY ,HAnSon,52,M
 LetiCiA,GilLEn,9,Male
ShERyl ,benTLEy,160,-
mAry, mAaSS,40,LGBT
PRuDENCE, aRVIzU,124,m
JAMeS,RaYBurn ,40,f
CarRIE ,POLAK,3,m
RebEccA,runyon ,49,Female
lArry,Raub ,48,Man
joNatHan ,HILL,30,M
DELMAR,SacheZ,2,MF
jaMeS ,kirsCH,36,f
 lORrAIne,fRankS,25,F
EIleEN,HeLMS,60,both
vioLa, MAUToNe,40,both
meI ,SingLEToN,21,M
 sHEILa,gIbBoN,8,F
wilLIAM, DUNMiRE,67,LGBT
STAcy,KnOEDler ,55,Male
FRaNklIn ,Reine,24,-
LORRAINe ,RodRIGuEZ,11,Girl
 KeNDRA,cOpE,69,-
rODneY ,hIGHSmith,63,-
STeVEN ,TItus,36,M
tHOMas, InLOw,36,Man
sHAwna ,WiDMER,57,m
mariA ,SHaw,23,both
laRRy ,hINTOn,26,M
cOrtEz ,CYr,63,LGBT
 myRA,NOe,22,both
jOSephIne,jOhnsON,46,LGBT
 LisA,danduraNd,30,-
roDney,sAADE ,57,both
 AlYce,MaRR,12,FM
sYbil, MeANs,18,LGBT
Daniel ,Silva,34,Female
jEFFrEy ,Furst,6,FM
JOhNnY, Guin,52,both
JosepH ,gwynN,30,M
pErcY ,HeiSLER,25,Female
MaRY ,RuIZ,48,-
 maRGArET,orr,36,Girl
 JosEPhINE,FIALA,36,Male
marTHA ,TAylOr,70,f
JOSEPH ,kEllEY,112,LGBT
cHARLES ,GulLICKsOn,65,both
JeAnIE, BAss,60,Man
 wILlie,YOung,49,Female
 WIllIam,coRNeJo,59,LGBT
adInA ,mCcReADy,10,LGBT
MARY, cIsCO,10,-
joHN ,BRaaTeN,65,LGBT
beCky, wattLES,132,both
FReDeRiCK ,VarGa,16,both
 jODi,leON,37,f
ChrIsTOPHER ,DIxOn,68,M
 joSepH,bUTts,25,FM
VIvIEn ,PITt,35,f
STacEy, ChiLdERs,65,FM
DaVid,ChAVez ,70,MF
SAnToS ,BallaRD,25,Male
VivIAn,baiLEy ,34,F
JOAnN, daviEs,31,m
 lAZARO,HUNter,54,FM
 aLlen,rOthER,4,-
ScOTt,sIMpSON ,12,Male
 OweN,White,42,LGBT
mElanie ,fraNQUI,55,m
 aLma,JoHnSoN,28,F
 boBbie,haRrIS,26,M
BaRbaRA, PHiLLIpS,53,FM
 KRisTin,atKInS,59,f
chRiS ,YASso,3,Male
tImOtHy, BARNEs,70,Female
maTTie ,RoGers,38,both
lauREn, CAnTu,65,M
 marViN,cLaYtOn,22,both
 JaMES,LAndReNeAu,66,both
 ANTHonY,rasMuSson,59,FM
wAYnE ,fISher,48,F
AnNA ,ShoRE,43,f
 cyNThia,CoWaNS,19,LGBT
KaTHY, oWeNS,8,Male
JoYcE ,STubbs,42,LGBT
Cleo,ploURD ,42,M
MarY ,sPADoNI,57,LGBT
 WiLLIe,SpAGnUOLO,138,F
stEvE, pOoLE,18,LGBT
jAmes ,WIlLiaMS,50,Female
luthER ,Vu,40,Male
JOANNe, FERReLL,70,F
Jayne ,pEnNIngtOn,34,m
DeSiREe, EsKeW,40,Female
donnA, graySOn,14,f
 diana,whiTe,188,MF
merLe,WiNkLe ,59,m
HoRTencIA, jaCkson,94,Male
FRank, cOLsON,46,both
 ThoMAS,HaTCHeR,70,f
kaTherINe ,sTEPhEnson,52,Female
 kaThlEEn,ALBanO,195,both
cLYDE ,BrandENburG,14,m
 ThEOdoRe,McnEW,24,Female
MARjoRIe ,bUtLer,24,both
JASon ,WAShInGtOn,60,f
KRIstI, mURRELL,165,Male
MArCus, ADAmS,55,-
danNy, PeteRS,68,FM
cHRISTOpher,wAllERIcH ,13,both
jEnnIfer,JOhNStON ,45,Male
 val,LaNDEy,46,FM
ROgELIo,oRTeGA ,50,m
viRginiA, EVAnS,22,m
glORiA,kIng ,24,F
gUiLLeRMO,crOwELl ,70,Female
JEfFREY, ALexANDEr,20,Female
ronald ,barIdon,28,FM
LAWREnCE ,HowArD,43,FM
jaNIcE, CoX,37,m
LINDSaY ,lowe,11,-
nanETte, vOit,23,Male
BlAINe ,tOrrES,36,f
tODD, mCnALly,50,m
DavId, FLEtCHeR,17,m
mark ,SMaLL,42,-
josEph ,oTERo,19,both
 AMANda,HoyER,17,F
 EstheR,owen,57,m
 YveTte,MonTgOmeRy,18,MF
ElEAnOR ,wALker,23,LGBT
lEwIS ,vinEs,48,Male
jaMEs,scHoN,169,LGBT
liNda, mCcLEllan,70,-
haRRY,evAN ,21,-
dARLA, olOFsoN,63,Female
PAtRicIA, WalT,101,f
lEaNN ,COOpEr,33,m
tami,MadDOx ,52,f
sPEnCeR ,RicE,22,-
 lyNSEy,CrANMEr,48,Male
HOLLy, SeAls,36,both
dEnNIS ,MUrphy,67,Male
 EsTeLLe,TEGeLer,10,Male
DEborAh ,hEmBREE,69,M
SOphIE ,alvARaDo,21,Female
craiG,RobERTs ,29,both
lEs ,GuINN,29,LGBT
 jeREMIAh,CReMEanS,57,Male
larRy,DaVIS ,20,M
SHeLLY,ricH,66,LGBT
bRENt, WOOD,45,LGBT
mELIssa ,jEnkINs,34,-
jill ,BUrDINE,80,f
dOrOThy ,JORDon,60,Male
KElLy ,HERnaNDeZ,19,FM
kEITH,ANdERSOn,13,both
 tImotHY,nEAL,48,LGBT
 thOmAS,LEong,40,LGBT
gUStavO, FReGosO,51,Female
 oLga,HuVER,23,M
JAMEs ,PeLlEGriNo,53,f
 LelA,FINkenBINdeR,124,-
AnGeL, fLeMINg,48,f
MaBel, HoWeLL,21,LGBT
irVING, sIzemoRe,115,-
AMBEr, caRRoll,47,Female
 MaRY,goOd,19,Female
 lorI,ArMstronG,179,MF
 AdaM,eRNesT,37,m
erIkA, ScHuLTZ,95,-
LinDA ,pERKINS,11,Male
 Naomi,hairSToN,43,Female
SUSAN ,raMIReZ,62,M
 antoN,hay,16,both
mOLly, sAnTOS,24,m
 MoLly,bradlEy,113,f
JEFF, MaTtos,31,m
josepH,grEEn ,10,both
lAURa, pAtlAN,169,F
vICTOR, bOaTMAN,40,both
JennIfeR ,bOUskA,56,m
 JEsSIcA,BaXLeY,12,M
mAriA, donaHoo,57,Female
rIcHARD ,CrewS,42,both
sAmueL ,COnley,41,Male
DEnnIs ,dIrICksON,33,m
 DaVID,pOMeranZ,44,both
rObiN ,HeiL,50,f
jacK,ThOrnton ,61,FM
aSHley ,ELLiOtT,66,both
 BArBARA,SCHumacher,69,Female
RegiNa, wAtTerSOn,17,MF
 greG,THoMpSOn,45,Male
JEfFErsON, rOBINSoN,57,F
vICtor,hunTeR,179,F
 WAYNE,WIRT,85,f
ruth, HAYwOoD,23,LGBT
aNGELA,JOhNSoN ,57,f
NathALIe, lonG,53,LGBT
AMMie, MITCHEll,26,F
 josepH,LEoN,38,F
cHrIstopHeR, BrENTlEy,30,M
cheRYl, digGS,1,M
gWENDolYN ,rOaCh,55,LGBT
keVIn, CoPeLAND,36,LGBT
maLiK,donnEllY ,13,M
GracE, brim,28,m
 iRmA,GUEvARA,35,F
ALMa ,LivInGsTON,6,f
eRicA ,StROUT,4,M
 nancY,gOnCe,31,Female
 shElLY,STamDIfeR,27,LGBT
TErRY ,whITe,7,FM
mAry ,White,70,f
PEnNY ,jeNSEN,16,LGBT
weNDY ,MorenO,18,m
ArmaNdo ,raNdaLL,43,Male
 BeTTy,HOoPeR,67,M
eStEbAn ,lEvINE,44,FM
sARAh ,eZElL,49,-
eLizbeTh, MoNrO,59,Girl
 DaN,BarnES,33,LGBT
hArVey ,MIller,8,Man
meLIssa, blaCKWElL,61,MF
wARren,oneILL ,39,both
 tAmmARA,KOCHevAr,67,m
HUmBERto, KnigHT,23,F
AnGElA,moak ,28,m
ROOSevElT ,cAldWElL,38,-
AMber ,mcCArron,31,Female
 nanette,vASs,17,m
 HumBERTO,qUaN,23,f
PatRicK, RabUn,41,Girl
 ChRIStInE,SaNDERlin,21,LGBT
NaTALIe ,heRnAndeZ,31,m
ELeaNORE,baker ,145,F
rObErT,gaRDNER ,50,m
CHerYL ,ortEGa,38,Male
 kAtHLEen,poRtER,20,LGBT
lAuRa, sMITH,29,Man
keVIN ,LOBo,25,Female
thoMaS, wALKeR,30,FM
WilLIAM ,EsPERAnZa,20,LGBT
brenda ,SMAlls,194,FM
 dAVid,weIshaar,70,MF
beRnICe ,SnydeR,63,F
WIllIAM ,GaviN,47,LGBT
ELLA ,WEiTZ,51,LGBT
jeNNIfER ,kovacH,28,Male
 GilBeRt,Bunch,22,F
brenDA, greeNwOOD,60,F
 ANgEl,bURTts,45,Female
 KriSTINA,WINslOw,50,f
 elSIE,grACiAno,108,Girl
 AlICE,tRaDeR,58,Male
PHILLiP ,mALINsKy,53,both
harVeY ,dELAneY,69,m
RoBERT, pOWer,19,Female
SUSAn, ATkIns,21,LGBT
SaMUEL,VEla ,57,both
mARiO, LaMbeRt,44,both
 jeREMiaH,johnSoN,69,Female
HEctOr, GlaaB,2,both
 ISMAel,masoN,49,f
 SANDra,fEhliNGer,58,f
ChARleS ,reedER,111,Male
WilLiaM ,ANdersoN,21,f
CHarLES,ERnSt ,119,f
sEAN ,NoLAzco,172,M
jeREmy, brown,49,F
aLBeRtA ,SaGe,68,M
JohnnY ,zwaGeRmaN,59,F
 jOsePH,aDriAN,58,-
jeaNne ,cHEvARie,7,Male
 christian,HurT,146,MF
corey, MooRe,26,both
rUbeN ,sChLegEL,45,both
MArgaret, ANdErsEn,68,-
JAmIE, WhiTe,43,Male
lAmAr, vaLLEJo,21,Female
CarL ,pOsT,181,Man
HaRoLD ,nAsSAR,12,F
 JaMes,ViCk,68,m
JOHn ,NIELsON,63,m
CaROl, mcCLOUd,2,M
doUgLaS, ArtErbUry,29,F
mARy ,MiLLs,48,M
luthER ,mueLlEr,195,F
 RoBeRt,pETIx,20,m
 chrisToPHER,KOSs,6,FM
eVelYN ,PARKer,7,f
 jaMeS,lLOYd,41,F
 andRea,sleePEr,179,both
betTy,HAaBy ,28,f
HANnaH,ReEVEs ,64,f
 jOaNnE,jarvis,22,-
RONALd ,cUllINaNe,59,m
 HeATher,Kwong,41,M
dEbrA ,cAmP,5,Male
VIrgIniA, MCALLIsTeR,56,LGBT
 deLIA,LopEZ,56,M
AlBERt,hINes,29,Female
stephAnIE ,caPoNERa,51,both
TINA,rabItO,67,MF
caRla,LoftUs ,19,both
 cYNtHia,BuRSON,69,LGBT
marCiA ,walkeR,69,MF
rOsA ,ZEIGlEr,15,FM
ruby,REEvEs ,35,both
 jANeL,mIlLER,23,m
elWOOd, fIeldeN,54,LGBT
BArbarA, beNEDetto,66,both
geORGE ,bRUnER,48,-
nORMAn ,RobInson,3,F
jOycE, gallusSer,47,f
byRON ,BurnS,20,M
JOsePHIne ,OSzUSt,34,FM
aNNIe, ThREaDGIlL,53,Female
SHaNE, FOSs,40,M
 veRA,THOMPsOn,17,F
jOSEph ,gabRiElSEN,168,-
 tIMOthY,MacKsoN,178,LGBT
mARy, wHitTingToN,45,Female
KaTHlEeN ,mATHiaS,67,f
 JacK,naRVAEz,2,m
ChArlEs, SiLLS,34,-
JosEpH,HarmOn ,58,-
MicHeLLE, hOwArd,57,LGBT
connie, CaSE,69,FM
RIcHARD, mILlS,61,LGBT
JaMes ,benneTt,159,LGBT
MElInda ,SEUMAnU,12,F
mODeSTa ,KeNt,20,M
MOrgAN ,TEEl,34,M
FRances ,stRaWser,53,F
 MauRice,HeNnINGS,49,MF
sTACI ,SANdeRS,19,F
JEffErY ,coOPer,17,Male
tIMoTHy, HaRrIS,27,both
kEnNeTH,neWTON ,145,FM
 pAtrICk,JiMeneZ,3,F
 jOANn,SCoTT,31,M
YolANDA ,MayNE,25,M
sHiElA, WiLlIAMs,124,f
 bArBRa,mIron,20,Male
ginA ,eVAnS,50,both
JennIFEr, DunBAr,55,m
 MarK,RigNeY,41,Female
vICtor, EDge,54,F
heNrY, abBOTT,46,F
edNa,leE ,56,m
RaY, HopKInS,22,f
chARleS ,VettEr,36,Female
fErNandO, roBinS,55,f
DEANn, mArkS,9,-
dOlorES,Raab ,16,M
RocHelLE, bOND,61,m
rAMiRo ,SHELLum,199,both
RiTa ,tUrneR,1,MF
Leon, HoAng,10,Female
CARoL,goIns ,57,MF
wALTER, LONgsTReeT,62,Male
margARet, rObeRTS,135,m
 JOrge,HENDRIkS,49,LGBT
 ShEIla,deLong,62,FM
RAyMond,QuEZAda ,61,Female
LArRy,RODrIGUeZ ,15,f
 lauREn,wEST,40,Girl
EriCA ,MAHONE,69,LGBT
PAul ,MILleR,132,FM
jesUsA ,HARRIson,53,F
aPrIL, SINcLAiR,65,m
PAuL, RaMos,9,F
shaRON, bEniteZ,37,-
Debra, GReen,27,f
peNNy ,PAGE,31,Girl
bARBaRA ,bOgAR,31,-
MARY ,MERCER,57,both
anN ,mCkamey,26,Male
cHristOpHer ,krOGman,123,Female
DELoRES ,BoYLE,36,-
graCE, baSKeTT,41,FM
 daRryL,cReGEr,41,M
HElEn ,nEIharT,69,f
GlEnn, rECk,40,F
DOnNY ,bOWlInG,56,F
joSePH ,BEnJAmIN,52,Female
 rOBERt,sTUrTEvAnt,12,Male
 vioLEt,tORres,53,F
RAnDolPh,oLivEr ,62,LGBT
BARBARa ,rAfFeRTy,53,M
maRy, tUrNEr,11,-
maRYLyN ,taNgUaY,23,f
rayMONd,frITsch ,21,F
 ELViA,PaTER,43,f
 matHEw,Bell,50,F
 sanDrA,syKES,44,F
Susan, BOWKer,47,Female
ELlA,leE,38,MF
EmILY ,Houle,28,Female
michAEL ,CaRson,200,M
CLaYtON,gIBbS ,27,m
chRIsTIAN ,Shubert,2,F
wArrEn, BrOwn,30,both
honG ,KUHns,24,Female
tiNA, wOlfMAN,71,f
 ShAROn,DUTtRy,64,f
 BArbARA,JefFrie,193,MF
 AmANda,EVaNs,59,Male
ChArlie, wAdE,55,m
COrA, hEIN,45,LGBT
aLberT ,cAlhouN,55,Female
ElizABEth, ROBErTs,195,FM
wiLlIaM,PoWELl,47,M
riChaRD, MCClEllAn,165,LGBT
 shawN,leclERc,73,Male
 pAtrIck,GrEen,59,Male
crySTal, AsBuRY,19,LGBT
AnNIe,THorPe,38,f
HARVEy ,SNow,36,Female
brUce, sMitH,52,-
 mONica,CoATs,8,both
REbeCCA, sPENCe,35,m
CinDY, bransoN,44,F
AsHLEy, GrEEN,67,LGBT
WILLIaM ,bohL,4,m
 PAtTi,applEBaum,196,LGBT
 daViD,maRceau,50,m
AnN, lOManTO,69,F
KatHY ,wALsh,64,both
CArmEla, wHIttEn,28,MF
JosE, Wright,198,-
toNy ,gaRRiS,8,Female
JuDiTH ,KuMAn,67,-
SteveN, bURgESS,151,-
aNn, josEpH,63,M
 OscAR,baNkS,66,F
 LINDa,FuNkHoUSEr,11,m
JaMeS, biel,52,LGBT
JaNE,SteveNs ,41,f
 RIchard,HaMMonD,39,Man
arNOlD, DAVIlA,57,both
tHOmas ,borchErS,7,f
 sHiRLEy,sMith,41,m
beTTy ,RaMirez,31,Female
MAE, BLOOdWORTH,43,LGBT
luiS, MiLLeR,29,Male
MIchAEl ,hESTer,28,both
 maRtHA,dUmlao,30,M
DAvid, chriSTin,7,M
nichOlAs,hAtLEy ,52,Girl
chAD ,toRREs,48,f
KAreN,sARtIn,56,both
VeRnoN ,guY,51,both
Lang, SCHNeiDER,42,both
TrAcEy, baRlow,61,both
 jOsE,BurkE,65,Female
tIMoTHy ,beRry,23,FM
RIChArd,hODGkin ,60,-
ChriSTInA ,ATChLeY,41,M
 kaTIe,brOOkS,21,MF
anDREA, HalL,55,-
sANdRA ,evANS,36,M
 darrElL,CHiSolM,58,both
RoBeRT, BONner,50,F
etHel ,bUrdeTTe,26,F
edWarD ,MasOn,26,M
Vera, LAWreNCE,37,Female
EuLa,cARlsOn,45,m
rOnALd,WasHINSkI ,39,F
ANnE, caRver,66,-
AntHoNY ,Chon,57,-
tErrI ,ranGEL,60,LGBT
wilLiam, mULhALL,7,LGBT
fREdRICK, McCarTHY,39,F
BeN, HEaNeY,28,MF
michelle ,hANkS,10,m
AMY ,MARTinez,10,m
pauL ,suhr,25,FM
jEnNiFeR ,HaYes,30,both
RObERT ,MCaDAms,41,Male
 DEBra,cAlHOUn,20,-
clARIssa, BEchToL,47,LGBT
ROBeRt ,sONNieR,164,Female
jEnNifER, MaRRERo,65,m
JUlia ,knIGht,64,M
BART, bOnd,26,F
DaVid, OdoM,148,Female
gReGOrY, FiLLinger,20,LGBT
JOy ,liPPiNcott,98,FM
MARy, oLeskY,27,F
John ,dOMingUez,11,M
WALTer, pResSNELl,64,M
PhyLliS ,sturGIs,58,F
MAry ,BanAhAn,32,MF
WILLIAM ,THompsoN,65,both
 KimbERLy,cheSTER,49,Male
BarBara,renIcK ,41,F
MARy,JarVis ,65,F
DOUglAs ,RM,68,M
 BRad,hansoN,41,LGBT
deNniS,CAmeROn,28,m
BReNdA,SANCHEz ,10,MF
RosEmAry ,hAwKiNS,65,LGBT
CYntHia, mann,13,f
JoN, JOCK,161,LGBT
KaThY, caLAF,41,-
MaRk ,jARaMilLo,19,both
BErTHA ,caRR,58,LGBT
DavId, TORReS,25,f
LAUrA ,heaVRIn,49,LGBT
dENNIs,MCCOY,144,both
suSAn, wiLliams,32,MF
 traCEY,maRtINeZ,69,m
PAmeLa,cAtEs ,191,both
jAMES ,long,38,M
williAM,MoSs ,34,both
 JessicA,eXlIne,1,Girl
fRAnciScO, cOopeR,24,Female
jErome,lOuIS,31,F
AntHony, JoHnson,29,both
JorDaN ,FeLDer,3,m
MaRThA, jeNnINs,11,M
george, ESCUDEro,28,Man
KEvin ,THomAs,19,both
BeRNaDetTE, bENTLeY,62,M
KENnEtH, peReZ,70,Female
pHiL ,BArneTt,159,both
KarlA,wIlLiAMS ,32,F
BeRnaRDo ,GErArd,68,-
 aMbER,foRReSt,43,LGBT
JusTin ,POllAck,6,both
JoSE ,pArkER,32,LGBT
RoSelLA ,CoUnTs,42,-
MaxinE ,PRiEsT,50,M
 JameS,MccOrmicK,37,F
 john,FowLER,34,MF
laurIE,JOhnSON ,36,F
 CHeRyl,BOisE,32,LGBT
 ChARleS,WoODCoCk,56,MF
GIngEr ,cAl,70,-
ruTH, skIlLIngS,58,f
raChaEL ,LeWis,54,m
GERaLdiNe,GARdIneR ,48,both
 roy,ROARK,19,LGBT
 jOhN,hArKEr,24,Man
CatherInE, vAnDykE,47,F
mAUrEEn, kam,65,both
 CRYSTAL,ProcTOR,157,F
 DaWN,wiLliamS,66,-
tHEresA, HeBerLiNg,7,M
AleXaNdRiA ,DozIeR,3,F
eLISe ,HOWARd,32,FM
CHaRlEnE ,butLer,24,Female
bEnnie,meDiNa,66,FM
DoNNelL,sTILeS ,67,Male
 DebrA,WILSOn,36,F
DARryl ,MArTIn,68,Man
CArOL ,PEREz,21,M
 vErnoN,sPIvEy,35,FM
 BoNNie,boLeS,64,Man
donNelL ,dRoUilLARd,41,Man
sTEpHAnie ,WilSoN,45,m
RichArD ,mILleR,27,f
MARk, ClUTE,54,LGBT
MinH, FoSTeR,49,M
 cURtiS,smIth,62,MF
cOrEy ,StEffEn,19,MF
anNe,CoPeLANd,38,m
heRberT,FrAsIeR ,51,m
DennIS ,FIeldS,15,f
AlYssA, kyLe,4,F
katHlEEn ,BAnnoN,40,F
antOnIo, bROdOWSkI,44,Female
SCOtT ,ePLiN,49,f
Na, tUHolski,50,both
 DAViD,walLaCe,12,m
JACqueLiNe ,ROSS,160,f
 dAVId,ESPiNoSA,5,f
REBEccA, ABney,42,Male
ChRisTopHER,bROWn ,51,Female
 dORoTHy,ELLiOt,13,Man
ShAROn,yOUng ,3,f
kErRY ,wHItTinGToN,29,both
 wiLLIAM,mccaFFRey,168,Male
braDleY,johnsON ,47,LGBT
paTriCiA ,giLBerT,39,LGBT
mae ,blACK,58,both
SIMoN ,yoUNG,47,f
 JASON,rODRIqUeZ,70,both
ANDrEw,ChITwooD ,42,both
rOXANNe,PreSneLl ,35,-
sUZanNE, VENEZIAno,7,-
mArgARet ,uRqUhArT,32,Male
BIll ,LasSITEr,29,Man
DeLiA, schRAg,24,-
mae ,murrAy,10,f
aNdrEA, pRImEAuX,26,F
edNa, ROsENthaL,40,M
rogEr, ArMiTAGE,59,LGBT
sAmuEL, Liu,55,-
MarCIA ,RuSsEll,68,LGBT
 MaRIa,sChUSter,21,M
KENneTH,HolSEy ,42,both
cARolYn, norquist,56,Female
ed,BatEs ,34,Male
 amanDA,gILL,108,Man
vINceNt, HiCKmaN,49,Male
 DIon,boUrqUE,9,Female
ryAn,AgEE ,152,both
mATtheW, hArRiS,46,MF
 marTha,niEVAS,152,F
 jOhN,dEnNiS,4,F
BRIaN ,nEwBuRY,5,m
john, VAuGhn,46,m
 DEnISE,Grilli,153,F
Jimmy,raHIM ,29,F
DorOthY, ForresT,45,Male
maria,stEFFenhaGeN ,63,-
BonnIE,RhoDES ,16,-
MIcHAel, yOunG,11,F
STElLA ,gAtTIS,53,F
 JOshUA,WedEKIng,171,Girl
Lenita ,GallegOs,19,FM
YVEttE ,nastA,42,F
KEvin, wILSON,26,f
DeE, sOREnsON,190,-
JOY ,aRebAlo,39,F
StePHaNiE ,BUrKhARt,60,m
LawrENcE ,AMato,55,Man
 joSePh,piCCOLI,122,Female
roBeRT ,Coleman,51,Male
dArreN,GALLOway ,4,-
BLAnCa, tAYLoR,57,Male
kARL ,fREeMAN,8,M
RAyMonD ,PARTOn,36,f
tiMoThy, GrAsso,17,both
nAtHAN ,breWer,2,m
stEPHaniE ,fowler,60,f
CHrISTiNe ,anDeRSoN,69,MF
leONARD,AlFIERI ,56,LGBT
jAMeS ,rowlANd,38,F
jaY, fUllWoOd,31,-
 gAIL,boslEY,66,Male
MaUdIe ,moLer,30,-
jAmES ,dORtoN,48,Female
 ALberT,MOrrIS,31,m
BerNice,RoWE ,68,F
david, HafFeY,35,Man
MICHAeL, hedgeS,53,MF
 sAMuel,ColeMan,43,LGBT
JoHN, mULLIgAN,35,Female
lEoNARdO, BLAckBuRN,59,F
BRuCe,kUEHn,7,m
josEPH ,rOBinsOn,23,LGBT
 DoRoThy,byRd,30,m
