First_Name,Last_Name,Age,Sex
 mARcUs,FIELds,52,LGBT
 KaThErINE,hill,55,Girl
FRED, DEGEn,12,Girl
rOsE,roDRiGuEz ,15,F
 JaMEs,SIMpsoN,32,LGBT
leE ,gehRiNg,140,FM
EdwIN,SauNDeRs ,67,Female
roBerto ,moON,32,MF
maRiA, TirADO,1,MF
maRy ,SmiTh,24,M
BrendA ,ROBerson,32,Man
Joe,BlAke ,57,Male
daniEL, morGAN,67,both
cOreY ,HARRiGAn,20,MF
NaNcY ,gALINDO,34,F
mILDreD, RiVerA,170,M
Lisa, BEAM,35,m
jEan ,sHOcKLeY,152,m
kArL ,roBin,39,m
JEremY,BUKHArI ,39,Male
RudoLPH ,GrECO,68,Female
 EdWaRD,Dahlin,21,M
HeLen,mOREllI ,8,MF
tErESIta, hELmEr,54,Female
rICHarD ,AUDIRSCH,106,M
 eric,tUMlIN,4,-
pamEla ,mooRE,38,Male
TERESA ,Thomas,40,both
 jOse,KiNG,28,Girl
JOSe, LaNg,36,-
ElizabeTH, tRUdeaU,30,m
baRbara ,aDAMS,63,Male
lACY, yANG,55,m
shAnNOn ,mOrgan,43,m
 AlBERT,hutsON,13,MF
GErMAN,DOMINGuEZ ,23,M
 dUSTIN,bonILLA,25,m
kAthleEn, oRr,27,MF
fRedeRIck, hArrEll,49,both
 LOREtTa,baker,167,-
 DEnESe,VIllatORO,44,MF
 cHaRLeS,PEaRson,70,Man
 RicK,rEAdY,55,FM
MILDreD,PanElla ,26,F
KAYe,SnyDer ,67,Man
rIchArd, krUL,55,LGBT
JoHn, allen,48,F
 cHArLeS,WARD,106,FM
 bOnniE,mCCulLeN,29,Male
GeorGE, EDwarDs,41,m
 IsAbElLA,BLaCk,60,F
maRIaNNa ,RAy,10,FM
MiKE ,lIN,57,LGBT
CherYL ,rExROad,21,Man
CaSsIe,NOBLEs ,68,m
HErbeRt,HAtHawaY ,49,-
 MICHaEL,ChApMAN,16,-
martin, STEELE,145,F
KENnETH, couRTnEy,140,LGBT
GReGg,barKer,49,-
BeckY, davIS,20,Female
ElizaBEth,ElLiS ,54,Male
JoHn, ranDeLl,34,M
KAThLEen ,carr,43,f
lAWrEnce, spEnCEr,42,Man
lilLIAN,drAPER ,68,f
Nathan,liVELY ,63,f
mIkE,AdaMs ,28,Girl
 roNALd,gIBboNs,47,Male
SteLlA ,KuBO,43,Man
 MiChAEl,SMITH,8,f
ELEanOr,wIlliAmS ,36,MF
kErry, Farley,14,f
RObeRt, ASh,48,both
Margaret, WArD,39,f
JudY ,eSsEX,34,m
tinA ,cLOS,25,M
RobYN, SAntIaGO,98,F
WillIE, sHelTON,56,Girl
 trAVis,gauTReAU,167,-
ElbeRT,BROckINgtoN,50,M
REbEcCa ,pReSTon,45,F
EMery ,ChiLDErS,48,-
 alFRED,sTEELe,27,M
CinDy, brOokiNs,48,FM
EdwARd, KiNnEY,15,LGBT
aMBER,tUrner ,35,-
JAcob,FuRr ,131,both
miChaEL ,SeAWooD,59,FM
DEnISe ,FIElds,36,m
johN ,kEllEHer,18,FM
JO, mcaDaMS,20,Girl
Emily ,TRAUTMAN,62,f
 ROgeLIO,poRTeR,62,-
KEvIN, HILl,69,M
 latiSha,gLYNN,31,m
WENDeLL,smiTH ,49,M
ROberTo ,DUnn,39,both
matHeW, jACko,51,Male
 ann,JenKinS,11,f
BEthANy ,sMalL,47,m
 jaN,hEnDERSon,61,M
ShIRlEY,aCkIES ,53,FM
tIfFanY, crUz,48,both
KeVIN ,DIXOn,7,m
MaRSHaLL, gONzALez,21,both
REbecCa, cArRasCO,80,LGBT
dErrICK, MOLInA,63,f
JOsepH ,lotHRidgE,169,FM
aNthonY,rApa ,20,m
 dOnnA,PorTIS,159,M
ERIcA ,jONes,69,FM
suSan ,YoUNG,5,LGBT
katHEriNe ,saNsonE,12,both
 rINa,DaMON,36,Male
StUaRt ,GRAy,65,Male
 fraNcEs,EVANs,40,M
evA ,vAuGHN,24,LGBT
micHAeL, cLIFford,46,Girl
HOmer,croSS,21,both
lInDa, rObinSON,6,f
jeaN,DaY ,25,Female
ALfONso ,cuLlEN,34,MF
MAttHew, Reid,118,MF
tEresa,WellE ,36,FM
aNNe, young,35,-
lindA, vAleNtiNe,144,FM
 MArgO,MarR,152,M
joE ,mcARtHUR,28,f
 LINda,dIAL,60,LGBT
 jOyce,Cox,49,-
pegGy, aIELlO,38,m
lORRAINe,ANdErsoN,21,m
pEtEr ,CRAuN,32,MF
GErtRuDE, caCCIAToRI,41,Male
AnthoNY, bEllERoSe,35,LGBT
 BRitni,MIllER,7,-
 ElAINe,cROwlEY,18,Female
 gEne,WIllIamS,1,Male
 mArY,KAuFFmAN,19,m
chAD ,mAYeS,34,f
 riCHArd,jackSOn,19,both
 MISTY,shAy,34,both
pHOebE ,nICkLe,57,m
 YeE,oRtiZ,150,M
jAsON, KIrby,54,FM
JosEPh, fINcHUm,26,m
marTIn, BASSetT,51,LGBT
lEONaRD ,SkINNER,43,both
JaMes, WOFForD,52,FM
JoHn ,panek,198,Man
sAnDra, aNeLLo,77,both
KaRen,GOmEZ ,24,-
ADaM,WhItE ,54,Man
joSEPH,SAwyER ,17,m
moseS ,wIlSon,64,both
 nicHOlas,mOler,73,LGBT
jerEMIAH, wyaTT,60,M
evaN ,wOOdS,67,both
wilLIe,TUGWELL ,69,M
 ArLeNE,miNNis,28,F
 DiAnNa,SHAFEr,20,both
Mary, ngUyen,171,both
 aLejaNDRO,heMMEn,136,both
eVa ,bRAGg,26,M
JoHN ,LiTTLe,83,m
amANDa,Shultz ,38,m
CHrIsTOPHeR, NeWMan,148,m
anGeLA, TAyLor,23,FM
trENa ,corDOva,33,m
ryAN ,RObErts,54,FM
 pETRIna,WaLKeR,58,LGBT
 helEN,cEcILiO,3,MF
EdWaRd, sweaRiNgER,58,both
MARY, pEreZ,58,F
CrYstAL,hECk ,54,Female
 gary,ESqUIBEL,47,both
nATALIE,sepUlvEdA,54,Male
erIn, mcBRIde,19,-
sTEVEN ,weATHERly,65,Female
HARvEY, jOhNStON,64,LGBT
CindY, bOoth,186,F
mAry,DEmBY ,46,Girl
rAnDY, pERdue,57,f
kEVIN, Huard,37,-
jasOn ,CARrOLl,51,m
 mARY,PriTChARD,12,f
pHiLliP, GaITHer,195,F
kAthErYn, CRuz,27,both
eDytHE, SeamOns,1,Male
donNa,McKee ,22,F
DonALd,DAvis ,169,both
WaLTER ,spENcer,63,M
wILEy ,jOseph,54,F
chERyL, CAmpbElL,42,Girl
maRY ,CHALKeR,26,both
AnNiE, EaStmaN,36,M
NAnCY, THraSHER,47,F
juDiTh,pAlACIOS ,64,f
LOreTtA, huMMeL,57,M
mARgaRet, miLLER,59,F
kIrK, WashINgTOn,70,f
JaMES ,KinA,32,M
fRanKlIN, COMEr,66,FM
coNRaD ,CushMAn,54,LGBT
deanNa, gRaham,54,f
RaYMoNd, wALLAce,32,MF
jamES,ComBS ,63,-
dOUglAS ,fAhEy,48,F
 JOAN,jAcKSON,147,M
 AmY,douGLASS,54,LGBT
SETh ,ayALa,19,F
 AmAnda,SCHMitT,47,both
JOhN ,ClerC,8,f
RIcHArD ,garROuTte,175,-
CYNTHIa,wIlliams ,55,Female
TIFFAny ,Darby,54,Male
JOaN, RaaD,62,both
jULie ,VOoRHIs,34,F
Nancy ,tayLOR,35,LGBT
naTAsHA,edwArDS ,1,f
rIcHARD ,JoHnSON,18,m
waLteR,PEaRsOn ,56,MF
KuRT ,DelBOSQUe,94,Male
WIlliAM, PoWERS,4,F
JEnniFEr, RObinsOn,66,Girl
eRICA,esPInOZA,42,MF
JeRemY, mILes,15,FM
MIcHAel,paulus,57,M
susAn,JArviS,3,F
 PEdRo,CopeLaNd,66,M
TrIstaN, LIVELy,40,LGBT
tHoMas ,gaRCiA,8,M
WeSleY ,WiLLIaMs,37,-
dONalD ,taNner,34,m
 TAWNa,LETt,3,LGBT
 shAUna,bArRY,51,Male
NiCole, ClATtenbUrg,61,Girl
AMAndA,KeRR ,6,M
 aLMA,KoZAkIEwICZ,44,MF
kEviN,BoWERS ,133,FM
EstELlA,ciSneRos ,23,FM
 DEwAynE,THOMas,50,MF
martHa ,moNK,71,Man
caRoL ,laWrEnce,71,F
 PaTSy,lEMASTeR,50,FM
joaNNe ,SEIDELl,24,M
mAry, gAnNOn,39,LGBT
ChRIsTOphEr ,WeBEr,27,M
kENNY,chAmBeRs ,67,Female
 fRANCISCO,FIte,31,Male
thoMaS ,dIxoN,22,Female
donnA, WInDer,21,MF
MiChAEL ,WinsTOn,69,both
ArAcElY ,flOReS,54,both
ELEANOR,riVEron ,5,MF
tHereSA, fisCHer,35,F
 iREnE,fREeMAN,33,both
 maRIssa,HutChErsON,54,both
mai ,giVens,59,LGBT
AuDrey, naDeAu,46,Man
ROberT,lAMM ,32,FM
dONald,SmiLeR ,40,F
AngLeA,eugEnE ,41,M
DALLAS ,baUSch,4,LGBT
donNA ,SinglETon,11,-
PHILIP, MATtOCKs,32,Female
stevEN ,LAckEy,66,f
MicHAel, AVIlA,114,Male
sALliE ,WalKeR,27,Man
ThereSa ,joHnson,44,M
DeBoraH, MIleski,61,F
cheRYl ,BORGman,43,LGBT
JaMES ,AUGerI,25,LGBT
jOhN ,YOUNG,64,Male
MONiqUe ,miLler,12,f
cLARencE ,mARAnA,41,m
alice,bUCHanan ,162,F
JOhn ,bRUni,43,FM
albErT ,PINc,69,-
 StEVEN,toRres,50,F
GaRY,rOgeRS,40,m
PatRiCia,MohEAd,51,f
AaROn,rineS ,21,M
kaYLa,bOGgiONI ,56,-
rONALd, ChANG,21,LGBT
 llOyD,LombARd,6,both
 DenniS,DEharT,106,LGBT
DOriS,oshiro ,30,both
 lONNIe,johNSOn,30,m
maRie ,McELrOy,86,Man
SAndrA ,cAmpBell,59,-
MaRIA, DELgado,24,both
 larUe,GuILleRMo,36,F
carOLYN ,SIMpKINs,62,Girl
hELEN, SHelDoN,22,-
 EMiLY,coUCH,60,Man
MiGUEL,ManNA,1,f
NoRMan ,PETersen,28,both
susANnA ,cOLe,20,Male
GweNdolyn ,DRew,177,F
MAtThew,sCoTt ,15,m
dAVId ,LAMarcHE,53,F
wIlLiAM,HairstoN ,35,-
kASIe, ComBS,17,F
 tOM,SMITh,24,Male
JAMes ,gibBs,31,Male
 AlfOnSO,anDeRson,193,M
HiLDA, GomeZ,41,Girl
 dOriS,cOok,41,FM
MICHAEL, eSCObar,49,M
aniTa, gEE,29,M
 ROBIn,HUdSON,32,MF
loUiSa,mIsNEr ,33,Female
MIchaEL ,daViS,28,FM
MicHAEL, RoDriGUEZ,150,F
Paula,OLeksY ,3,Male
JoSePh, pOuSsoN,16,f
Roy,hAMIll ,34,F
mARY, hEberT,162,Female
rObERt ,joneS,41,Female
AfTon ,LoVE,47,M
Mary,hEAtH ,14,FM
MICHAeL ,ABplANALP,21,-
earl, GEss,7,Female
fraNCIsCo, FAirBAnKs,54,both
 cynThIA,lAcEY,52,LGBT
pHilIp,ENloe ,54,Male
JAmES, gERVelER,51,-
vIviAna ,sanSouCIe,61,M
loNnIE ,gINDer,25,M
kELly, VauGhn,19,LGBT
jacQUelinE ,BInFORD,15,M
naTHaN ,kOCh,66,-
RacheaL, wacHTeR,16,MF
TITUs, loPeZ,164,FM
sTEvEN ,rODRigUEz,27,-
gENEsis ,gErdEs,44,M
MIchAel ,AHmAnN,27,F
jUlie ,heilManN,29,FM
 sHAn,zimmErmAN,31,both
mARIA ,aLlen,56,-
TodD, frYE,45,Male
jAmeS, smITH,6,f
iVA ,hilYaRd,38,-
cHArleS,menDozA,40,-
SyLVIa, ElliS,60,M
cAthErINe ,tolEnTINo,25,LGBT
 EVERETT,MatTo,77,Female
luciLLE, JoHnsoN,56,M
MIChaeL,POwELL ,43,M
VicTor ,BraDLey,44,M
alAN, BOlDEn,62,f
lUtHER ,CLArk,31,LGBT
 jAsOn,mORroW,50,MF
 dENNIs,kleIn,61,MF
weSlEy ,mItcheLL,50,Female
EriCA ,jeNninGs,48,both
 willIAM,MIltOn,25,Male
MATtHEW, KNox,23,F
aNTHOnY ,QuiNN,40,M
ANdReW ,EArly,37,LGBT
kATrInA ,HOlsOppLE,64,-
tereNCe,lomANtO,57,f
 kArEN,wHITE,9,m
FRAnCEsCO ,bAiTy,43,M
 AUguSTUs,yaRbER,37,F
 RoxanNe,DrIVEr,5,f
juanA, gAydoSh,145,Man
DaViD ,BruBaKer,27,both
maRVin ,salDanA,23,FM
lArrY ,VaNhoY,36,LGBT
 rOB,FairbanKS,73,LGBT
theresA, CAmACho,3,M
eMMA ,tAYlOr,18,m
EniD ,WiLLINGHam,37,Male
 StepHanIe,MaHaN,3,Female
chrISTOpHER ,rObles,39,m
maRIoN ,MiTcHEll,49,-
gArY ,MatTHEWs,70,LGBT
aNNA ,SnIdER,47,both
LUCY ,MELlOn,27,MF
SamUel, mieLkE,15,MF
JOSEfINA,RoBINsoN ,135,Male
CarMEN, mULlIGAn,26,Girl
Esther,myers,65,both
 FrAnkLIN,riVErs,18,M
bETTY ,joHNsOn,120,m
 HazEL,PoPp,25,FM
HUBeRt ,wILkinSON,32,Female
 WaNDa,peaCOCk,196,LGBT
JERemY,dickEy,6,M
 cAndis,BOYD,39,M
ROY ,ONtiVErOS,37,Male
Amy, MAYeS,36,Man
 bEvErLEY,soTO,27,Female
MaRy ,pIRTLe,14,LGBT
WILliaM, caCiOpPo,55,f
 stEPHEN,StaInbAcK,35,M
tyroNe, kiNg,42,F
inES ,MartineZ,70,MF
DaLe ,BEdeAu,53,f
marion, hIggiNs,25,Female
 rAfAEL,MUsTy,28,-
mArGAReT, LuMpKIn,40,-
JeROLD ,lEe,40,FM
 cRAig,tUCKer,70,MF
 feLiciA,hOftIezeR,52,Male
 diaNE,RObErTS,3,F
TInA,jAmeS ,46,Male
angelo, ONEiLl,56,f
BRiDGet ,HUnter,42,Male
JoHn ,wAdkiNS,69,-
jaSON, RohRER,60,F
bOBby,roSS ,69,M
EUgEne, nEgROn,54,M
BoB, MARIon,26,Girl
 CHris,mcgeOrGE,6,m
DAVID, lOpEz,126,M
mANUel ,neLsON,58,m
AudreY, BUrroUgHs,38,Female
 EstHer,GORrELL,66,f
roSeMARy ,HArRY,27,Female
SHerRY, VEnTurA,27,Female
 cyNTHIa,lAmPlEy,123,Male
JonAthan, MILler,1,LGBT
 SuSAN,WIley,68,LGBT
JEssE ,ReEd,70,f
 MIkE,lonG,25,LGBT
David, demoss,61,-
 joSEph,bluM,42,LGBT
nATHan ,pARRiSh,144,M
eRiC ,bihM,192,LGBT
DEBrA ,pEDUTO,67,MF
jeffrEy ,noeL,68,FM
pAMeLA ,RInger,25,Male
SAndRA,aDamS,186,both
 ThoMAS,VelazQueZ,45,-
SHAnNoN ,cOE,38,Male
jUlIA ,riCHTeR,33,Male
rOBert, bRoWEr,28,-
 KiMBERlY,ANDERsoN,69,MF
 LoUiS,ALfReD,19,M
luTHEr ,DEpeYStEr,23,FM
tIFfanY,GiRRes ,129,Girl
Martin, hoWaRD,13,both
CArOl ,OAkES,45,FM
PaTRiCIA,lOuT ,59,LGBT
 RosemaRY,PAT,10,both
mARk, POpE,127,Man
 gREGoRy,LercH,40,Female
BrEnda ,dEwEy,48,m
 MaRiO,minks,48,M
CarOLYn ,fowleR,127,both
ReginA,robeRSon ,9,f
rICharD,CeLAYA,69,LGBT
monica, KAntor,69,MF
daViD,ricHards ,42,both
MicHellE,wOlery,17,F
 RoBERT,mYERs,5,Girl
rOsA ,fiNe,148,m
CrAig ,MCrAe,51,Male
peTER, vandyKe,48,FM
 HeAtHeR,jurAsek,9,Male
 elIZabETh,WIlSoN,49,LGBT
lAUrA ,Katz,50,LGBT
HeRBERT, cOnnOlLy,14,Male
harOlD ,spENCEr,36,M
StEPhanie, sPURGEON,26,M
 DeBOrAh,sCOtT,31,M
Samuel,mILLER ,190,FM
GeoffrEy ,FrAzIeR,36,F
 MaRK,giPsOn,112,M
cLYDe, LINdo,29,-
VICkie,IngraM ,45,f
warrEN,GeNTRy ,52,M
kimbErlY, GRaMbLe,62,f
jOSE, cHittUm,52,-
josEPh,CuRrY ,47,Male
 BeTtiE,BROoKs,140,m
 BLANchE,COLE,79,f
 franKLiN,cAbrera,69,m
 PAMElA,ANTal,52,f
sam ,edWArDS,30,Female
LEoN,rObERTSon ,50,Male
DOrIS, BENNEtT,57,f
 Douglas,pArrott,24,M
 JOaN,caNDElARIa,66,M
maRShAlL, gIRoN,4,m
TOdD,fLyNN ,57,-
eLIsA,kReLl,52,Male
JOsE,grEeN ,44,Male
DiAne,joE ,158,LGBT
dEbORAH,CArsTaRPhEN ,75,m
nIChoLAs, carr,113,both
TAra,MARTin ,19,f
TiFFaNy ,tucKER,44,F
dArryL ,ball,6,m
 lESTeR,PoiRiEr,56,M
sAM ,sHELtON,44,F
LaVeRne ,flEmINg,22,-
 FRAnK,trUDELl,37,MF
cUrTIS ,spEARS,23,m
trAcY ,sMiTh,49,Male
ARIelle,JeFfRey ,19,Female
jUStIn,coE ,62,-
MATTHEw, veILe,35,f
 dorothy,prUe,14,m
eRic, cRAVER,65,f
jameS ,bAueR,45,Man
chaRlES, SIdWeLL,119,m
haRoLD ,ROdriGuEZ,1,Male
MiChaEl,doNAlD ,20,F
AngElA ,DIaZ,9,FM
SArAh,SEViLLa ,35,M
Hilda, JONEs,58,LGBT
 Paula,kraUSe,163,Male
taNIA ,hAlL,63,M
MONiCA, harVEy,35,LGBT
KELly,saNdovAL ,30,f
scOTT ,haltoN,57,Girl
 dONaLD,stickLes,34,F
BReANNa, NUnn,101,Girl
jeSSe, Cook,65,-
LYNn,haWkE ,99,M
gerAlD ,lACoUr,36,f
aMY, WiLLArD,45,LGBT
saRAH, johnSOn,51,FM
 lotTiE,sHelINE,29,both
VirGiniA ,MERvyN,63,M
don,YodeR ,10,MF
JudiTh ,THOmAs,53,f
eDWard ,HenDerSoN,69,F
WILLIAm, zeNKEr,23,Male
 keVIN,HARmAn,58,LGBT
VElmA,caUsEY ,27,MF
DonalD ,cOuTure,31,M
SANDra, hELLER,20,-
lesLIE, MiLLer,16,m
 GERALdINe,fLOWErs,96,Girl
VERa ,hUbeR,35,both
paul, bIErMAn,41,f
MiLdREd ,sheHAN,15,LGBT
WALtEr ,eSpinoZa,128,FM
CheRYL, WRiGhT,36,f
cArmEN ,ToRNOW,30,LGBT
wIlbeR ,LewIS,53,-
 CaTheRiNe,ROBBiNsON,46,MF
AlBERTa ,PinkStOn,48,-
 erIc,peRron,65,m
JuAN ,BAdE,67,F
sTeVeN,dOniS ,47,-
liZETTe, dean,50,F
 JoNAtHan,mUrdoCk,68,m
 tIMOThy,sONGEr,172,Girl
 KeVIN,SeaT,25,Male
lInDa, BelKnAp,42,LGBT
 marcelA,NyE,94,FM
 SandrA,russeLL,69,F
jOsEPh,wARreN ,45,m
CHRiSTinE ,rAMAge,62,both
roBERT ,MOrrOw,33,MF
ChRis ,JaCobS,44,-
ruBeN, KnIgHt,30,M
ALBErTO,wASHINGTon ,29,-
JoSEPh,EThEriDGe ,124,F
madeline ,WoodS,61,MF
 aRtURO,SIMS,50,f
 RYan,Smith,31,f
phiLIp, melTon,6,-
MaRIa ,THOmAS,17,both
BonNIE,FREncH ,105,-
BEVERLy ,bURton,162,-
amy ,CaHiLL,48,M
 wilLiam,mIlLER,59,-
CliffoRd, hEndERSoN,45,F
louIse ,greeN,88,MF
 RoberT,KellEy,55,F
DAviD,sTaRks ,67,MF
lAuRA, BoNNeTTE,49,M
NAncy,FOuST ,20,both
 OscAr,RodRigUEZ,24,MF
wiLLiAm ,HogAN,122,FM
wIlliaM ,SchROEDeR,38,Female
 paMELA,nIEHaUS,135,M
steVe ,soUKUP,12,both
Terri, joRdan,62,f
 rOosEVeLT,NUnES,36,M
 maRjoRiE,PRUCHnIK,63,f
STaCeY, SCorgIE,38,F
ReBeccA ,RonZONi,59,F
martHA ,cuRrY,42,-
willA ,qUINn,54,Male
 marK,bARlOw,44,f
roberT, RanKins,173,LGBT
JEFFreY ,DavIs,34,Female
shANnon ,dIcKSON,173,both
mERCeDeS ,PITTMan,67,F
StePHeN, kEenEY,31,f
 LouIsE,CANTreLl,27,-
daNiel ,EwERt,21,MF
RoxAnNe ,roberTs,50,LGBT
sHiRLeY,SChLEcK ,45,M
MARy ,gARR,37,m
 ThOMaS,callAhaN,25,MF
susAn ,gArcIa,63,FM
MArIaNN ,RuSSell,25,Girl
 MiChElLE,nEaSE,83,Female
 jAMEs,garRETT,27,both
LiNDA,ArReoLA ,50,LGBT
 OrlANdo,pumPHreY,19,Male
gaRY,caMpBElL ,44,Male
AimeE ,cHENAult,69,Girl
JAime, PHAgAN,31,MF
mARiOn,SaNcHez ,29,both
KYLe, GaLLUp,58,FM
JOHn, mckiNNey,68,both
JOel, buTLer,63,M
 RobERT,mcCLENdoN,69,Male
roBERt ,lynch,49,Female
KAtHeY ,jaMeS,32,M
KeVIN ,AlEXaNder,123,LGBT
dArnelL ,KEsSlER,86,m
MichaeL, SImpSOn,30,M
RiCHarD, rOSaDO,27,f
 RIcHard,HEndErSon,53,f
 MaRy,HicKMAn,173,Female
joeL,McQueen ,14,Female
JOhn,Craft ,35,Female
TheReSa, HudsON,67,FM
tRina ,Jude,17,Female
wiLlie,baRaSh ,32,M
 RUBen,whItE,51,f
micHaEl ,shEPpArD,46,both
haYLEy ,mcdOnALD,55,both
 eRIC,weBStEr,186,FM
aIDa ,maNn,27,Man
cAroLYn,AUCOIn,49,m
lISA, kRAtz,20,M
etHeL, piCARD,55,LGBT
diEDRE,WooLArd ,61,f
BArBArA ,RedDinG,22,F
TImOTHy, Bradwell,14,M
saMUEL ,MartInEz,57,LGBT
johnNY,macChiONe ,44,Girl
mArVIN ,ricH,68,Female
 KENdrA,varIn,190,Male
nicHOlAs ,guerra,59,Male
caRoL, HERNaNDez,74,LGBT
 BeSSiE,GaRCia,128,f
dEBbiE ,Dumire,3,m
dENIsE ,hubEr,22,f
rUth ,mARtiNEz,68,LGBT
sTEPHen, tomAszEwsKi,7,LGBT
CLARENCE ,CUNnIngHAm,25,Female
MELDa,bISHoP ,52,m
BErTHA ,OweNS,35,both
hELEN,haTcHEr ,36,F
catHy,HiLtON,40,Man
cHesTer, hudgeNS,8,MF
 MARGIe,beNneTt,31,F
Julio,MaXWELl ,51,F
 PAUla,MyERS,61,both
sIdNEY ,NoBLE,188,m
BrOCK, caMErANO,3,Man
GerAlDInE ,REDMaN,40,f
LeSlie ,DYer,29,LGBT
MARTIN,SPaNglEr ,16,F
 benJaMiN,masoN,28,M
FRAncisCA,MaCk ,45,f
 Laura,romaN,59,Man
RonaLd, sMITh,21,Male
AARoN ,BakKe,37,-
 mattHEw,GOdBEy,23,f
eRiC,GIlMoRe ,43,LGBT
roSEtTa ,GAcCiONE,29,Male
tAmMy,LAW ,24,both
bReT ,JordAn,59,-
eUGEne, DYeR,37,M
 FraNcISCO,SEsSIonS,52,LGBT
KEnnEtH ,FURLONg,23,LGBT
LIsa, CoX,46,-
BEthANY ,veNAble,31,-
AlIcE, moSer,58,m
tIM ,MeaDows,145,LGBT
ROberT ,BaiNE,21,both
maRy ,mAHAFfEy,18,MF
jOANN, STeRNberg,49,f
 emILY,cOSBy,57,M
HAROLd ,PeREz,23,m
ThomAS,BElChEr ,31,LGBT
anNA ,hoBDEN,38,both
wenDy, jaCKSON,106,LGBT
TYler,daVis ,49,both
 dEbBIe,edWarDS,53,-
juditH ,RaMsDelL,40,m
jaNET ,FIeLDS,58,Man
 AlAn,behne,7,F
wIlBUR ,pRIce,119,Female
bARBarA, Kim,46,m
robERt ,MOtT,61,Female
JameS, HIBNer,29,LGBT
JOHN, mIKeskA,48,M
 JOAnn,dAVIS,45,M
 sANdra,CHeRNOfF,24,-
RobERt ,jacObS,79,Male
iNA, tYSon,3,Male
HeNry,vIck,51,-
JOSePH ,hEnDLEY,46,MF
 aNgEl,CLeMeNS,28,-
MaRiA ,PREsLER,163,M
roBERT ,deMArSicO,12,LGBT
gRace, aLEXanDRA,68,FM
jeFFrEY, sTevens,31,Male
WilLIam, SHortS,69,LGBT
RobErt, DougHtIE,32,m
PATrICIA ,daVIs,163,F
Ida, miTChell,144,both
WalTER ,MalDoNADO,17,Girl
antHony ,pROCToR,1,f
DuANe ,rOBArDs,33,m
 IreNe,diSLA,113,F
 WaLTeR,tIndLe,36,-
cHarleS,TREnT ,67,-
JoAN,kRUpP,2,both
 LUis,AlLen,20,Male
reBeCCA,ChenG,28,m
ROSario,DANNENbERg ,19,Male
ByRon, dRapEr,50,MF
 eldA,haLL,54,F
mArCiA, blANd,170,f
FreD ,HARRIsOn,64,M
rOnNIE, CAstleBErrY,23,LGBT
 KENnEtH,CorNett,42,Female
 David,cuRTiS,54,m
JEssIe ,GALLOwAY,27,f
jeNNiFER,JoNes ,10,MF
JoHn ,DaNZ,58,Male
aNDrEw,cABLE ,35,both
caSey ,geSSfOrD,35,m
LloYD ,aranT,18,F
JosepH, CouRTNey,47,F
JEfFrEY, wiLliAmS,77,M
KENny, OSbOrnE,87,F
RoSa, nunEZ,65,m
KImbeRlY ,ELMORE,38,F
jonaThan ,fELTOn,42,Male
TRIna ,FRIZZell,37,both
chAd,VoNHolt ,165,f
 DAnNy,JOhNson,41,M
OdiS,PUcketT ,2,f
PEte, GONzALeZ,20,M
AliCe ,huynh,12,F
 CeDRIc,bjORk,38,LGBT
jaMes,TAggaRT ,50,-
geoRge ,neSbIT,61,m
 eLBERT,DAVis,22,M
rosiE, AtKinsON,60,FM
aPrIl ,GeNoVESe,54,-
cORA ,pECtoL,36,F
mary, tSanG,85,MF
ElIZABeTh ,colon,34,m
nOlaN ,gLOvER,62,M
JoDy ,gEoRGE,198,-
nAThANieL ,tayLoR,4,-
JeRry,FaIr ,52,M
amELiA, tHOMaS,72,LGBT
ClAREnCE ,hunt,68,M
sTePhANIE, jaNSSEN,57,LGBT
siLvia ,GREEnWell,48,M
SCOtt ,hINdLe,122,both
rOsemARY, miRON,45,m
jOhn ,JACkSon,55,M
 JOAN,lITTLe,157,both
MIcHEllE, HOM,28,-
ErIk,KiNg ,28,f
 CECIliA,COFIeLD,49,f
WARREn, coBB,34,F
 MiChAel,RIegeR,18,MF
jeRomE, CLArK,145,M
CELINa, eDgAR,154,f
 kRiSTiNA,CoBurN,39,FM
PAtrIcK,wHITehAIR ,17,FM
michEle, lAWreNcE,6,F
 RObERT,JoHnSON,61,Male
jaN, hARRiS,40,-
CHarLes ,jOnes,33,-
JAnICE,DEANgeLIs,30,Female
mIChelle, sALVADORE,33,Male
 lynN,bRowN,45,Male
DAnNY ,varGAsON,115,F
ASHLEY ,KEArNEy,59,F
jOHN ,aDamS,43,LGBT
jOhN ,mazzeLla,39,Female
MaRGAReT, BUCkLEW,56,LGBT
 mIChAel,gORDON,12,m
cINDy, stROMBerg,18,M
Thomas ,MArTiNEz,22,LGBT
MAry ,TayLOr,43,both
bilL, LoNg,33,MF
rObERt, fitzGiBbON,33,M
mIcHaEL, KINDlE,19,F
STePhEN, PluMMeR,47,M
 IVan,sANDerS,54,F
Celena, rYE,23,FM
 MARGAret,jACKSon,184,FM
bRIan, FORD,31,m
rUbIe ,McKEeVEr,19,M
 VIrGiNia,cawthorne,44,Male
SHARon,COrRY,25,LGBT
ChArlEs,BuTlER ,39,F
JoSepHiNe ,fOrsmaRK,195,-
aLIcE, NaPiEr,21,Girl
kELlY ,MiLLEr,50,M
paulinE ,miLLeR,17,F
yOko,velasQuEz ,4,FM
aPriL ,PErlman,53,F
elIzaBEth,armSTROng,85,F
leSLIe, LiBeL,30,Male
TErRI, jorgEnSon,33,Female
hARoLD, ManUELiTo,47,f
ToDD, DoWDEn,69,f
