First_Name,Last_Name,Age,Sex
 MArY,tHOmAs,139,Female
 SCoTT,BRowN,38,MF
davID ,RUSSell,19,-
irEnE, dALtoN,51,Male
StacY,sChATz ,67,-
 shAROn,fOUrnieR,148,both
LINda ,lambert,58,F
trAcy,GIll ,26,M
DoYLE, CoX,66,m
jEaNNE ,BARR,39,MF
 pATty,porter,15,both
marY, MAdDeN,52,Female
CalLIE, TYLeR,29,LGBT
Thomas ,hESSIoN,139,LGBT
BuDdy ,MULLIs,22,F
 SHawn,SHEffIeLD,45,m
Mary,OWEnS ,63,Female
JOHn, fIncH,46,Male
DONNa, BaRAJAs,50,-
KAThErine,mARTelL ,38,FM
 MArY,MccONNELl,15,both
 ricHaRD,HiLl,33,-
JAN ,marBlEY,55,-
SUsAn ,JonES,25,FM
rOBERt,bAKER ,56,F
paULETte ,FOwler,46,m
PAMELa ,EDwards,56,F
 DoN,harBeSOn,49,both
WilLIaM, TOENGEs,41,F
LOrI, caStaNeDA,46,f
jOSE,LaRsOn ,24,Female
 naNCy,rAnKIn,52,m
ALFREd ,kArSteN,31,Man
MiTcHElL,MorEY ,65,m
 johN,yanCy,12,-
 BRandon,WAuGH,49,LGBT
JAmEs ,DAVIS,53,F
BarBARA ,mULLInS,66,f
 shelLy,moLINAr,166,Male
KeVIn, JacKSON,30,MF
georgia, wildey,44,M
ARtHur,OrTIZ ,48,m
phIlip ,DeCkARd,184,FM
RUssELl ,CoX,12,Male
JOhn, fiLippOni,109,both
WiLlIE,DaniEl,18,f
CORA ,MONtes,50,Man
JILL, GrEEN,19,Girl
dANiel,WasHiNGton ,17,m
JUlIA, smITh,37,m
 bERtha,frIErSON,32,M
 RoBIn,romO,88,M
 ErNEstiNE,wHeelEr,48,MF
riChArd,jOhnsOn ,12,f
aNgELa ,kAlInA,45,F
sTELlA, cASTEllaNa,68,Male
PATrICK ,ANDrE,64,Female
jOyCe ,ordWAy,70,m
 shAROn,hANDLey,55,-
MIchAELA, bUrFoRd,130,m
 rIcHArD,SanDers,19,M
carOLYn, aRGUetA,24,-
DelLA, aLMY,58,-
jOeLLeN ,gARd,78,F
BobBy ,hoOPEr,63,M
aMOs, bROOKs,25,F
yetta ,SAVaGe,16,f
 jULie,lAnKForD,142,LGBT
 Leo,mAyO,53,m
AlberT,KeNNedY ,20,f
loriE, elrod,79,LGBT
ShaRonDa ,SmITH,42,M
 jaMES,BARNEs,45,Female
SusAN, myErS,187,both
 eRIc,harmON,50,F
 mAuRIce,jeNsen,28,F
hAROlD ,mORgaN,41,FM
bARBra, mArks,10,MF
GARy ,WAre,21,m
jessIe, CoOleY,48,F
RIchArd ,HutcHeRSON,14,f
LUciLle ,STAnsBuRy,33,Female
BOrIS ,BAtES,65,Male
aNdreA ,hobSon,7,LGBT
AlBERt, pricE,27,both
ScOTT, THOMaS,61,Girl
 rObErT,sHea,63,-
MARia, buRns,19,M
EDDiE ,HoDGEs,20,Male
PAM,HArRIs,33,Girl
ALtha, buSTos,35,f
VALeriE,aLLEN ,42,both
THomas,MILlER ,52,both
mAUrIce, SwIFt,37,m
 sHArOn,bRAdLey,12,LGBT
jUdiTh ,WiNKLer,12,MF
 MicHAel,cASTIlLO,50,M
BaRBAra, OJaLa,26,Female
lUkE ,bUCkLey,82,m
CHARLIe ,monTgomERY,35,LGBT
elijaH,hEndRy ,54,m
STEFaNIe, ScAVotTO,21,m
 hArOld,bECK,49,F
SHawn ,bUrNEY,81,-
 joSUE,FOX,91,LGBT
jason, hAMMeR,21,f
viCKiE, rOSE,48,m
 paUl,LUm,31,MF
NAThAN, bRYAnt,38,f
Jesse, kiRK,25,Female
jAmEs ,MitcHelL,43,Male
DAvID ,PaNNelL,53,Female
jUAniTa,nAQuin ,11,MF
paTRICia ,SulLIVan,60,f
keNNeth ,SolIs,135,MF
ToDd ,WarMbIER,29,Man
 davId,chOu,63,Girl
wiLdA, NORRIs,50,Male
laura ,BEsSiCK,120,LGBT
 JAMEs,MoORE,20,LGBT
 aMY,hOFfMAn,17,f
kathLEEn, meNdoza,45,both
sYLVia,ElIAs,76,f
 rIChArd,gaNtt,43,m
 SaMUel,KINg,77,Male
 kaTHErine,aLEXanDer,27,-
ANNe,bOSWOrTH ,35,FM
CHRiStophER,pAsKeTT ,14,Female
 JerRy,frITCH,21,f
RHoDa, SYNDER,45,Male
lawrEncE ,StouFfeR,32,-
cHARLes, FlemInG,42,M
cArL,mCtAGGaRt ,48,FM
chrIsTIne,DurhAm ,48,f
KAthleen,RIGatTI ,5,M
maRCO,McmaHAn ,175,-
jANIce,cOusIn ,20,-
lAuRA ,HAMrICK,22,F
caThERinE ,SmITh,63,F
MarY ,marTin,43,both
SaNDRA ,HaRtmaN,162,MF
BrIttaNy, KukOWski,43,M
 daVId,STAnlEy,11,Man
Gregory,leIKER ,62,M
 CHArlEs,klingEL,174,m
 jEWeLl,monAgHAn,36,Male
jOAnNA, SweEd,63,f
 mAriOn,AndErsoN,65,f
MAry,SpURrIer ,153,FM
 AbIgaiL,sPeNcEr,44,m
 GaRlAnD,BAUMaNN,61,Male
rENEe, BeCKner,57,both
marY, WHEeLer,30,LGBT
Sam, TYner,117,m
TIna,GReEN ,47,-
 john,CoX,49,M
 SAmUEL,wHiTleY,49,both
KIM ,WILLIAmS,73,Man
nORMA ,MeDeIROS,52,Male
MIchAeL,haYES,63,Male
LiLLIAn ,sMITh,38,LGBT
jameS,CONTRERAS ,1,F
ToDd ,ruTAN,63,m
ANthoNY ,GaRza,68,f
cHARleS ,MEMs,67,f
robErT,boldEN ,37,M
dAViD,mUeLLeRlEIlE ,47,M
MICHaeL, joZWIak,29,M
williaM ,kING,16,Girl
RObeRT, neWElL,67,FM
TrICIa ,timLIN,185,M
chArlES, stILLman,45,m
 gAbriel,NIeLsEN,59,Male
joEL, FernAndEz,21,M
esTHeR ,hOlMes,44,f
cOra, gOLDbErg,64,Male
 bENjAMIN,SalveMINi,44,LGBT
 ChRiStOpher,MiLLeR,53,Male
MaRY ,acOSTA,18,MF
George, etHERIdgE,49,M
 JEaN,sAncHEZ,22,F
VIRginiA ,ovERFieLd,65,m
JoShUA ,goODwin,4,f
 HOwArd,keMP,35,-
CHriStiNE,FlOwErS ,68,f
 nIcOlE,fEttERs,38,FM
 aUsTIn,BrANscuM,172,m
ElSiE ,DEVINE,36,Male
doN,wagNEr ,70,-
eThEl,laskOwSkI ,110,Male
DouGlaS, oGRAdy,15,F
GrACe,THERiauLT ,135,Male
MaRJOrie ,hilLeR,40,F
PATRiCiA,PAraDiS ,10,LGBT
beNjAmIn,BrENt ,138,-
RUth ,mURaSKI,50,FM
GeorGe, FOSTER,53,m
DaVID,MimS ,56,MF
IreNe, SANnICoLaS,185,LGBT
 JoE,aDkins,53,m
BARRy, miLARDO,98,M
DEBOrAh, iSAAcSon,60,f
miChaEL, pARNELl,40,F
nAthan, McAfeE,25,-
ElizabetH, MCaLpin,54,LGBT
 DaVid,hoUsToN,43,F
DelpHa, ElMOre,168,f
tERrenCE ,wILlIamS,24,M
 JESSe,sipEs,58,Male
WiLLIaM, SEGAL,44,both
 dELINDa,marTiNEZ,64,F
miltoN ,cHASteEn,94,Female
glEnn ,wilkINs,87,F
JaMie ,AddIeGO,34,M
ShANe, Holt,158,M
marVIN ,grAf,23,Female
 EVeLYN,HUsbAnDs,44,-
CARlos ,merritT,56,f
dorTHy, lanGoWskI,64,M
tracy ,sELF,100,m
cArl ,PErEz,63,Male
DONAld,nOlAn,10,M
 Lori,DaVIS,7,f
Linda, RiDDLe,76,Male
 kathLEen,SutToN,22,M
dOn ,CooL,26,M
rOBErt, yaNG,16,LGBT
BRenda,dosS ,45,-
 gaRy,tHomas,13,F
ERMEliNdA, newtOn,69,FM
fred ,MCfarLand,35,both
 jAMES,Hill,64,FM
dIANA ,TYLer,171,m
 BeRnARD,VicK,86,F
lINdA, REYes,54,Girl
gabRiEla ,tUCKEr,67,MF
wilLIaM, mEtzGer,68,-
LucILLE ,rOGErs,18,-
 lILLy,SealEy,89,LGBT
RaLPH, wilLIfoRd,68,Female
john, McaListER,24,f
chRiS,tREJo ,26,M
denIS ,huSsEIN,59,F
dAviD ,esSEx,52,m
sTepHAnIe ,SchUMan,45,M
aBby ,MaDISon,19,Girl
StEpHeN, ZiNzOw,35,Female
JOsepH,ORoS ,138,Male
rObErT, cOx,56,F
WiLliam, tERRy,51,M
TIMoTHY,kiNG ,30,M
bArbarA,PaRker ,57,Male
erMa,waLKer ,173,FM
JOHN, hAZel,25,Female
wILLIaM,hyDe ,64,Female
 EDwARD,hoUSTON,41,F
 eVA,bIlLINGS,14,Female
 brUnILdA,ChamBeRS,23,Girl
DuSty ,Lee,44,Female
OScAr ,PrIce,61,Male
AlTHea,brumBaUgH ,19,FM
fRanceS, pRAgER,44,M
rONnie, heAtH,154,FM
DebOrAh,RenfrEW ,52,-
 ROBERT,KaspROwICz,48,both
AlAn ,WILsoN,38,MF
JAsOn ,MoORe,48,Man
JOHN,mooNeY ,33,both
MArcEL ,BraNDeNBurG,28,both
lYNNe,EsTES ,110,F
eDna, HAmM,48,-
kEnNetH ,hOgAn,35,f
BILlY ,MOREtoN,177,f
mIchael,GReen ,45,f
christI ,MendOsA,27,m
sAra ,CONNOr,61,M
BertHa,BaRklEy ,20,f
barbara,GArReTt ,61,FM
michaEl, lYNcH,50,Female
CHarlotTe ,TurnQuiSt,25,m
SHaNtEl, prIcE,26,Female
 CatheRIne,RuPp,35,f
SYLVEsTER, MuTter,61,m
bENjamiN,LAuRie ,112,F
suSAN, kizZEe,7,M
tHEResa, barnEs,38,F
TriNA,ClARK ,26,M
MeaGan ,lEWiS,125,F
jEnnIfER,garcIA ,69,Female
RoNAld ,maEda,62,f
cYnTHia ,berG,69,m
jOHN,hAwKiNS,45,F
nAthaniEl,loWE ,59,m
SteVeN, nOwliN,3,m
cURTIS,PRATt ,66,M
MATTHEw ,pHilLipS,58,-
bryan, CHAVEZ,33,f
LEOra ,MCINeRnEY,33,-
 HeaTHEr,CAMPBeLL,66,both
pamELa,fErGUsOn ,51,LGBT
pIlAr ,RooT,32,LGBT
YolANDa, stroud,70,Male
 FRaNces,cARlSoN,27,F
KAthErIne,lINDSAY ,36,m
pauLinE, waLsh,25,-
 VIRgIe,LAuDeRdAlE,68,FM
joHN,DElValle ,114,m
 WIllIe,WillIAmS,70,m
 robErT,tAyLor,27,Female
katIE ,SMileY,18,f
 bRENt,GOehNER,59,FM
AnDREA ,NEwtOn,43,Girl
ThOmaS ,MaTa,28,M
 mARy,gOrDon,67,F
ALlen, maRTIn,5,LGBT
jEFF ,CoNLon,85,F
KENNEtH,ELlER,19,both
JuAn,hARvey,50,M
jamES, TwITtY,69,m
 JaSOn,bENNEtT,45,m
Eddie, JAcKSon,58,both
 wandA,JAcOBS,52,F
alISHA, JAmeS,62,f
RobErt,lyoNS ,36,Male
JOhn,rEyES ,70,both
OrvAl, SOuThArD,64,f
 diXIE,pAro,98,m
DoNg, PrICE,44,FM
JaCk ,wiLSOn,3,LGBT
aNtHOnY, RYbKa,74,-
cAssAuNDra, sCHuLTZ,26,M
jOSHuA, PaNnEll,20,MF
PHIlLiP ,sHAfER,34,both
daRLenE, NiCHOlS,182,LGBT
bErnicE, WorDEn,15,LGBT
NaNcy, jimeNez,113,LGBT
 julIe,LAmaN,32,F
MarCUS ,MOoRE,38,M
KaThryn,CANDELArIO ,10,M
LinDa ,VAnGiesOn,37,F
JEANetTE, dRown,30,M
PATrick ,oLIvEro,64,F
 mARy,mCRaE,54,LGBT
misTY, OWNbY,66,m
ThERESE ,CRuMrine,47,Female
sARah,BaIlEY ,35,Girl
JAsON, RamOs,12,LGBT
ERiC,sanDeRS ,47,FM
 rIckY,bUCkles,43,M
dIane, ShiH,66,f
MarNIE, rUcKmAN,64,LGBT
aLlison, mONaHan,19,-
LEroY, duNn,60,Male
 aMelIA,tUrk,42,both
jeReMY ,NorRis,167,FM
vIncEnt ,edmuNdS,41,both
john, keLlErMAn,38,LGBT
joHn, cHIn,40,-
bEtTY ,gReniEr,194,MF
JaMeS ,ShIBA,5,both
MORton,ward,56,M
heiDi,REese,68,m
NanNiE, kaIsER,35,both
SAntOs,figuEROA ,30,MF
jOAN, maRtinEz,127,m
RIcHaRd,DiCKSon ,50,LGBT
mICHaEL ,tunE,56,Male
ORa, ReEDy,92,F
jErRY ,CAsTleMAN,38,both
LARRy ,TorrEs,69,M
JAmES, BolES,55,F
jamie, COUNtS,49,both
MIchaEl ,HernANdEz,20,-
PRiNce, tOmLiNsOn,64,MF
TrAcEy ,jEMiSOn,54,LGBT
JAcK ,MorABito,51,MF
 sHaRoN,GRAy,80,both
FReD, YoUnG,47,Female
SaDIe, pEReZ,57,-
 kYlE,tOnneR,16,m
JUne ,MIyashiRO,10,Man
kEn ,peRRY,43,f
MYrtlE, GEary,66,m
ThaD, cRaWfORd,34,LGBT
 TRacEy,wOLTErs,24,Male
chrisTINa, ewAld,37,M
NAnCY ,FeDELE,62,F
KEViN, hARPeR,62,MF
NIcolE ,CoOK,18,-
riChArd,ReHl,20,m
sAraH ,STULts,49,Male
sANDRA ,staVRos,51,f
JoY,FArlEy ,70,f
RiChaRD,MillER ,59,m
JaMeS, HaGgins,18,MF
WIlliAm,young,58,Male
MArgaret, Volk,63,Female
ESTHEr,GReen ,51,FM
 fRANcIs,gOuLD,49,M
teRESA, nOrTHrUP,37,f
ANNeTte ,CANTErBUry,63,Man
AlLEN ,drivER,47,M
rObErt, hARpER,36,m
 LARRy,duponTE,11,-
DaViD ,lubY,19,FM
DANieL, BROWniNg,36,MF
maRiLyNn ,coTTON,34,LGBT
aLeXanDER, walkER,110,MF
 leON,Wilson,55,Girl
 KRiStY,ianACOne,63,M
phILLIP, mILLer,53,-
 JiMMy,jONEs,60,LGBT
nICOLE,ORosCo,51,m
 sUZANNE,GAmBlE,47,F
DALTon ,carTY,20,M
 toNi,EstRAdA,42,f
JuAn ,alGeR,174,F
KEViN ,HeiNZ,55,MF
 DaviD,TrUDnOwSKI,26,FM
joceLyn, RaMBO,34,F
dAVID ,CoRUm,65,f
lenA ,harMS,55,both
Lisa,FloREs ,60,M
deNISe ,stOVer,171,M
bOnNie ,zAnA,170,Male
JohNnY, sAAthoFf,171,M
Gail, brACCO,42,-
ROBerT ,GRAY,19,MF
ArAcElI, pErEZ,37,Male
jaclYn ,aLExaNDeR,59,Male
AlMA,BAILeY,52,f
DiANE,cROMwell ,6,f
sHeRI, LaDD,44,LGBT
gRetChEn, jONEs,28,M
 charleS,hOfHeimeR,47,F
 jULiA,NElsoN,36,FM
AlBERt, sMiTh,19,-
rOBiN ,FASsiNO,57,-
 sHErMAn,MOriN,5,-
 cHaRleS,mAngRum,168,-
dEBorAH, dIcKsON,16,MF
SaNdRA,HeNKEl ,65,F
dAVID, hall,47,F
 glAdys,MArTIN,45,-
KEITH ,srINiVaSAN,63,both
WilLIAm,willIamS ,12,m
MArgArEt ,DAVIs,47,Man
AmY, lArSon,21,LGBT
pATTy, robInsoN,38,M
LUCIlle ,ackLEs,37,F
AnNIE, monDOR,57,F
JorGE, aldErmAn,10,-
 GEorge,saLvadOrE,56,both
 bOBbie,AlVaRes,41,both
wAnDA ,BuRreLL,21,m
MARia ,mcGuire,24,both
DeBra ,HeRNAndeZ,43,f
 sherRI,LUsk,19,m
kRis, Olson,78,-
MICHAeL ,kARpinSki,27,LGBT
MiCHaEL ,McnAuGHTon,54,Male
keITH ,PORtZ,12,-
AlfreD,MAHABIr ,48,f
JOsepHiNE ,rEnIcK,23,m
 bARbARa,caMmaRATA,12,m
clifFord, sMITH,11,M
kEvin, bRoWn,58,-
RoBeRT, smIth,41,m
JEWel,CULly,37,-
AdAm,johNsoN ,50,Male
GeRaLdinE, HASeNBERG,10,both
 JENnIfer,hIghFill,55,Girl
 roslyn,GREEn,31,both
dorOTHY,quan ,21,F
nOrmAn,MOORE ,96,LGBT
cHarLeS ,hErnandeZ,179,M
MaRy ,siFuenTeS,62,m
EDDIe,PerEiRa ,45,LGBT
mIcHAEL, bYaRs,1,Male
JAMES,rimMeR ,33,both
rIcKeY, shoN,6,M
sTEPhEn, CoNnor,56,MF
dAmOn ,RiVErS,19,F
lATOyA ,wAters,35,both
 JOSE,HUGheS,9,LGBT
RobeRt, pRiCe,39,m
GLAdYS,RamIRez ,43,FM
 laRRy,WIlSoN,54,F
 jaMeS,rHOADs,33,-
dANIELle ,Perez,64,Male
JOShua ,GonDek,178,F
elisABEtH, hoPper,24,both
joycE ,valdeZ,144,F
JANeT ,BArLOWE,31,-
gIlbeRtO, PIcKEtT,27,LGBT
MaRIlyn, HALl,50,f
DAviD ,brIsTOW,29,M
doloRes,benTly ,41,F
DAviD, rOdrIqUEz,76,f
thOMAS, MUrrAY,25,LGBT
 JOsEPhiNE,FIElDS,54,Female
cODY ,lOrts,20,Female
lAurA ,HOLT,95,MF
 JOE,emErY,64,-
 JaSON,siNclAiR,56,M
lUCilLe, beCk,32,M
fRaNCis ,AndErsON,44,Female
DarLeNE ,BUZArD,126,M
ScOTT, aLvareZ,164,both
 SusaN,QUiNN,60,f
bRiAN,BesSEy ,29,M
bRetT ,bEnGE,12,Male
daVID ,mOrgan,41,FM
jAmie,tAcKEtt,28,Male
 lewIs,feLix,23,both
JAmEs,varGaS ,18,M
paUL ,DElARosa,68,F
 ROberT,FraNKLIN,7,Female
cASEy, bEar,79,m
 DEbRa,TrIce,62,Female
cARL,LEHnen ,68,Female
Mary,hyUn ,65,both
TamiKA ,SNODgRaSs,54,m
 HecTor,ReNNER,69,both
reNE ,wALls,148,LGBT
fERNandO, HANnA,1one,-
AGnes,PowelL ,15,MF
AnDREw,sMith ,37,Male
JulIAn,NElsoN ,47,LGBT
lorrAInE, McNamARA,33,FM
PaulINe,CAMper,56,Man
 jaMIE,oNEIlL,188,FM
 maRy,McdoNaLD,18,MF
PaMEla ,ConneR,39,f
sUe,Segura ,23,Man
 rose,CoMsToCk,50,Girl
 breTt,baGGeTT,18,MF
MiNDy, RaWLiNg,67,-
AlbeRt ,nIXOn,66,m
DWaYNE ,BuRGer,38,f
 brANDOn,WellS,53,LGBT
bErnARd ,vAUGhN,24,-
JaMES,greEN ,42,Male
tAMMy, ruSH,29,Girl
PAtRicK, HeDiN,2,both
JUlIe ,HarLOW,45,both
 stephanie,rOdrIGUEZ,around 30,Man
GuY ,WaLl,18,Female
roy,DUBOiS ,61,f
 DaNieL,rockhILL,48,F
VILmA ,thORnbURg,16,both
RObErt,PARkER,40,LGBT
XAviER, MetcALF,55,Man
CaRLOs,gReeNE ,35,F
adiNA, gAdsON,63,m
Carol,tatum ,159,m
TEREsA ,benEDiCT,41,FM
wIllIAm, caRsoN,34,both
wILliAm, pLess,159,both
daNieL ,LUnd,69,F
 MIKe,CONLey,29,-
BoNniE ,stOfFrEgEN,9,LGBT
lINDa, ShEiKH,26,Female
LindA,BLAck ,44,both
henrY,LaRTigUe ,27,-
rIchard, KRAG,38,LGBT
kiMbErLy,CoOK ,21,f
fAye, alLen,27,FM
eveRetT, sHiRah,50,M
SUsAN,REese ,51,m
EtHel, RISTON,46,-
sAndrA, JoHNSOn,43,M
jeNI ,staHlY,27,f
NIta, DelgADo,51,m
DOnALD ,THOMpSon,51,LGBT
ArThUr ,harTsfIELD,32,m
SUZannE, HObbS,147,M
miTCheLl,jAmES ,15,Girl
liNDa ,croW,61,Male
AnGElA,HarrIS ,68,LGBT
JaMEs, MOnTez,61,LGBT
 MaRy,FlUITt,158,f
juLie ,trInIdad,38,f
ClauDETte,CAvEtt,5,F
staCiE, CErvAnTEs,57,LGBT
KimbeRly, DOBsON,59,M
rosa ,HARneD,36,m
ISREAL ,FRANtz,28,M
 EDWARD,GrafFAgnINO,50,LGBT
cHarLotte ,WiLLIamS,21,m
SHEILa,oGLEsBy ,42,Female
johN ,mcAlISTeR,45,Male
reNDa ,MILlER,79,FM
RebeccA ,PERsOn,180,both
 BrENdan,hOwElL,133,LGBT
 SaNdra,jaCKSon,9,MF
KRisTeN,MyerS ,23,Female
 SuSAN,CHapMaN,49,both
howarD,parHam,47,FM
ADAM ,svec,30,f
dEBBie, TurnEY,13,-
ArtHUR ,ferGUSoN,55,Female
monicA,Stay,47,m
kErRI ,CoNNoR,49,f
edGardO ,peTErs,21,M
bRian ,HeREFORd,4,Male
Mary ,MILler,137,Male
bEULAH, mADIson,22,f
dORoThy ,DaNiEl,50,Male
JoYce, mcMASTeR,27,f
MaRio,BAYlesS,18,F
ViRGinIA ,YoUNG,64,both
RANDy, SheLinE,25,F
ClarIsSa ,NeiharT,57,FM
JeRRY,jaMeSon ,34,LGBT
aSLeY ,pAtTErSOn,47,Male
LOuis ,BoSserT,199,M
eRiKa, olssOn,147,f
ElIzAbeTh,TAFT ,46,f
esSie,TaleRIcO ,55,Male
DorIS, WErtz,47,both
 ROsA,haRrInGToN,13,Man
mary ,HeSLOP,184,LGBT
MAry ,JEnKS,62,both
chElSea,SChaFfNER ,45,FM
JeREMy, ColemAn,180,-
PeTer ,ROdrIGuEz,99,M
EliZABETH ,BARNeTT,69,M
sEaN,LAuREano ,4,FM
 STeVEn,Simmons,6,MF
dAvID ,dObOs,21,-
KeLly ,allAn,177,M
dEnisE,tOlLEY ,16,f
 WiLLiE,DaRRoUGH,53,m
diaNE, BrOwN,68,F
pOLlY ,sAVeLl,145,LGBT
rONAld ,HuNTEr,25,M
kEVIN ,straTtON,33,both
MILdrED, RADuNe,78,Male
jack, CHAn,25,LGBT
DAnIEL ,pencE,28,f
DAnIElLe, sKEANS,46,both
jeSsICa ,LuNDgreN,66,f
ShAnNoN, CARWIle,46,m
betty, bLake,58,m
Janet,dOTson ,60,f
lIdiA, aGuILAR,25,both
AnNa ,MEssLEr,68,Male
 cHaRLEs,hAZZarD,55,m
jUanA ,roBertS,49,f
cHrISTOphER,wIckERShAM ,187,f
sAmuEL, bUTLEr,41,f
pauL, gLaSScocK,39,m
HarRy ,StEELE,27,Male
jOSHUA,ReEVes,28,f
dEiDRA, cABrEra,42,M
FranCeS ,HammOND,84,F
mARK,DAVis ,48,m
LAURettA, fONua,50,MF
teresA ,McCOMBeR,31,-
heLen, steWArT,24,MF
 mIcHeLlE,AndErSen,34,Male
 MicHelLe,ulRICH,95,MF
ROSE ,RoGers,14,Man
cYNThia ,moYer,49,both
FrAncEs, ANDERSoN,99,f
donalD ,lOWden,1,f
 JACquelINE,DaVila,101,f
MArCiA,hoRtoN,60,f
 stEVen,mIlLER,55,f
CAROl ,SANDS,58,both
jOSePh,bAntA ,18,f
myRTLe ,KOrEwdIT,51,both
LoUIS,ramos ,56,f
saMueL ,chAVez,52,F
HAZeL, gonzAleZ,69,f
ASHlEY, MUccIOlO,25,F
bEVERlY ,BrIttINgHAm,70,Female
 EVA,evaNs,29,Girl
SHaNnon ,HENdRiCks,136,Man
lINDA ,sPEcToR,33,Female
aLEXAnDRIA, McCorkLE,142,m
GloRiA ,suRber,7,Female
bEaTRIZ,tHOmpSOn,61,FM
 EdwArD,SobiESkI,54,both
CatHEriNE ,rOJas,57,MF
jeSsIca, MARtiN,151,F
dEbOrAh,GONZaleZ,65,M
viVIAn ,nIChOlsOn,18,F
Joseph ,feRRarO,34,Female
eVA, HOLLINS,67,F
 KYlE,wOoDY,21,Female
MIcHaEl ,GiBsOn,34,M
tamMI ,HArrIs,13,F
aUBRey ,slowE,41,Man
JAsoN,gRIMES ,62,F
DIaNe, waLkEr,28,LGBT
stePheN, ALEXaNDer,104,Female
 MARIO,fUller,8,LGBT
maRIa, SneLl,38,LGBT
SHeryl ,FluELlEN,51,f
DArWin, lEwIs,50,M
nANCY,monrOe ,21,LGBT
 GRaCe,yoUnG,56,F
DiANE,BesAw ,37,MF
saMANtHa,webStER ,63,Female
 TaliA,dRAEGer,27,Girl
JOEL, cRIPpEn,49,both
sean ,wiLKInsOn,61,M
 maRk,grEEN,8,Female
maE,cOnner ,67,M
LEe,sIeGEL,9,LGBT
rubY,bentO ,34,both
patRicIA ,HOuDe,25,M
WIlLIam ,tackeTT,10,m
alYshA, wHite,24,FM
CYnthIa ,whEElEr,47,m
benjaMIN ,jonES,191,both
KAy,WHEeLer ,54,FM
TyRoNE ,sMITH,21,F
EnRIQue, LoreNzO,22,-
 BonNIE,rOsE,70,Female
 LouiSE,HURRIngton,32,LGBT
lUCinDa, dUNcAN,35,f
laWRenCE, Gomez,58,F
OdeLL,WHIghaM ,36,LGBT
 jOSe,SmitH,9,LGBT
JaMES, UtTlEY,69,both
 JEffREy,SUHr,17,FM
 HaRLAND,wIlSoN,32,m
 clara,CoHEN,22,Male
 frANk,ByrnEs,42,F
TaMesHA ,AndERSoN,60,M
REnEE,BARrOn ,41,Man
 jUdY,ThOMAS,44,LGBT
RoberT, SchmUfF,112,both
 STephaniE,hyaTT,54,M
BOBby, hicks,48,both
amaNDA ,spORLe,180,m
 RIcHARD,fRith,28,MF
LouIse ,CarrOll,24,FM
sArAH ,brITTON,64,M
tHomaS, myERS,122,Man
reBeCCA ,RoSalEs,23,both
sHiRlEY,LEDbetTER ,10,f
dAVID,aCEVEDO ,31,LGBT
 JOhn,bIllS,5,LGBT
carol ,spraGGInS,62,F
 RiCHARd,pErez,26,both
 RANdY,Moore,20,Male
karLa ,SaMMartano,64,Female
 bARrY,whICKer,63,Female
MOsEs,CROpleY ,39,FM
 JEffRey,WaTSON,66,both
lYnN,MaRcELlA ,57,M
 rEgiNA,WOodRuFF,57,m
GARY, BaRefIELD,18,F
PAUl, wiLLoUGhBY,48,Man
eDwArD, sTIleS,24,Female
gENE, RAmSAy,32,Male
 jEssIE,JoHnstoN,7,F
DoNNA ,alLI,51,m
FREDDIE,SILVermAN ,47,F
 rObErT,CAbLe,58,m
 bLancHe,paYNE,30,-
 dougLaS,guRlEy,49,FM
jaMes,MArIAn ,14,both
OscAr,EVanS ,28,-
MArgUerITe ,RoWeLL,53,M
LeoNard, GUst,70,LGBT
laurA ,haRT,178,Male
jEnniFeR,olson,103,both
LORETTa,mARtin ,48,both
James ,puGH,69,F
 tHEReSa,lEYeNdECKer,38,LGBT
 BESsIe,BiRkS,58,LGBT
mEgAN ,tHruMAN,26,FM
ROBERT ,WHighAM,188,both
dANieL, pIttS,101,Female
ChERYL ,mALONey,89,Male
 MARY,INyARt,107,Male
 debbiE,cOlEMan,68,FM
DARla,LuEVaNo,64,F
JAMes, wEAtherfoRD,49,m
ALBerT,mCcASkIlL ,32,-
lAI,NIChOls ,63,Male
tONy,hOoVEr ,152,LGBT
 rICHard,TAyLoR,43,m
 mitchelL,loPEz,40,LGBT
 cora,MABE,36,m
SHAWN,KiNG,55,both
katHLeEn ,fRAnklIN,52,both
yeVeTtE, WESton,61,M
tOmmy, IRwIN,4,F
 GArY,INKs,67,MF
BETty, StubBlefiElD,33,-
chRIstOPHEr ,MILler,54,both
rUSsEL, baLla,58,F
 DAViD,KiNG,72,m
ron ,SMitH,44,Female
AuGusta ,eXlEy,28,M
 joSEpH,gaRRisoN,69,f
CRaIg, swanN,40,Girl
mARSha ,ROY,55,Female
 lANie,LAMa,63,both
KYUNG ,PATRiCK,23,M
bReNDa ,reYeS,57,-
 TamMY,SantUccI,23,MF
wILlIaM ,fiNley,5,Male
haRriET,PoE ,37,both
eMMA, RAmBO,26,LGBT
RODErick,chAmPAgNe ,10,m
 dONAld,ray,18,Male
jAmEs,bRadSHAw ,53,f
 EMma,FOnG,37,-
tiMoTHy ,mAdDOx,20,LGBT
lauRA ,CLAnTon,52,M
JAsOn, hOokEr,40,-
 CedRIck,SaLazAr,186,LGBT
MicHAEL ,ShippS,14,Female
kYlE,kUyKENdAll ,46,Female
sCotT ,vANCE,45,m
rItA, CoLlins,42,M
jaY ,Pope,11,LGBT
