First Name|Last Name|Age|Sex
 jOhn|cOleMaN|40|Man
mEliSSa |dodd|14|m
nATaliE |AbdUL|55|F
JesSIca |crOwe|13|both
cOrA |MAdewElL|18|both
giNger| FErGUsOn|42|f
PaTRIcia|SchELLeR |27|f
KeLLy| Lewis|52|f
dAVid |mcMILLIAN|64|both
 WILLiaM|GaTton|33|M
DELOis|SHiNoDA |48|both
cARoLINe |FloREs|62|M
 ThereSA|jOnEs|58|both
 chArlEs|ayeRs|144|-
dAVID| FARRiS|36|f
eRic| kIRK|27|LGBT
 bEnjamiN|RUSH|49|m
 RAChEL|hARriSOn|55|both
 chrIsTInA|WalKER|186|LGBT
annIe |munOz|175|FM
 gLAdYS|CAmpbElL|20|LGBT
rOBErt| MILBuRn|42|F
 CouRTNEY|mCGaLliARd|59|M
 bOBBy|barIdOn|36|f
DaWN |sHiVelY|55|m
DOuGlas|SElBY |57|F
jaMeS |WaTsoN|59|f
 jaKE|maRtin|158|F
ROBeRt|MiGuEl |66|m
dustIn| dIckSON|11|M
RiTa| RADY|7|F
MaviS|hiNEs |39|both
aRTHuR |CURnOw|19|f
HArRY |ALExAndeR|37|-
JAnet |JesSE|17|both
deaN |BaKER|54|LGBT
KenneTH |BAILEY|44|M
tAMEkA |GARCia|64|MF
HarVeY |Scudder|170|F
LENNY| hIll|41|m
 STEvEN|WoODArD|67|M
 gaRY|pElTIEr|10|both
jUaN|aLCorN |18|LGBT
JERoME|wiTTeR |49|Man
greGoRY| ThOMPSon|193|Male
DoroTHy| sUits|45|Female
 rAndY|SAnDOVal|4|-
bArbaRa|ClASs |51|-
yVonNe|MAYBeE |27|Female
JuDY |TUrNER|18|LGBT
naTHAN |SHELTON|18|F
lESTer |caRTER|66|LGBT
jody |loPEr|56|f
ARLeNe|pArkeR |38|f
 clINtoN|KERr|53|-
faTimA| kEnNedy|43|both
EDWard| mItchelL|68|Girl
 Gary|BaldWiN|199|m
TeRRENCE| jacKsoN|90|Female
SHerRY |LIm|52|F
 DEbOraH|HOnahnI|9|both
 IreNe|BlooDSaw|38|M
dAviD|siMPSON|61|m
MORGAN|sPuRrier |45|f
 BESSie|FrYE|60|M
ROBeRT|hudgENS |86|M
 richARD|NEaLOn|13|-
cAROL| tUrpIN|32|M
sAnta |BaRbEr|34|M
rAymUnDo| PiLBIN|44|F
 kArEn|aLlen|49|Female
FrEDeRiCK| PaCHEco|128|F
 MaRk|moRrISoN|58|Female
PEtER| ROgerS|5|MF
ELIZabETh|kEMpER |9|LGBT
JEFFRey |bLOomFiELd|67|M
ruBen |hEssler|43|FM
PAMeLa| sILVa|6|m
daVid |WALSH|11|both
henRy| SILVa|65|Girl
 KArEn|GarCIa|23|MF
JoHn |ZUNIGA|31|M
edDIE| doBsoN|35|M
 Ted|JoHNSON|110|Girl
ERIc|dEMmE |57|f
barBArA |dIcKSOn|41|f
Ricky |REed|15|Female
 IsaBEL|BreLANd|19|-
LELA| ROdgErs|17|Female
Tara |KIm|35|Male
jEAnNIE| hAMmond|3|m
JamES |ALdrICH|61|F
jErry|BrANcH |90|FM
beNjaMiN |sMith|46|LGBT
kAThERiNe| JoHNSON|31|f
kAtHY| dENnard|64|Male
robERt|PRINdlE |27|Male
LUIs| miLTOn|9|LGBT
 bOBBIE|jacObS|6|Girl
 KrisToFer|adaMS|47|f
 Bruce|hONeYCUTt|69|m
tHoMaS|mAnn|52|M
RONA |reeD|18|f
 DaVid|cAsTILlo|12|-
 maRIlYN|saNChEZ|63|m
 lAURa|RAciNe|50|f
wAYne|TotE |45|f
aNN |zULLO|57|FM
LInDa|NEil |24|M
jENa|MASTeN |133|FM
BEN| Hester|67|-
 ELsie|MyER|21|M
jOsE |HAo|67|f
CaLViN |piGnATArO|62|Female
 lIllian|WeIdA|18|both
chArlEs| easOn|37|f
HeRBeRt |AScHenbReNnEr|29|Female
JudY |ABdO|198|M
BreNdA |joHnSon|23|Male
iVAn |vIncENT|39|Female
nIChOLAs| vASqueZ|58|Male
lynN| crIscuolO|27|M
KiMBERleE |myeRs|66|LGBT
ronniE| mILler|47|LGBT
hARriEt|SAnchEz |36|-
 thERESIa|HocK|53|Female
yOlanDE| ASsAntE|29|m
sHelLY| JOrdAN|33|f
joYCE| WeeKs|108|-
WIlma| MaNNeRS|63|-
brEndA |QuINN|44|Female
BOnniE |caRlsOn|22|F
pAuL |sMITH|59|F
DennIS| tHomPsOn|49|M
 jaMeS|ToBias|70|-
JanE| JONES|24|LGBT
 BETTy|sIMmS|11|FM
aLbert |ligON|196|both
 nOra|CaNter|31|-
MarIE|OGdEn |57|m
DEBoRaH|StEvEns |33|M
 RacHAEL|huErtA|38|both
gLenN|WashinGtOn|113|Male
StEPhen| cHipMAN|31|m
Paul|saLINaS |36|-
RaNdy|BroENnEkE |36|Man
jAMes |BabinEaux|50|f
ElsIe| sAnCHez|18|-
HELeN| rOGERs|40|-
 maRy|LEWIS|27|LGBT
joRGe |RODriguEz|58|LGBT
AleX|AoKi |26|FM
ThOMas |prICE|62|Female
 CYNTHIA|HEMphiLL|43|-
PaTRICIA|SHeets |2|LGBT
MicHaeL|wriGHt |150|f
 SUSAn|mAsON|174|Male
mArIa |KuRiaN|50|MF
CaRRie| roSadO|64|-
DEReK| fERraNTI|188|Female
lilia |HoFFMAN|47|both
jill|TAnG |54|LGBT
miChEle| HicKs|20|Male
 fElisHA|warMBIeR|63|LGBT
AlbeRtA |HUbbaRD|32|M
PAmela|fAiRlEY |62|both
gaRRETT |bRowNING|39|m
vaLerIe |CroWder|112|-
eLIzabeth|qUinONeS |63|-
tiNa| bartHOLoMeW|37|f
bArbaRA| ArChiBALD|47|FM
KatRina |BLaCkMOn|46|LGBT
jUDy|leMaIrE |28|-
ErNEstiNE| pETRIE|31|LGBT
 Alan|ZHaNG|55|-
preSToN |MAsSEY|18|m
ArThuR| keiTH|8|F
kELLy |NUnEz|28|-
HuBeRT|SiPPEl |47|F
keITh|sMiTh |51|both
 MaRIlyn|goMEs|14|m
edwARD| GiBSoN|19|LGBT
aNtHonY |bEcerRa|67|Girl
ANTHonY| LOpeZ|110|f
andREW| kESSLer|54|FM
AnGElA| DrummonD|51|LGBT
 CLAreNcE|neWsteAd|60|M
kEnDRa|PeReira |25|both
ChriSTOPhER|MartIN |65|F
sONja |cHamBerS|67|f
MerediTh |GiLL|35|both
viRgiNIA|OneAl |39|Male
 bEckY|herRArA|80|-
auDRey |cHaMbeRLAin|37|M
cAThEriNe |LOzAnO|57|f
johN|GRoOVER|33|FM
mary|bELl|55|M
rIchArD| lEboW|30|both
clauDE| cRuZ|132|f
ALaN |ROgerS|29|LGBT
dAVID|pAlMa |124|-
 eLvirA|aDAmS|167|m
 mARlEna|mcdONald|30|M
BEth |CasSidY|27|-
 CHaRLEs|DaniElS|28|M
JUdy|patersoN |50|F
kimBeRLy| brown|33|-
 eva|tOrReS|66|F
 GORdOn|lEavItt|39|f
 linDa|HoWARd|17|both
sTEPhaNiE| graY|45|-
BETTy| MoNge|24|m
FRaNcIs| RaYMOND|50|F
KeiTh|georGe |1|m
almA |aPel|44|Man
 JOSe|mondRAgon|7|Female
JoSEph| sEIPP|112|Male
 veLma|cAO|43|M
 Andrew|wheelER|49|F
cYnthIa|bowMaN|40|M
RoycE |bRomley|40|f
jaMES |johNsOn|19|F
JAmES|PinEDA |41|Male
BiLlY| sTilLwEll|45|m
tAMaRA |mitchELL|49|Girl
 aNTHoNY|taRASuiK|118|m
HelEN| wilLiAMs|44|Male
REGiNALd |RodrIguEz|5|F
rAmonA|roSe |58|Female
RhOdA|gRiFfITTs |30|M
mAXiNe|viNeS |30|m
EmiLy|ACEUEdO |32|FM
Earl|KEaTON |60|-
laRRy| JIRoN|41|both
baRBArA|mILLsAPS |52|-
sYlVia |olsEN|44|MF
Mary |wigFall|39|f
baRbara |coRmIeR|45|MF
 MARC|lira|51|-
ALFreD|MarTELL|48|F
anne |STePheNs|32|Girl
mANUel |tHOMpsoN|38|f
 STAcy|DaGGett|164|both
aNTHony| HOLMeS|46|LGBT
bEtTy| herRINGTon|70|MF
BETTy| ezzElLE|13|-
 dAVID|BRown|23|f
 Betty|TrOy|71|Male
TerRY |BarTBeRger|56|LGBT
loRI |PERRymAN|60|F
SAraH |sheeTs|56|FM
WINNIe| GOMEZ|136|f
bryAn |haRrIS|67|f
gEorGe|pyChaRDo|50|-
 tEReSA|SAUNDErS|131|m
SuSan| HINe|51|both
 jAmEs|mCCarThY|47|LGBT
joSHUA|TEFeRa |38|M
MarIbel |HoffMan|23|M
LESLiE|DaViES|127|Male
 LoRRAINE|mUrPHY|168|f
mORTon| lisBEy|3|f
ZUlA |tURNER|50|M
hEnrY| oLSen|37|f
VERnie| CanTaVe|63|M
mIChAEl| dAVIs|40|both
 bRIAn|ROdRIGuEZ|174|FM
jaMES|EgerSdorf |52|-
mEliSSa| MIlEs|56|m
 REED|KonDRAcki|24|Male
Eleanor |PROulx|29|LGBT
keNny |souERS|46|m
mARie|nisBet |53|f
JohN |GRuBEr|43|MF
 jaMes|ThOmas|57|-
 kImBERly|FERGuSoN|59|Man
 JefFrY|nIEVEs|17|FM
ANnA |BRadT|24|F
cARolyN|FenNeSseY |17|Man
wIllIAM|LEE |35|m
 BrICe|Hill|109|Male
maTHeW |BeRLIN|16|F
PAulInE|cROSby |78|M
DOuGLAs |PeteRSon|3|F
bETTE |stArK|32|f
baRtOn| POWELL|61|LGBT
 erIC|rEsnick|45|m
rosemarY| BROwn|12|both
 JAne|wERtH|32|LGBT
KimbErLy |KRause|22|-
RoBerT|OUelLEtTe |38|M
TROy |jORdaN|65|f
 BETtY|MORALES|7|LGBT
elIzaBeTH |TReadwELL|23|M
haROLd |MURrell|61|FM
tErRi|dEPUY |55|Male
ZANe|ALFANo |58|M
kiMbErLY|pAttERsOn |28|Female
TYsON |rICE|51|f
PauL|JAcOBS |31|MF
 SHelBY|dElOATch|3|Male
BARbaRa| CaLLES|50|both
mARqUiTa| RoDRIgUeZ|68|Male
bOnnie|BOnnEr |60|LGBT
dOroTHy |kYLE|60|both
donnA|duRkee |44|LGBT
 BReNDa|YOuNg|41|Girl
DeLInDA |FOrD|37|f
 aDAM|HowArd|70|both
 CLAritA|domHoFF|39|m
JOHN |GuTieRREZ|19|f
 MAX|LEe|41|both
carole |BUChWAld|57|-
anNetTE|GILmOre |9|m
REBA| NIChoLs|159|Girl
MICHAEl |chan|47|M
BrAdlEY |sTEWArt|19|M
elbA| HIgHSmItH|6|M
thomas |wHitE|179|Female
GAyLe|hOOSe |18|LGBT
 maRleNE|cLaUs|34|LGBT
Tanya |PattERsON|50|both
EliZAbETh |CuNnINGHam|146|-
Ola|delaROSA |37|M
ANNETte|bANKs |64|m
josEPh| SaulTER|40|m
VeRa |MULLinS|49|both
RACHel| waTers|45|Male
eVeLyn |burns|44|F
GLORiA |FiSke|65|M
nINA |OWeN|58|f
 ASHLeY|PenNeLl|63|both
Mary |hILl|9|both
 petER|gARnER|8|-
 thEoDOrA|mELlO|22|Female
 Danny|HaNners|65|FM
kaTHERiNE|paCkeR |11|both
FRanK |sMItH|34|F
 james|LoNG|30|Man
NAncY| roGErS|27|Male
LEthA|sANboRn|44|-
DreW |CuevaS|22|FM
cHArLEs| MaRSH|67|M
HeATHER|buNtING |20|MF
cHANce|FrosT |46|f
MaXiNE |liCHtenSTEIn|66|Male
cECiL|RolLiNs |48|F
mildReD| rosEnFIelD|67|f
maria |JoRdAn|67|m
 jenNIfER|DUVaLL|19|Man
 beSSie|KuHl|12|both
 RIchArd|mCNEaL|41|-
MaRIe| ESTRaDA|47|Female
NatAShA |michAEL|61|both
WIlbUr |mAuReY|114|-
RaNDY |WAtKINS|23|Man
aIdA| rOmERO|36|MF
tErry|wenzeL |14|Female
 BRIAn|NICHOlas|50|f
SusAN|gEORgES |47|Female
wILlIAM |SMiTh|26|f
dWiGht |JOHNsON|54|FM
 ElsIe|Thompson|42|both
JameS| BArnEs|20|LGBT
brIce|pAyne|41|Female
NAtasha| TanDY|40|LGBT
EDWarD |daVis|29|M
 aMaNDA|BrasWELl|43|m
KATHy |lOBiAnco|49|Male
fRANcEs |HAlLORaN|40|Female
dAvId |RAY|17|Male
JAsON| deNOon|23|-
FRanK|DEnNisTON |25|-
jEnNIfeR|cArPENtEr |38|both
JefFErY|mCGheE |19|LGBT
niCOLE |sTeENBErg|25|Female
 amBeR|McCoMbs|44|F
STuArT| CLifFOrD|18|-
ronAlD|ARroyO |37|f
LaTonyA|mAlLOy |7|both
 gaRrEtt|LYONs|32|m
LaURa| mARiNo|29|MF
nORMAn |CONIGlIARo|70|Male
 LAura|JONEs|40|LGBT
ROsS|cAstRO|137|f
DAWN| RUssell|70|m
jaMes |tORRES|31|FM
chARLie| avila|40|M
laRrY| WitcheR|26|Female
miChellE| bRENNAN|42|M
rAnDY| NEmOede|34|Girl
theOdORE|CHrIStIaNO |68|LGBT
heNry |cArsoN|15|F
 eVeLyn|paUl|24|Male
DaVID |sMITH|65|-
RichaRD |lAMB|189|M
keith| gArcIA|66|f
HAzEl| WinK|26|MF
juNe| bRaNham|16|LGBT
CHANdRA |rAMIREZ|156|Male
 sOndRa|WHitaker|5|Male
jAMEs |sMITh|45|both
 ShirLeY|lAtHrOp|24|Male
gAyLE|TAyLOr|37|FM
 fLOrA|byNOE|15|MF
JOhn|KING |60|Female
 JerEMy|DoMe|65|Man
jeRemY| MaRch|187|f
 sAm|smIth|75|F
pREsTON| woOdS|34|Female
ESPeRaNzA|wAtteRS |55|f
LoUis |RObINsON|63|Male
marY|Evans |62|m
BENjamIN |neWmAn|6|M
robERT |lEGER|68|M
 CORy|pOrteR|30|Female
lARaIne|hallowelL |20|both
petER|zEINER |18|Female
richARd |GaRDner|55|F
 niCole|wOOLdRidge|14|f
bArBARA|wHITmiRe |38|m
TimotHY |ASunCIon|48|both
DOugLas |wAlker|64|FM
 PEtEr|sANtoS|19|both
clIFton|lAMPeRT |46|both
aRnoLD |TurNer|36|m
JAckie |sEtTERs|58|m
YvONNE| IngraM|42|-
stEveN| BUrk|59|-
jeSSIca |WAndA|59|LGBT
kELsEY| TASlER|45|m
tIfFANiE |dArdaR|33|Female
cHaRlES |PiKe|64|F
STEphAnie| FReeMAn|180|M
 ThoMAS|ocamPO|54|-
 aRThur|rECtOR|60|both
vAnEssa|hatFielD |69|F
dOROtHy |JONes|50|Female
 wIlLIaM|keLLEr|42|LGBT
HELEN|ware|20|m
 gARrY|WillIAms|63|M
 GIlBeRT|HICkeRSon|41|both
 CLaUdInE|DaughTrY|22|m
bElInDa|bRiScOE|28|Male
ReBeKaH |ZOllaRS|19|LGBT
JaSPER |herAuF|8|FM
 aLeNE|WorThAm|22|MF
 joHn|pURSER|68|LGBT
 LiSA|LoTHrOP|29|LGBT
rAFAeL |NobLe|70|FM
beTh |hOARd|16|MF
LORie| BRownLow|20|m
 paULa|HAtHaWAy|48|MF
 RODney|WILLiAms|68|both
Alberto| STout|31|m
JoE| MCGInnIS|43|f
JOhN|leWIS|48|Female
MEghAN| WilDeR|53|Male
patrICK |frAncO|58|LGBT
mArjOrIe |cYPrET|43|Female
 MatTHEw|cATO|68|Female
 MArY|cUnNingHAm|62|LGBT
jOsePHiNE|feRrAri |33|M
cHarLES|GREGory |11|M
evELYn| freeman|48|m
ERIKa|hOLbAcH |49|f
 BEtTiE|HamMAck|76|Male
 TeRRY|TutT|173|LGBT
ROBeRTo| LY|41|LGBT
SandI|wAlKEr|46|Girl
 jOHN|eWert|21|LGBT
 PAUlINe|hadLEy|69|F
eRin |mAttOs|55|M
DEMArCuS|neWBy |37|LGBT
LEO |WunDER|47|Girl
 MargareT|xioNg|77|Female
MelBA| DInKENS|23|M
jacqUElINE |arNOLD|48|-
doRA|lANDry |27|both
 JoSEPH|moRRiS|32|MF
GLadYs|fULtON |58|-
jAcK |HamiLtoN|53|M
 dAviD|brADshAW|36|-
pEDro |EVaNs|16|Male
marIon| tuCkER|141|f
DAnIeL|PUCCia|26|Male
JANE|MEdInA |200|M
juANiTA |CannoN|40|both
marNIe|BAilEY |64|M
mIcHeLLE |GraHAm|59|F
bELINda| hutsELL|182|Man
jeNneTte|gIbsoN |116|m
eDiTh |BAsS|7|Female
emmaNUeL |carTWRiGht|26|Girl
HEnry |sTrIde|35|m
phILLiP |oRTIz|53|F
DEBrA |mAllORy|67|f
jOdy| gOODMaN|48|Female
EliZabEth| hylDAhl|3|f
miChElLe |hANkinSon|65|Female
 hEAthEr|bovA|67|Male
michaEl|lAMbErt |63|m
JAmEs| rIOS|81|F
MIchAEL| saID|48|Female
RoY| weStbrooK|69|Male
joHN| WILsOn|122|Man
ORa |tuCKEr|6|Male
dARYL |HOLlifIElD|66|-
 mICHAeL|hayneS|44|M
gaIl |pROctOr|17|Girl
STELLa|Baum |44|M
 CHERise|FErnandeZ|62|both
roSie|SHAy |41|f
rOBeRt |eSqUIvEl|29|FM
eLlEN |blAKE|61|MF
jOHN|cOUrVilLE |28|M
 JOSEPHine|sTOLLar|17|F
gLaDYS |BRADLEY|55|LGBT
CHristoPHEr |BROWN|26|LGBT
 jAmES|ESPInoSA|69|both
 greGOry|campBEll|27|m
lAURA| vEnABLe|64|F
ThomaS| HOLifiELd|5|f
NetTIE |STreeTt|69|f
 CHRISTOPheR|BALDwIN|50|F
AnNa|NelSOn |47|M
 daPHinE|byrOm|24|LGBT
lindA |CANTrELl|29|Male
 Jeffrey|haNsEn|20|LGBT
dOra| PePPard|37|FM
 NICK|FLynN|87|Girl
 SteVeN|SCeRrA|62|f
JennY |GOddaRD|47|both
rutH|StoLtzFUs |58|both
DaNIEl |MEndEz|27|Female
bret| mITChel|67|both
 RoBErT|NoSal|49|MF
 chRIS|rAMIreZ|55|F
gAry|green|56|M
kATriNA |McgonaGLE|27|f
 AleX|LInsLEy|60|m
 sUsAN|ThoMAS|55|both
WalteR|Ramirez |52|both
Terrence| KeY|107|LGBT
mICHEAL| CaRLsOn|60|m
OLGA |gEnTRY|10|FM
SUZANNe |sMiley|58|M
MArILYN| felts|157|f
JAmeS |rIECke|29|M
 ginA|MCCourT|53|M
janicE|piller |40|FM
nORMa |davis|57|LGBT
JessiCa| scHaaF|20|f
mEREDitH|sMArt |19|F
katHy| WATErman|3|both
rAYmonD| GuzmAN|41|MF
SHawN |WiLliaMs|20|LGBT
MIcHAel| LoNdon|39|Male
JOSEPH |GutIErEz|24|both
Guy| YOUngbLOOD|200|both
DOrA| BecERrA|52|Female
 TONya|wELls|47|f
 ERIcA|anDeR|39|M
 bRAnDoN|wAShinGton|24|-
 dAniel|WHEeLeR|44|Man
JohN| rAY|25|m
 JAMeS|sPiva|66|both
MIcHaEL| peTtY|62|FM
DAVid| WIlliamS|10|M
scOtt |pReSSWOOD|50|Male
chRIStInE |SPADEr|170|f
JimMY |bLevins|19|F
BARbArA| McquaID|70|FM
RaNDY |PaLAfox|1|Female
MEliSsa| boWeN|44|F
DonAlD| BENNEtt|65|f
 ShIRLEY|RoBInSon|61|Man
 hEAthER|HarRiSOn|53|both
JAYMiE |fLiCkNER|10|Male
TanESha |HIRTz|20|Female
dALE| gLAsS|35|MF
 brIan|SIMkiNs|61|Female
 corY|BerGERon|168|M
RItA| baUER|34|FM
roBErT |BARTon|26|Man
 nancY|GRIsHaM|156|Female
jaCQUELINe| kYUNg|4|F
 jaNet|piERce|175|both
heNrY| BoDINE|84|F
diXIE |lEMmOn|62|both
JOseph| PinE|68|Female
ROBYN|tRAXlEr|47|F
MArK|ROAcH |69|-
 LEsLiE|RIch|63|F
ArLettA |BrowN|69|Man
FELIX |tUCkeR|59|m
 mAriANNE|sCoTT|25|Male
LUISe| beNNETt|55|LGBT
kRIStIN| gAuTIeR|36|F
 CaRolYN|MuLliNS|23|Female
KATHERiNE|mCcOrmAcK |10|F
 SHalONDa|Cohoon|118|m
carLEeN| rHodEs|46|both
JeSsE| MERrItt|23|LGBT
FREdErICK |taFOYa|19|LGBT
edwaRd |DEnis|34|M
 riChaRD|DelAROsa|39|F
miCHEAL| dOugHERTy|4|LGBT
erICK |wriGHt|49|both
rEGINa|jACkSOn |45|both
 CinThia|scoTT|18|m
joANN| CHAVeZ|67|M
cArOL|VelaZQUeZ |69|M
 EdwiN|bRowN|157|Man
arChIE| meckeS|8|-
katHy| NORRIS|69|f
frAnCinE|emeRy |18|both
bEryl|dUrAN |18|Male
cElIA| TeRRy|94|F
wiLLiam|bUrNSWoRth |50|both
CInDy |rICH|55|m
FraNK |BriNdLe|57|FM
cLInTon| heNry|31|m
GaYLE| TiTUS|31|f
mAck |cruZ|40|f
DonaLD| davIs|45|LGBT
MICHAEL| sTanCLiff|185|both
 aMY|leBLAnc|19|both
bReNDa| LAWReNCe|19|Female
 rOBErT|sMITh|63|-
 DemetriuS|CrUSon|40|-
KElLY|Bello |148|both
salLy|BUChanAn |65|M
SIlViA |pAdGEtT|38|Male
ClaREnce| winslOW|48|both
janE |hILlE|46|m
rubY |VilLaNVEVA|3|Girl
 MIcHael|waTKInS|24|m
DanE| VasQUeZ|48|m
 WEnDy|FARr|127|m
 bArbArA|NElSOn|13|Male
RObert|Kellner |35|LGBT
CaROlyN |bogDan|25|F
bILLY| bullOCK|4|F
mary |BraGg|32|Female
brIaN| MAzE|24|Female
KaREn| grAy|25|LGBT
 ChRIStinA|mCDOnaLd|44|Man
 joSepH|hUNg|52|m
jOsePh|hOyT |27|-
sTevEn|BLAscHKe |1|f
mauReEn |gAlE|149|M
FraNk| reYEs|28|FM
sANDY |Ernst|21|f
 WiLlIAm|bAptIsTE|59|Male
 Erica|haRRiS|70|f
MARgueRite| WalSh|20|Girl
warReN |dAs|87|Male
SUSAn |conAUGHTy|59|M
BARbaRA| HankINS|109|both
thOmAs |wItTmeR|25|m
 RALph|CLeAVeNger|27|Male
AsHley |ChaMBerS|5|-
miNNie |bYNoE|61|Male
 rHoNDa|mcjUNKInS|42|FM
MIchAel |stEINeR|50|both
WaNDa |maRtinEz|5|both
 mOnicA|bEYL|61|MF
cAROL| eriCKson|23|Male
sTERling| rEZA|163|MF
Jane| lInGo|31|F
TarA| GREEN|11|M
Megan| JarEs|54|LGBT
 jeNnIfer|CaiL|18|M
jAMes| COnTREraS|33|-
juLie| diXON|43|both
hEatheR |sell|21|both
brenT |dENyes|55|both
roSa| rOBINsOn|31|Male
 DeAN|jAckSON|66|M
JEnnIFER|TAYlOR |41|FM
Sam |horNe|3|-
diaNe |BRezeNsKi|45|Male
 sARA|HaRtMAn|61|Male
caROl |riDDLE|24|m
JANeLlE| kIRwAN|109|F
roberT |brIGHT|126|Man
 gwEn|MONdelL|58|Girl
FrAnCES |robINSon|33|LGBT
RicHard| MuNoZ|32|f
miChaEl| kElLy|18|LGBT
kevin| heRNanDEZ|66|Male
CHARlES|WEhRleY |58|Girl
LUCy| aNDErSON|21|MF
 NEal|hOttle|58|-
aMy| LAruE|6|both
 MichAel|sANDeRs|4|m
irEne |cAntU|14|both
 OLIVE|Schwarz|19|both
meghAN |DICKsON|18|LGBT
maBel|shARp |42|m
 JessiCa|GOlDen|23|Male
raLph| hamMOcK|51|m
jOAN|brEScIA |22|Girl
WilLiaM| hIlL|40|Male
 MicHaeL|SoleR|21|-
LiNDa|CAncrO|60|Male
STEpHEN |GeISE|54|Male
 IaN|MeaSom|27|Female
nATaLiE|HaYs |32|both
StEvE |STeWARD|42|-
mILLICENt |burTon|19|F
AMANda |apliN|49|LGBT
MARiS|bAkeR |67|M
JAmes |MeyerHoFer|86|both
CHRISTiNe|ArNoLd|55|f
JameS |GrAham|192|M
 wiLlIAm|maNgrum|36|FM
JaSon|mORgAN |25|F
jASON| wOoD|65|f
john |dUfFY|20|Female
RobeRt |BanKs|17|Female
kanDIce |SMiTh|2|Girl
BRANDI| SChwarz|22|both
hElen |josePh|33|-
TereSA |DOwDy|35|-
NANCY|RIchie |162|F
Leo| FErrElL|56|m
hAroLD|AShbY |48|f
DaVId |WilliaMS|36|Female
LeSLIE|mCCrACkEN |32|LGBT
 jaDE|pOsTon|51|-
KRIsti |sEaY|65|FM
JoSePh|STaNFielD |10|f
 mArgAREt|ROsEn|34|f
SAnDRA| James|49|M
 dEvOn|baRrieRE|51|MF
EdwaRd| WilLInGhAm|178|Man
AMAnDa|PaLMeR |43|Male
PENny| cole|65|M
 chEStER|bINDer|57|f
JaMes|aNgEr|58|f
bEtTY |JEnniNGS|7|Male
jAMES |sLAUghtEr|25|LGBT
PAuL |JUNKeR|7|MF
dONald| ogle|49|Male
 DeNISE|rhOdES|40|F
ELIzABeTH |sHAnaHaN|65|Male
MARY |SuLlivan|39|MF
 maRJORIe|blAKe|30|both
orvillE| gOrDON|28|M
LiNdA| FrAnke|64|both
 miCHeLLE|staCEy|59|-
 ronalD|sALMon|84|Male
mARLENe| SHIpp|25|LGBT
jOShua |beLl|29|m
 BYrON|SUgGETT|105|Girl
DIANA| STeward|2|f
marYElLen |BAHr|65|Girl
aVeRy| CaRlIn|39|F
viOLa| sulLIVaN|16|both
JosePhiNe|scHOOF |57|M
 AmY|PARMeNTEr|41|m
PatSy |POlAn|155|f
jamES |KounTZ|44|F
daVId |saWicKI|80|both
 MARThA|loWELl|36|f
GRegory |weYANT|66|f
lIsa| EvanS|43|F
daNNY |jewEtt|57|both
MICHElE| HuTCHINS|37|LGBT
PEggy|bonACCorsI |85|both
JOAn|ShELTon |48|F
NaNCy|LAMb |62|both
ErnesT| SmiTH|38|both
aNThoNY| mcgrew|10|LGBT
HaROLD|PAgan |18|M
KaThErInE |mItCheLL|54|LGBT
gEoFFReY| jONES|63|F
 TherESa|NelsOn|37|LGBT
AnDrEW|oUellETtE |57|Female
CaRmeN|COpLEy |31|-
MARY |nixON|43|both
marY|lOPeZ|52|f
 RItA|dixoN|67|m
AnNA| hagen|33|Man
LIlLiaN |BarrON|32|FM
DaViD |CLeNNeY|46|FM
DaVid| MalLEn|56|-
 sUzanne|evANs|57|f
paTrIcK |MeNDOzA|64|M
kEn| pArR|70|both
MarGaRet|wySOcki |13|Girl
wAYNE| MCnABB|25|LGBT
AUGUsT |eggLEsToN|20|f
JOhN| FiSHER|58|f
aMAnDA|garrEtT|7|m
CHriStoPher|hASbErry |24|m
SioBhan|roDRiQues|56|f
RoberT |Bates|52|Female
rEBEcCA |sabo|45|FM
jASOn |fuLgHaM|27|Man
AudREy| tAuLBee|50|LGBT
 vIolA|GAllagheR|59|Male
HARRy |dicKhoff|18|m
LIta |HAYeS|18|Girl
HArOLD |WILEY|20|-
jameS |bEtAncOuRt|59|M
lArRy| WASHInGtoN|179|LGBT
cHrIStophEr| CasTiLlo|26|m
JOsHuA| taylOr|54|MF
MaRGaRettA| chAVEZ|35|Male
 pErcY|parKeR|18|LGBT
bEnjaMIn| wObBleToN|40|both
FRaNK| lESagE|31|m
lErOY| haLSey|63|FM
DEbRa| isbElL|57|Male
mae| QuiRk|33|m
 chRiSTINA|paRRisH|58|both
 THoMAs|KnIght|28|m
christoPHER |PrYoR|27|both
WILLiAm |johNsON|55|M
caRoLYn |eVANs|44|F
sTEpheN |SChAnK|1|both
pamelA|MOsELy |60|-
dAWN |gOlDEn|68|f
brIaN |WARne|30|m
DAViD |ReynoLDs|66|m
cECelIA| SASaKi|24|Male
 naThAn|aMeY|62|LGBT
JaMeS| morriSon|19|Female
JeFFReY| LowRy|25|both
EsthER| weStcott|55|FM
RItA| rivEra|43|f
MELVin |haRT|25|FM
jaNIcE| Evans|40|m
liNdA|hOLMan |94|both
CAleB| CraWfORd|9|f
JEssica |cOlLAzo|3|F
GERALD| sALINaS|3|both
 aNna|SLADe|17|-
cEDriC|BUSTIllos |51|m
 fELix|DiBENedeTTo|24|M
CAroLyN|DonALd |34|M
 roBErT|IRiSH|22|LGBT
