First Name|Last Name|Age|Sex
JANIE |LOPEz|59|-
sHEIlA| DehAro|61|LGBT
jAMES| BaICHAn|69|both
 DAWn|dImINich|20|M
 Sam|FoRd|37|FM
DEBOraH |MORElANd|33|MF
karEn |aPPlEgaTE|70|M
jOHN| burton|70|LGBT
danA| BrAvO|141|LGBT
THELMA |avElLAnedA|28|both
KaREn |BRowN|30|Female
MIcHeLlE| HAmiLTon|36|Male
CrISta| dorsEy|64|Female
ILA| knIGHT|1|m
 sHIrLEY|dObbS|40|-
lORee|hoNeY |55|MF
keVIN |COllINs|60|LGBT
BRYAN |hENDERSOn|55|f
lOrI| adaMs|8|LGBT
ChRisToPHEr|LilLPoP |58|m
lottIE| ButLer|64|FM
 MARY|MAY|65|f
sARAH |AKERS|22|MF
ROnAlD| Newsome|36|both
bETty|lIVESay |50|Male
erikA| cRowLEY|23|f
ELLa |PRAtT|66|both
TARA| GorDan|18|MF
louis |HeaTH|59|both
ROnald| moNtoyA|70|M
sTephanie| FLORes|48|both
PhYLLIs|HARVEy |12|both
gLoRia| meEKs|41|Female
jEnNIfEr |CoAr|70|f
JESus|caRdiEl|23|F
rOBERt |herNaNDEZ|41|F
JerRy| WaShINgTON|37|Female
chArLEs| NIVeR|20|F
WILlIAm|eStEs |44|Female
RIcHArd |NYLANd|40|-
BrIAN| mcKinLEY|29|LGBT
 lEvI|fErGUson|33|both
 JoSEPH|JacksoN|40|M
joEL| May|51|both
WillIaM| gIll|19|m
julio| BlAInE|2|LGBT
rAnDEE |BECkMAN|64|MF
PeDro |GoLdnEr|40|M
 ChaD|CrAZIer|19|Female
 MARIon|Dias|45|Male
HEAthEr |WILLIams|37|F
ampArO| STraighT|101|-
 Anna|sANCHEZ|65|LGBT
mIChaeL| sUgg|18|F
 sHERrY|sWANson|48|FM
 aLfREdo|GreGoRY|70|LGBT
cLiFTOn| ALlEN|48|Male
 TIMOtHy|DANIeLS|167|M
ROnaLd |oCHOa|56|LGBT
 andrE|DRAYToN|7|-
ChRisToPhEr| ALVEY|46|F
 MIsty|lewIs|26|F
EMILy| nELsen|57|Man
CaRLos |WiLliaMS|67|f
 heNrieTTa|HARLiNG|63|Girl
TOm| MATTewS|41|Man
PHylLIs| cRosSNO|41|-
FErNanDo| SaNdErsOn|30|M
aNtHONy |sMIth|39|m
FrANCes |sImMErs|65|-
JUdy| zIEGlEr|3|Female
alBeRta| bumGARNer|56|M
 kAthY|HaLFORd|62|LGBT
JoHn |FiORiNi|7|Male
 glEN|AUSTIN|38|FM
jEremY|kuntz |39|M
kAtinA |GAbriEL|67|m
 nadiNE|ESskEW|3|m
LoRi|doHeRtY|9|m
MArY |ShepheRd|68|Male
sTePHen |BRAdlEY|30|LGBT
aNDRES |KImbLE|18|Man
 rObERT|ROoker|164|f
DanIeL |GadbOiS|29|-
RobErt |JeNNiNgS|13|both
TRACie| bALfOur|45|Male
 HaRlaN|STeveNs|32|f
 delIa|DAvis|25|MF
 cRAIG|vIars|61|FM
 ANThony|fALLIn|26|Male
 EDgAr|briTt|66|Male
jEnNIfeR |mORtoN|59|Male
SCOTt |thOrnTOn|49|LGBT
lOREnzo| tuLLio|134|m
JANELL |yOUng|58|-
BRANdi |BARner|48|m
mArThA|wHeELer |51|m
CARl| RZEsZutKO|17|-
CaTHerInE |MckEThan|24|M
CharleS |ConfER|39|both
stacey |lAwsoN|110|F
willIam| fAhrlaNdER|54|both
CYnthia |cooK|28|Female
GIUsepPE |McFADDen|27|F
MURiEl| sTEPHens|131|-
MichaEL |gArrEtSoN|52|f
gaRy |hugHEs|31|f
JaMEs| SZEwCZYK|23|-
SAsHa| sMiTH|62|LGBT
JasON| gerO|61|MF
JUaNITa| BArR|38|f
JOHn| GaRCIA|66|Female
PaTricia|WiLLiAms|53|FM
Ronald| HilL|40|LGBT
RoBERt |jONes|131|both
STacY |BARton|16|Male
pEDRO| jaCoBS|68|m
asHLEY|ChASe |30|MF
RAchEl| LEmBo|7|Man
RoBERt |Daniels|198|m
 FRanciSCo|AHn|55|FM
KEVin|walKeR |30|Female
MARy|bESs|60|Male
mAnUel| fArAH|9|both
INOCeNciA |MaloNEY|2|both
kathErinE |halL|13|-
glOriA |SErRaNo|173|Man
roBErT |HUdSPETH|32|FM
LAWreNce| Herren|19|both
Todd |HendErSon|69|F
Laura |ELlIS|18|-
gEOrgE|RIVeRA|66|f
jameS| dodimEad|7|Male
DAle| lEWIS|90|FM
SHaWN |hIxon|22|LGBT
CarLOs| jACksON|17|FM
 ArCHiE|GULLEdge|43|F
vanessA| MOhseNI|57|-
 TOm|FriEnd|34|both
maRk |sHORT|16|Girl
raCHel |MiLLEr|32|both
KArEn |JamEs|65|LGBT
RODOlFO| laM|117|F
 rOgeR|gARrIsON|60|-
KrIStiNA |wIlLIs|23|Female
DaViD|doughERty |53|f
 Kevin|RODRIguEz|31|-
TerESA |sTeFFeS|69|m
rObert| bRADy|34|M
SUsIE |hANSeN|58|both
 MaXiNE|HArRIS|47|LGBT
PedRo|EwErt |36|Man
anGela| FernanDez|46|-
wALTER| mULLiGan|147|m
NELLie |long|37|-
eliZaBetH| MArshALl|30|F
PeaRL |HeNSON|15|m
claRINe |eLDER|6|Male
BEtty |bReweR|20|f
rayMond| RiTtEr|69|LGBT
miChaeL |GArTON|12|M
hEAtHeR| MANnING|34|-
Joe |NImmo|56|Female
riChArd| blaNKEnsHip|48|M
paUL |jAcKSoN|89|-
mIchAEL |oRteGa|37|MF
eMily |wilkeN|39|LGBT
dOnnA |ThomPSon|34|Man
SHArOn| GarcIa|68|F
RobeRT|BLaIr |22|F
JOSeph |DuNN|104|Female
ricHaRD |HOWARD|62|MF
arManDO|dAViS |60|m
pAtricK| coNe|1|both
geoRGe |CrOwE|44|m
HenRY| allISOn|140|M
bRiaN| baIm|3|m
PATRIcIA |sHIeLdS|42|FM
aliCE|GOLdeN |41|F
ReBecCA|FoX |40|f
gERTrUDe| PaCe|63|M
dANny|sTeWaRT|25|LGBT
kATIe |joBe|63|f
CaiTLin |tohER|64|both
GeraLd |WeLlS|36|MF
 rOBerT|jaCKSON|69|-
PEGGY| MayFiElD|19|LGBT
caROLyn| seaRCHWeLL|135|LGBT
TONY| LuNDbERg|27|LGBT
 ShaROn|jaCQUEs|21|-
pauLA| taMaRO|55|Female
MichAel |MeZA|50|Female
pAulINE| rEpP|19|FM
 lYLE|lee|29|LGBT
MichaEL |coNDeR|18|-
RoSeMarIE|MCNeAL |40|LGBT
 KArEN|DaVIS|52|FM
 kirk|gaRcIA|22|LGBT
 jaNeTte|biLBrey|61|Girl
LoNI |McDaNIeL|21|LGBT
MicHAeL |mAtHIs|51|Girl
jErry| rodrIguEZ|30|M
dAvID |bELl|36|-
 doNALD|NEWCOMB|147|f
dOROTHy| FearS|18|M
braNDOn| moore|11|MF
frank|FowleR |192|f
rOnald| jOhnSOn|58|F
 KEllEY|pRudEncIo|26|Female
BRAnDOn| muRphy|54|Man
lamAR| bAlDWin|48|-
wIllIe |PurcElL|86|both
reBECCa |FElch|61|M
wILlIam| HOoPeR|146|-
michael |dOnAtello|38|Male
CliffORD |fOLEY|12|Male
beTTY |fisHER|45|Male
WAnDA| wELch|48|f
 RicHaRD|moore|56|F
john |skoRupA|2|Man
JeAnnie|HendRicKs |23|F
mARIa |daNiELs|10|M
WiLlie| franiCh|158|M
evA|muRPHY |10|-
LINda|AnTHONy|43|Female
FrancES |GunnINg|14|-
PATRicIa|MASON|41|LGBT
 DorOTHy|weSt|39|-
PATrice| maTTiONe|52|F
JOaN|gIlsOn |55|f
RUtH |sMarT|70|Female
nOelIa| dAVis|43|Male
Rose|BAdami|9|Man
mILDREd |DumA|64|-
DebBiE|smItH |54|M
 maria|LOgAn|60|MF
DEBORaH |BroWN|13|m
 JOhnATHAN|chANG|32|-
bEverlY |LyLe|21|both
 pAtRiCK|GARSTkA|174|FM
Kelly |aLarCon|39|Female
HErBErt|VilLASeNOr |57|M
mArgAreT |JumpeR|16|f
dOnALD |GARREtT|66|-
AnnA| henNiNG|69|m
SALly |RODNeY|20|both
 toM|BITto|20|Male
SHelLY|BOYnton |68|m
NATHANIeL|raMlaLL |41|LGBT
 JoSePh|BrUnI|23|LGBT
vIrgiNia| MyErS|53|FM
dorOthY|moLINa |93|-
DOlLIE| LisH|27|-
 mark|pAl|26|-
DORis |HarRiEr|26|LGBT
CHaRles |ChIsm|51|Male
CHaRles| keIpEr|47|F
 maRy|PARtCh|41|Man
 paTRICia|CLIne|35|f
 JOHN|HOoPEs|23|LGBT
 HaZel|OAKes|185|Male
cHris|monTGOmeRy |55|f
julIeanN| jentZSCH|61|m
RobiN |betz|49|m
sara|smITH |7|m
iGNacio|weAVeR |47|m
SCOTt|WIlliamS |98|LGBT
 marIA|CrAWFORD|8|F
 jAmeS|THOmAs|56|F
 DelOreS|HicKMAn|167|f
jOHN |JohNSon|58|M
 THOMAS|JAcKsON|68|LGBT
robERTo|housER |64|f
jerRY| AnnIS|45|-
JOShua |PaRKiNs|45|Female
MARy| wilLIS|7|f
 ChArLEs|BROck|2|MF
Leo |malY|27|M
bArbaRa |sEese|136|Male
LoIs |TuNneLl|27|Female
 Linda|milLetT|40|f
wALteR| taYLor|19|F
DEWEy| BrigGS|50|-
DUSTIN| tOMlInsoN|18|F
lOUIs|mcmahoN |58|LGBT
 fOResT|tENEBrUSo|63|Male
 RobERt|AlleN|67|-
roNAlD|blaIr |46|F
EArl|HOfFman |45|F
jEanniE |rushIng|40|M
AndREa|mUSe|11|f
karEn |leE|26|LGBT
kevIN|bROWN |32|F
peDRO |Bailey|61|f
tAmMY| SKeEtER|60|FM
 KIM|CoTREll|56|Male
BriaN| dAnieL|43|FM
 jOse|hICks|20|-
AshLEy |heDRIck|10|-
 Sue|bRAKeFIeLd|6|Female
ROY|ChISHolM |55|f
shayne| robeRTS|53|m
paTRICIA| mitCHeLL|165|f
pAULINE| GIPSon|21|LGBT
raYMoND |wAlker|66|F
gARY|BEss |16|Man
 dONA|OLiVas|10|-
JOSE |evANS|117|M
JanEt |mYERs|38|Female
JUDITH |rOacH|20|both
DoRoThY| thOmPSon|56|M
fRancis| KElLy|66|Female
SUsANA |POrtEr|66|Male
MarC| BuLLoCk|23|Male
rYaN|hiGGs |61|LGBT
christoPher| mCdANieL|33|F
joe| KeRLeY|48|LGBT
VirgiNIa |KIlpAtrIck|25|Female
 jaMAr|SwaRtz|100|-
jAmeS| KINDeR|37|-
maRy |boWeNS|52|m
eDWarD|dUclOs |44|FM
 wM|BELl|149|f
dOnnIE |bAssetT|28|F
tu |cOx|64|LGBT
veRoNiCA |waTSON|34|F
TrACy |weAtHerFoRD|29|LGBT
jOHn |mcGoWan|63|both
ChRIsty| RICkMAN|29|-
 dUSTIN|kYZeR|13|both
HENry|HaSTiNGs |22|F
claReNCe| HawkIn|46|LGBT
lAura| CASTlEbErrY|42|-
MarY |bOTCher|11|F
Tony| LacoSsE|33|Male
steVeN|tRAnthAm|34|Female
RObeRT| hAMliN|63|M
 roSaRio|MITChElL|91|LGBT
DaRcIe| gUIZAR|20|f
DusTIn |RUsERT|24|f
bRIAN| mccRAcKEN|117|-
dEBRA| comBS|13|F
LUIgI |wHItAKER|63|f
wILLiam |WiLliaMs|17|-
sTEPHAn |DavIeS|67|M
WerneR |duncAN|55|FM
sTacY |stAFford|17|Male
LEE |PiCKETt|28|Female
jUstIn |garReTT|106|F
ChriStINA| jOHnsON|69|F
aMy|CARrAscO |47|m
cARMaN| FagaN|23|F
mIchAEl |dEPp|56|M
johN| SimPSon|70|m
CHRIs| kiNg|33|F
liSa |TORREs|50|m
shaRroN| HeRmANN|45|LGBT
mIcHAeL| sILvIs|45|M
krIsTie|pINEDA|42|LGBT
 roN|hoLListeR|1|-
 ThELMa|dALTOn|30|-
CHrIStINA |MCcaUGhEy|45|Female
dUlCe|jOneS|37|MF
paMElA| NASwoRtHy|164|F
tROy| hAseltoN|19|M
RENeE|BaTiste|70|FM
 SARaH|rEnDER|20|m
vAnEsSA| ROgErs|59|LGBT
glOria |BurnSwoRTh|41|m
paTsY|ClaXToN |22|F
reynALDO |LEFferT|36|Female
StevEn |lonG|52|LGBT
ADam |NEWby|28|F
 wilLiam|cox|18|-
sTEpHANie| freNcH|49|Female
LaurA|perez |27|F
waLTeR |CHOI|58|F
 rENAtO|viLLaLTA|175|Male
RichArD|OdELL |58|F
bobbY|GrAySon|195|f
chEryl| eng|50|both
pAUL| colLINs|68|-
gaLEN |AndeRsoN|68|Man
stEvEN |BrOWN|59|Male
Gloria |BlAS|65|both
JoSeph |LoNeY|65|MF
 MaNuel|NoRRIs|24|Girl
DEbBIe |yOUNg|56|F
dwIGhT| gunneLs|63|f
JohN|WAlden |9|LGBT
jorDaN| TIDWEll|42|LGBT
 ALfREDo|cAMpBelL|60|M
JAne| lopeZ|66|m
 rObERt|evanS|132|F
essIe| delOACh|40|f
KATHY| Marter|97|Male
cLAUDETtE| JEnKINS|28|F
jaSon|HARreLL|53|both
cHrIsTOPEr|basseTt |8|-
mIlES |TUrNer|24|both
RheA |sOlIS|42|-
asHLEy |MuNN|126|-
branDE| bAKer|37|both
JAmeS| BEAuFoRd|55|LGBT
HoneY |cLINE|12|Female
 wIlLiAm|JonEs|50|both
ROBerT| kInnaMan|43|both
KELLY| cleMMONS|28|M
maRcUS| rOuSe|48|MF
KeLlY |coCHRan|50|MF
penNy|FaBIAN|122|LGBT
lArRy|OAkes |30|M
DaMoN| DAwSoN|22|FM
rICHarD |meDINA|5|m
vIctoRiA|McfaUl |46|-
MIchael |strATmAN|48|-
eDWaRD|NELSON |55|both
wiLlIAm| OLSEN|26|both
amy|hALE |6|f
caRLA|REW |35|m
PaUl| hUCKlEbERry|4|both
WANdA|SpENCe |23|f
 wiLLIE|sMITH|130|LGBT
 tAMmy|ScHuPBach|37|m
trACEy| pIttmaN|182|f
 AnNa|tAmUrA|68|Male
CAtheRiNe|KhEr |107|-
kaTE| dOrLanD|27|F
 LaRRY|hILl|37|Female
AngELA|JoHNson |31|Male
 mary|scoTt|64|LGBT
BONnIE|bUlLocH |59|both
dEBrA| MIlLEr|26|m
SHARON| BunneLL|56|-
 jameS|WILLiAMS|49|MF
MiCHEal |hARt|43|FM
caRL |RozEk|39|both
MARiBETh| HAMEl|136|both
joLeEn |cAMBArEri|41|FM
jAMes |hUmiStOn|59|FM
HELEN|BeNDer |94|f
IDa| SESSOMs|56|m
 jAMeS|EarL|32|-
 LLoYD|HosKIns|25|F
LiDIA |gIERISch|30|M
guY|HUbBArd |19|FM
 GRaCE|nIETo|68|-
CLaRencE|pinettE |36|Female
waLlAce| pAI|51|f
stEven |steVer|156|m
pAtRicIa| pIePER|64|f
 JUAn|LOLlis|50|LGBT
MArY| Lopez|36|M
Sara| LutHer|34|M
timoTHy |mAnLEY|31|-
rubeN|smyTH |70|both
 BETtY|sMykOwSKi|64|FM
 KAthEriNe|Simpson|40|M
FRAnK| knIGHtlY|64|-
 micHAeL|JOhnsoN|62|m
neLLiE |HUdsON|7|-
 joseph|hEarn|60|both
RaFaEl |rUgg|28|m
 GeoRge|mAKIN|10|Man
 rUTh|cOoPER|8|m
JeRemY|PeReIra |43|M
DAviD| EGgE|50|Female
pAUl |BRaGg|47|Female
LOu |AKErS|28|both
lIsa| MORRis|35|MF
 STepheN|WeAvEr|52|F
nADINe| kWiECiEn|18|f
KEnNeTH|kOKosKA |28|Female
 CHristoPHer|cOrIA|27|F
kennetH |iRVin|160|Male
 KeNDALl|JOneS|61|f
loRi |BEVErlY|21|both
PAblO|MeyeR|59|Girl
TraVis |ChAlMerS|186|F
KrisTOPHer| HUFF|53|LGBT
aliCe| sHROpshirE|6|f
RoBerTO| laNGLey|12|-
anDREw|wOrKMAn |20|MF
sTARr|WAtKin |41|f
benJaMin |DevITA|42|LGBT
MISTy |WOoDs|176|m
BeTTY| aLdriDGE|48|Female
shiRLeY|wilsoN|37|Man
OmaR|BRaVo|173|-
wIlLIaM |biroS|59|M
hECToR|pEteRKin |43|-
brIAN| aNDerSOn|28|MF
 suSAN|pErHAm|2|both
SCOtt|mORalES |55|-
irene| RUSSeLl|55|Female
JoSE| bOone|55|M
lauRA| QUiNtANa|187|f
cHanellE|Jose |3|F
DAViD|SweenY |57|both
cArY |JoHnsoN|178|both
 VivIan|jOHNSOn|62|-
euGeNe |sumMErS|31|-
MAbel |ToRrES|69|f
CherYL |heRnanDEZ|11|LGBT
 pAtriCK|OSboRNe|30|m
 dAViD|TrIppI|59|LGBT
MaRY| corTez|69|-
 BRIAN|mONTGOmery|29|F
 KEVIN|fosteR|40|F
rObErT|spEEce |26|F
 lINda|rodrigUEz|59|Female
dAvid |HATTon|91|both
 evElYn|palMeR|48|both
eLena |HaNcOCK|128|Female
haL |blAkE|22|Male
DAnIeL |SuLlIVAn|35|LGBT
JoEl |mILler|38|M
carolyN |WOoDALl|29|F
jacK |lANGstOn|6|f
 JusTIN|ToOmS|37|-
dorIs|oH |70|Male
rIChArd|wooDs|21|MF
jOSE|FERGuSoN |15|Female
MiKe|chIPPs|76|f
ireNe |martin|43|Male
 ERiCa|bReWer|96|M
JohN|WilLiAmS |58|LGBT
daniel |mcGuiRE|50|both
 KrIsTIn|baNKs|59|-
edna |BEAchaM|197|m
RObERT |KAstEN|40|MF
Maria| joNes|36|m
RoBIN| Malm|27|f
lAVernE|SMIth |51|F
JenniFer|MILES|60|m
gRegory |Law|155|Girl
DonniE|taDemy |36|Man
 KEith|pADIlLA|104|LGBT
 aubRey|GaLl|23|Male
JEniFfER |mcgiLlicUdDy|34|f
JoSePH| lyTch|24|-
TRaCIe| bAiLey|43|m
nElDA |atWOoD|31|F
jenNiFEr| guErREro|65|both
kaTIE |bOniLLa|61|LGBT
EmIly|keLLy |50|f
 DeAnna|GRAY|48|Male
scOtT| mcArdLE|126|f
rogEr| TaLavera|45|M
jACkIe| bOwEN|62|Male
dExteR| YAnG|36|LGBT
hArRY| adaMs|180|Female
miCHAel| zAyas|48|LGBT
diANa| AlLEN|66|F
 nicHOlaS|mCCOy|18|Female
FRancEs| cALzaDa|47|F
RoBErT|KElly |19|m
zOnA| weIGel|54|f
 MARY|ClARK|38|F
BEverLey |DRAkE|39|M
jOn| PeLLEtT|60|F
 JoSEPH|MAUTOne|55|both
ElEna |FoRd|15|F
lEO |SiMon|39|-
SuSan| kINg|54|-
jOhN |TOMAS|59|Male
 jERemY|deLaGaRZa|29|f
raymond |zomboRy|61|F
CHRIstia |PeREZ|53|both
DebRA |benNETT|121|Female
DeXTer|LIllEy |149|M
MiCHELlE|TRipP |34|F
PHiL |JoHnsoN|58|m
jamiE |cOLliNs|38|f
 raChel|gAbRIel|162|Male
jENnifeR |RiveRa|65|f
KEVIn| mAyer|100|-
carL| BrOWN|21|-
StEphen |diLLOn|9|F
EdwArd |RiCkettS|9|Female
jANA| burG|19|Male
HeLen| dAVIS|53|f
JEaNETTE |MoRa|25|f
WaLTER|HowElL |24|both
mIlDRED|cARRaNo |69|-
 JeAnne|tReasE|42|M
Thomas |katT|60|Man
brIAN| woOD|37|F
 JeFFREY|evanS|66|LGBT
aLlAN| keTchum|20|Male
 anDREw|rAmiREz|57|FM
daVId |puMper|57|both
JOsePhiNE| osorNO|31|M
 kaYla|NIEves|130|LGBT
lYnN| wArD|3|F
devin|oNTiVeroS |69|both
LiLlIaN| CLERmoNt|50|f
 EdgAr|LoPEr|26|both
LeoPoLDo |STcLaIR|20|Girl
 aNthOny|caRTWrighT|101|Man
SHirley| cook|22|M
JANe| dRIScoLL|52|M
BEtTy |KiDDeR|57|LGBT
OliVIA |OzgA|11|m
WILliaM| duNGAn|31|F
yVonnE |kIEfEr|53|both
josEPh| LowerY|40|MF
RICaRdo|bYER |70|-
wilLiAM |jeNkins|194|Girl
eLLEn|BarrY|47|m
 JaneT|BeLL|57|both
PAMeLa|COLON |30|f
ANgELa |Ho|192|F
AshleY|RAYa |43|-
JeaNneTte |sEArs|36|F
JoHN |SZmIDt|51|LGBT
FloRENce|MooRE |30|both
MArGARET|MassiE |89|M
KArl| FRanK|58|m
ADrIanA |sEVERs|31|m
KILey|bRyant |22|M
cHriStINe|BoYEr |28|LGBT
MArIA |tUrNER|153|F
GEOrge| StEvENson|22|Girl
ANnIe| EAGEn|161|F
lInda| JOHnSoN|30|LGBT
MariOn| bOOTH|37|-
PennI |ShulEr|58|FM
RuTh| BarGa|96|LGBT
TonI |pORter|59|MF
 OScaR|meZA|19|MF
aNn| RiVERa|56|FM
evELyN |kLuMPP|27|F
rEnEE |coCKRelL|66|Female
 rObErT|smiTH|13|LGBT
KEnnetH| fasS|61|Male
 sAnDra|laymAn|26|Man
EvElyN |Kimble|33|Female
helEn|kellY |59|LGBT
beTTY |CrOW|89|MF
 JanET|fulk|35|m
SheRRi|miLLer |80|f
 CHrISTopHeR|LAurY|183|Male
KEnnEth| WRIGHT|40|m
Kevin |cRAMPtoN|36|-
CarOL| cHIN|28|-
BETty |WALTer|36|m
jeFfrEY |firTH|16|FM
jameS|lEe |58|LGBT
 lori|kAVANaUGh|57|f
adDiE |NELsON|127|both
JaMES |CRABtrEE|45|M
 moNIcA|CoSseLmAN|192|-
dEmeTRiA| sMiTH|36|f
KEenAn |BoWmeR|65|FM
jASON| OLIver|69|both
CEleSTE|gaThERs |53|-
jAViER| KIng|20|F
jEan| vIernes|41|m
iDa| mAcK|68|both
harvEy| WestCOtT|29|F
Norah| joHnSON|56|LGBT
JAnie|hArRIS |53|LGBT
joHNnIe|rAMIReZ |39|M
paTRIciA| ASHWoRTH|26|M
 maTTIE|qUASHie|60|f
BoNniE|cOntrERas |35|FM
jEannETTe |PAYNe|19|F
 AdAM|HURSt|37|both
kEnneTH|kenT |34|LGBT
SUsAn |rOdrIgUEz|24|F
 GORDON|HuNT|35|both
KIETH |fox|54|FM
 Mike|lOyd|69|Girl
DaNIEL| borEN|66|f
 DANIeL|SeumANU|43|Male
geoRge|LOmANto |67|-
FRAnK|jAcksoN|49|Girl
jOSHUa |owens|21|Male
PAulEtte|SMiTH |59|m
 elena|hood|25|Male
MicHael| HOdgEs|56|F
liSa| HoLst|16|m
robErt|ANdERsoN |19|-
jaMeS| COCKlin|44|FM
barbAra |ThiELeN|39|LGBT
DAViD|mIllEr|5|MF
DavID |lEmMONS|82|F
 MArY|eriCKsOn|53|Girl
elIZabETH| cRUz|73|both
 LISa|davISon|62|M
ryaN |SToNe|35|FM
SherI| ARmStrong|7|Male
 HarOlD|dewEY|8|LGBT
DENise| bLooMgrEn|43|m
 gaRy|MUrraY|22|f
 ethEl|ElDridgE|176|M
 MARy|GOdFREY|16|both
JOdI |RiEGEL|27|Female
NIcOlE |GiL|36|m
DAVID |Fulk|65|F
 brian|millEr|28|FM
JessIca| bRiDGEs|54|both
LIndA |HARdy|191|-
dorRiS |KAGAWa|24|MF
kennETH| CoMBs|65|f
KEvIn|GRifFiN |35|m
cArLOS |RICHMon|59|-
erIc |LoNG|58|both
JUan |CooK|37|f
 tOMmIE|grEgg|149|f
CELinA |Graves|60|Girl
LLOYd |gLAsSMAn|56|both
DAviD| GAlInDO|36|Female
JULie |valDEZ|31|M
 ChRiStOPHEr|BAZeMoRE|165|m
tAmmY|winfield |44|Female
JOyce| PADUlA|50|FM
eliZaBeth| jOnEs|39|both
 pAtrIciA|thOMpSoN|62|LGBT
flOREntiNO| hAnSen|134|both
 rOnalD|VaUghan|49|LGBT
heATHeR |DAvIS|67|-
meLlisSA| pACkArD|68|LGBT
MaRY |duckswOrTh|13|both
jULIA| bueCkERS|27|-
Ben| lOnGtIn|63|M
SUSAN |BaiSE|55|Female
aNnIe| smitH|39|Male
 cOurTNeY|nEwSOm|52|-
kImbErlY| MCCaLlioN|30|Man
steVe |eLlIot|25|f
cArmeN |aCREe|31|both
 ELLEn|sOaREs|40|Male
ELVirA| OWeN|24|Male
WiLLIE|RENO |19|both
allen |bUsH|37|M
BevERley |jones|25|MF
chRIs|HAyES |43|LGBT
elizaBeth |KOLteR|184|Female
CuRTIs| alBerS|40|LGBT
jamES |LUnDSTroM|33|Man
 HaRry|hIggiNS|12|F
 LiNdseY|rOcK|89|LGBT
RoNNIe|hUNTER |52|f
WILLIAM |kinG|49|LGBT
chRIsToPHER |CeNA|157|Male
eThel| barREtT|26|f
WiLLiam |WilSON|29|LGBT
jOSE| PITTmAn|32|m
 DOroTHy|laDD|34|F
JuAN |oUElLEttE|52|LGBT
WIllIAM|gregOrY |63|F
 jameS|OgE|65|M
eRnESt |SHaRPToN|168|F
naNcY |GarcIA|57|MF
hArVEY |NeLSoN|3|m
 BerTha|KamA|67|LGBT
jeFF|cOx|68|FM
JoSEpH |OROSZ|102|M
georgE| KaUtz|59|-
MArcUs |pEaRSOn|35|M
jana| wIllIAMS|63|LGBT
maRvin |cHaNdleR|21|LGBT
TERRY |coLON|37|MF
ROnALD|SantAnA |5|m
JOe |wILLiAms|70|M
rOsEMARy |Burks|56|-
jASper| lOY|50|LGBT
mARk |hansoN|35|LGBT
 JOel|JAcksON|32|F
dOnaLd| WiLLIAmS|34|Male
 KaThlEEn|senegal|12|FM
jASOn| GROveS|59|M
helEN| audirsCh|7|LGBT
mARgarEt|FErrIS |44|LGBT
StePHAniE|DIcKeRSOn|32|both
peArL |DevilBISs|70|LGBT
MarIA| caNtLey|53|both
ann| HaRrIS|27|FM
monty |cOmPToN|47|LGBT
 cHARLes|bArfiELD|27|MF
KeshiA| DEsAntiaGO|55|Male
seLENA| BAcher|5|Male
 cOllEen|harriS|53|F
AuSTIn|meeHaN |63|m
eboNy|salEh |54|Man
 HopE|brADLeY|2|F
 keNnetH|PrATHeR|45|Female
JOhn |pOrTEr|35|LGBT
 roSa|naVaRro|68|F
diane|sUarEZ |67|FM
tiMoTHY|MulZEr|49|Female
ErIC|BaLLard |23|LGBT
danETTE|cARvER|63|f
frANCHeScA|LEyvA|24|Male
Sue |GRoVEr|179|m
EboNY |dreNnoN|125|f
MaURice|cASAnO |25|LGBT
kRiSTIn |cROWELL|21|M
 gERalD|sTarkeS|24|Female
 reBeCca|lOguE|5|LGBT
riCHARd| jeFFerY|18|-
gail |CLegHORn|40|Man
cHErYL |MillER|49|F
 FREDeRIck|hArNeY|28|both
fraNcIs |dUncAN|32|m
 rUth|FrED|46|Female
 GERI|rabE|101|m
MIGueL |monrOe|65|M
 stEPHanIE|johNsoN|29|FM
JaSon |lOvelaDY|43|M
AngElIna |LUCE|67|M
phYlliS| WyliE|196|F
JeFF |waLteRs|65|-
mAriA|RIESEnBeRg |26|both
 kEnneth|sTEvENsON|70|-
MAurIce| BUrTOn|35|M
cora |AlTeR|55|-
WiLliAM|jACKSON |19|both
 mArgarET|HooPer|70|LGBT
 MarY|pINSoNnAuLT|51|-
PatrIcIa |mCInTosh|32|MF
cEDriC|SALTZMAn |21|both
jOY|JohnSOn |42|MF
sHARON|NElsOn |54|MF
aNNEtte| moNtANYe|66|F
EsthEr|MUNcY |34|LGBT
 rOBErt|pedrAzA|13|M
BARRY|JacksON |28|F
ErIc|CatRon |7|both
 WIlLiam|MaRtINeZ|41|Male
StePHeN| SpArKS|63|-
DonnA |dotsOn|7|LGBT
 liNda|bUsh|28|f
DaNiEL|lOwe |29|both
BernadETTE |DUoNg|42|Female
 JorGe|rAdTKE|26|Male
 BILLY|SEaRs|23|F
mARK|YOung |61|-
VirGIniA| mayES|6|Male
 hiLDEGARDE|winSton|67|Male
 jackIE|paTToN|94|-
 TheODOre|miCKeY|22|FM
thomaS| mARTIN|70|Female
 RobIN|HEft|156|both
guy |MannInG|39|f
pAT |tiGhE|112|both
WALter| BoYette|24|FM
mARiaN |gOnZaLEs|54|Female
miChele|MOraLeS|100|both
JOHn |farISH|46|m
nILDa| VALLES|37|both
