First Name|Last Name|Age|Sex
WiLLIaM|dEinEs |19|F
TED |haVaRD|53|both
 rUtH|SMiTh|95|-
deBrA |RuDnicK|40|m
 GARy|mARlER|17|MF
 cOlE|HoWaRD|23|f
 MINnIe|BuCKMAN|52|both
viCtor| hUynH|12|F
HOrAce |SmiTH|50|LGBT
jOhN |AxtelL|66|-
dErick |sHiRLey|43|F
DeBBIE|MonfoRD |30|-
 DaLE|HAwKins|64|Male
Edith| MccormiCk|193|LGBT
 alberT|DOyLe|61|M
SHaRYl| COoNE|49|Man
MIcHeLlE| orTega|18|Male
cHrIStiNa| NAffZigER|28|FM
anDReA |whAtoName|15|both
sUSAn|sTEwaRt |46|Female
PAuL| meyeRSoN|26|Man
mIchAEL| pickEtT|36|f
WilLiAm |BLaKELy|28|m
 maRy|dRAKE|46|Female
GeorGe| robERtS|67|f
MIcHAEl |easlEY|45|Male
RITA |LoRenZ|49|-
mIlDred| Lee|68|-
 leonA|BeLl|49|Man
 adrieNNe|harRis|64|Male
joeY| KImbrOugh|42|F
 ethAN|lONg|107|both
SidnEY |brown|67|Male
RAyMOND |MAson|44|Man
 anTonio|BUsBy|70|LGBT
 MIllIE|velEz|70|M
COlEen |ottrix|27|LGBT
 TRAcEY|sANCHez|12|-
sUsAn|dAVIS |30|Male
EthEL|GoODwIN |35|m
 STeVEn|lAWson|189|-
DAniel| ThiSSEN|56|F
nanCY|ruud|107|f
beveRLy| DICkErson|45|FM
 ZACHARY|MoFFITT|6|F
jOSEph|KENdALL |41|m
mArIOn |BOyd|63|F
 CHAD|CARrilLo|33|F
maRGARET |GlOVEr|30|M
LInDA|wiLlIE |56|LGBT
ErIc| McInTYre|25|MF
LeON |mAlLetT|53|m
RICHaRD |AichELe|48|Female
MarY|GabRieL |50|LGBT
michaeL| BUrGe|175|f
HELENA |sMITh|65|Female
 LAuRiE|TurrEnTine|36|f
 luANNE|ERICKSON|152|m
SyLVia| merritt|28|LGBT
ROBERT|heBeRt |48|F
 wilLiAM|MUrrAy|84|Male
RiCARDO| juAreZ|20|LGBT
 tarA|HaACk|40|both
 FlorrIe|hICkson|47|f
RalpH |CAMEROn|114|f
RiTa| RoBeRTS|90|LGBT
 isABEllE|BaRcELlOS|133|M
JaSON| BOltON|25|F
joSe|GREeN|6|LGBT
LaWrEncE| ROuTHIeR|56|Man
LUcy|felL|59|m
 STEvEn|Davis|44|Male
thoMas|sANchez |63|-
flOrEnce| sTRObEL|138|LGBT
cHRIstOphEr| HArPEr|43|-
TiNA| pruitT|62|-
ARThur| sTALl|47|Female
 ERnEST|hEnNIgan|54|M
LEROY|tHOMaS |162|F
MItZie |wYaTt|54|m
DaNiel| orTEga|15|-
JOYcE |mUmfOrD|73|FM
eRNEST |MITcHElL|32|Female
jERRy|CampAS |26|M
gARy|LacAyo |189|Girl
roSEMAry| eAGLETon|65|m
eLVa |SCErrA|10|m
chrIstopheR |cRaBTreE|25|Man
tHEODOre|RObErts |5|Male
rEnee| Taylor|55|m
 aLbERT|freEMAN|23|F
 aNtHonY|NATTiAh|16|LGBT
NANcy |McQuinn|11|f
mArk |oRdwAY|12|m
baRbara |John|44|Female
SCOTt| rAnDaLl|15|both
AARON| wAdDElL|93|both
MiCHAel |mItCHEll|46|MF
 ANNe|rODRiguEZ|38|m
 CHrIsTi|jOHNSON|63|F
 LArRy|pArRis|24|LGBT
thOMas|meczyWor |80|F
MarSha |waSHIngTon|22|f
andRE|coLLinS|60|-
LEsLIE| JonES|56|M
raLPh |cONNers|119|F
 jeSus|pALMer|69|f
 jefFrey|JENKins|84|m
ChEstER| SEyleR|11|LGBT
JoHn |dAvis|27|f
 bilL|ViLlalObOS|60|Male
jonaTHAn|lOpEz |19|f
 TrAcY|LoCketT|27|F
Betty|keySeR |26|MF
PATricIA |look|27|F
gAY |SEWArd|18|-
bEulAH|hOLliSTeR |57|LGBT
VivIAn| gRAmlINg|62|Male
 Renee|RuMsEy|14|M
rOBeRt |KILLIaN|58|both
miCHael |BRinTON|23|F
LilLIaN |bRoOkS|18|Man
RutH |koslosky|112|Female
joSeph|BrOwn |137|F
eLoisE |lopEz|8|m
jaNeTtE |velasquEZ|48|Girl
NANCY| nELsoN|19|-
 arielLE|GilLes|66|LGBT
rOsE |THomASSon|42|Man
nAncy |MCDoUgLE|51|f
cHristOPhEr| waLTOn|37|f
LINDA |hAmEr|36|f
 chARLoTTE|BRoWnINg|37|F
HArRy |bLakE|66|-
roBErt |HArVeY|35|both
LUcille| wUeSt|160|M
 daVid|cisseLl|57|both
jEssICA |WERMeRS|47|M
Terence |mELara|58|Man
 eZeqUIEL|lOpeZ|24|MF
WHiTney |fREE|20|both
CoNnie |bralEY|48|MF
ViCToria |wOlL|22|-
KEN |FarLeY|63|LGBT
rosE |SiegEL|39|F
joNe|McINTUrfF |63|-
RoDNEY| tuDOR|126|LGBT
cUrTis |KAlhOrn|2|-
JEneLLE |WHItE|69|Female
jOSHuA|sweeT |25|-
 erIC|BAGhDasArIan|47|both
bONnIE |SCHUltz|53|both
ALisHa|MaTtHEws |65|F
JEffREy |paLMER|12|-
fRederIck| TAYLoR|19|Man
kEitH|ShUmAN |30|FM
eRIn| schRecK|135|M
Betty| kellEY|66|-
HaRrY| warneR|65|both
hENRy|baUeR |48|both
DANIEL |kNigHT|54|M
 DOmINIC|STanFORD|49|f
 MIChaEl|AYALa|66|Female
 SonYA|vIL|19|F
MARK| DArden|22|Male
MaTtHew |delIsi|42|f
DalE |HEaD|124|-
bRiAn|pETErson |52|m
 TIMOTHy|rAHAmaN|116|M
gAry| PeTRIE|63|f
IVAn| WiLlIAMS|23|F
JErRY |LoVE|30|Female
rUsS| ShElsTad|4|m
 gEOrge|SeIberT|55|both
ricHARd| loPeZ|14|M
dOnAld|bARNhArT |10|m
regiNa |OLIVeR|54|Female
DOnNa |FOrbiS|1|m
 rIchaRd|DUTChER|48|both
jAMes| clArK|48|F
DOnNa| DaVenPorT|32|both
RoGEr| bELl|28|Male
BRIan |meHseRLE|51|LGBT
BARbARa|duMA|118|M
 doNNa|HeNrIcK|5|f
RACheL| NEAL|49|f
maRiE| sANdERs|57|m
jack|LozaNO |32|F
mattIE |lauTENsChlage|36|f
paT| dunGEE|57|M
aLpHonSO |bUCHAueR|68|-
STEPHEn|sCHulze |5|F
 maRVa|heNLeY|90|FM
Eddie |LaWReNce|39|F
MariA |NicHOLsoN|22|LGBT
ThEREsa| AlEXandEr|14|both
cynthiA| ManZaNAREZ|101|-
eLEaNOrE |bENNetT|19|f
MArthA|boWIE |70|LGBT
marie| HOBbs|24|both
IrENe|SHeridan |38|MF
AnGElA |SCHMIdt|53|Male
llOYD |buCk|57|F
 SAndY|kinG|36|f
DoRotHY |andERSOn|53|-
lEonArD|sMITh |31|Female
dOUGlAS| WAldO|24|Female
BeRNARD |sTaTuM|89|-
MICHElLe |MeNeAR|22|M
maRgIe |sON|19|FM
LOriNE| HaWKINs|155|-
BrEtT|rOoRDa |63|-
anGElA|KiRk |23|Girl
FeLiCIa| SmItH|138|m
cHad|sImS |32|LGBT
RAndaLl|waHiD |55|M
lInda |tOMES|69|f
ANna |jOneS|18|LGBT
 sTEpHaNIE|PrICe|22|f
brIAna |JONES|53|f
vIRGINIA |BElL|11|both
KAthrYN|markS |37|F
 JOaNNE|RamireS|25|MF
 WIlliE|woHlenHAus|124|LGBT
lINda |fRAZIer|12|-
FRaNceS |heRnaNDeZ|105|Male
 hAnS|wINBUrn|49|f
juLiA| WaShiNGTON|160|both
MarY|SchmIDt |10|MF
 ArIAnA|wOLFe|61|Male
deBRA |haZeL|60|m
KeNNEtH|aLfRed |48|-
cONNie| BEcKer|27|f
 elLEn|schNEiDER|88|LGBT
PEdrO| VeLAsCO|47|Male
JOsEPHInE| DAViS|42|m
fLOreNcE |ToRreS|52|f
fRaNCEs|HyDER |44|Female
BenjaMIn |pEderSeN|24|FM
MaRIA |sTAnHoPe|10|Man
 SABInA|HuTCHiNS|178|both
vIctORiA|wiLkINSon |100|Female
TRacy|pALmer|24|Female
jamIE|mYers |107|MF
CaTHErINE|cOYne|45|m
TElmA |Ray|50|m
 ELizABeTh|foRd|50|F
vIcKiE| scOrGiE|54|LGBT
HATtiE |gaRrISoN|69|Girl
DONaLd| MiLleR|47|Male
stEVeN|DEiBel |34|M
jEANie| osBorN|59|F
jOaN| SAnDeRson|54|M
marJoRiE |HOule|89|LGBT
rIChaRd|GLORy |48|-
 lyneTTe|moraLiS|59|M
 isSAC|PenNiSI|39|LGBT
MARJoriE| WHitFiEld|40|LGBT
chRISta| CObbleY|54|F
GuILlERmo|BROOkS |119|F
jeSsIe| SIMoNElli|60|Male
roNalD |SprINger|24|F
 cHEryl|BUTLEr|45|m
 RoNNY|biRkhOlZ|2|f
mAureEn| MolInA|65|LGBT
BEVErLy |kItChen|24|f
TAD |WeSTER|9|Male
robeRt|HilDReth |50|Male
ShOSHANA| BOwmAn|22|MF
MARtHa|brAdfoRD |43|-
ALlaN |BELL|34|-
MAmIe| waLters|53|F
herbErt |hErreRA|67|LGBT
 KeITh|deLKER|170|both
ELinoR|SteVEnSoN |21|MF
sEan| chISM|32|M
HENRY |sCaRpElLO|128|Female
Pete |ThomaS|45|MF
 frED|HoWard|52|Female
mARvin |NORToN|88|f
SandrA|DruM|63|m
Irma|perRY |35|LGBT
 KElly|gAllIHeR|39|-
asHlEe| CrOFts|158|LGBT
 rALPH|oRtIZ|53|Male
lArRy |roBeRSoN|43|M
 dORoThy|boUSKA|132|LGBT
FRaNCes| pEna|61|Man
RaLPH| TolLIVER|51|Female
mAria|lopez |18|LGBT
 ANTONIA|ROOney|68|MF
sTeVe|KUlL|24|Male
cHriS| stepHEnS|46|-
lyNdA| JosSelYn|54|-
DoNald| bryAnt|121|Female
mIChAel |mOntANO|67|Girl
artHur| weltoN|35|both
GLAdyS|rOY |41|F
POlLy|CURnuttE |27|M
JoHn|NaVarRa |64|F
jaMes |SilAS|54|both
ChrISTINe| COUghLiN|42|f
alLEnE| GooDIn|31|MF
RObErT|sHelTOn |120|-
erIC| bROWN|65|Male
LEE |FREeMaN|34|LGBT
Ann|sTeeLE |63|Female
rena|PhiLip |61|Male
marILYnn|aLVaRez|37|Girl
Kenneth |grEEn|24|Male
staCEY |holbrOOk|46|f
 JAmEs|dUrANT|43|LGBT
roYCe |WrIGht|21|FM
terry|UNDERwoOD |65|f
 SArAH|PerEZ|12|both
jEssIe|sikORa |62|LGBT
chRis| mcGEE|37|Girl
EDwARD|cassiDy |33|M
 cARliNE|VazqUEZ|8|Female
CaRY |BRodIE|56|-
MARY |CoLE|2|FM
REnA |CasTANeDa|24|M
 SAmuel|wIngFIeLD|17|F
vERA| joNeS|54|m
BARBArA|ROGers |65|Male
StEVE|KEan|18|Man
jAMeS |tHoMAS|58|Male
aNniE |mArTiNEz|60|-
joe| yOUNGbLoOD|45|f
FerN |ShARPleS|22|m
baRBarA|brOwN |54|FM
 pAt|RoSmariN|55|Male
VALerIe| wIlliamS|48|LGBT
waynE| baUR|12|Female
 jacK|walkINGstick|39|MF
 SteVeN|McgHEE|58|both
bryCE |KElLS|52|f
 GaRretT|sanchEz|23|-
roBiN| SMITh|11|m
 eVElyn|baileY|23|M
RItA |PecOraRO|52|LGBT
HeLEn |mCCONnElL|66|F
chaRlES| CANTa|76|Female
 LOIs|ReED|4|both
BenNy| rOuZer|47|MF
doRis| GoNzALES|42|m
jEREmy |FigUeroA|32|Female
TrUDi| ViArS|66|MF
 CAROlINE|maYRAnt|131|both
LisA| MARQuEz|27|FM
 daRlENe|critChlOW|66|m
CHriSTie |smith|41|-
BArBarA| steiNEr|14|MF
lArry|FIfieLd |28|-
Alan|FOStER |50|Man
cyNThIa |kEIm|62|F
MeliNda |bLAINE|22|MF
FRAncEs|miLLs |85|M
JuaNA| ATKiNSoN|168|LGBT
 MarY|BAilEy|24|Man
 mArJORIe|GainEs|27|F
AlisoN| gRAy|52|Male
 reYnaldo|SHIBa|37|LGBT
cHArLEs |MCKOaN|62|Male
raYmOnd|NOEl |34|Female
alBerta |gidDIngs|64|M
LeSlIE |SYMES|63|Male
 RoSE|SAvAGe|157|Man
 dOra|GrEene|19|Girl
mARY |POirIeR|31|-
emMA |tayLOR|18|M
 MicHAel|russeLL|20|F
MARGaret |joHnSToN|54|MF
rHONdA|WHItten |144|m
BReNDA| FraNKlin|78|F
GrovEr| AndErsON|19|m
 JASMinE|GILl|24|m
 PAUl|BesseR|66|Male
thomas|broWN |42|-
 CHrISTIna|gRIZZlE|176|f
SHaUNA |HAWkinS|42|Girl
KeisHa| RoBInSOn|10|Female
 rOnNie|Fosler|51|Male
phyllis| COX|35|LGBT
jonAtHan |MAGNUSon|50|Man
 JoAn|quicK|62|MF
gEorGE| moORe|169|-
miCHaEl|PeIn |22|M
BARBarA|KENNEdY |48|f
CaThY| PinK|50|f
dAMIan|parSONs |4|FM
alexandRA |hAnDy|116|F
bETTY |quImBy|22|m
karEN| peARson|46|m
FelIX| wHatlEY|32|M
ErIKa|ChilDErS |55|m
 lInDA|rOGeRS|106|LGBT
 JodI|stADlER|3|-
 MIchAEL|PRocTOr|17|both
CrYStAL| wALSh|66|-
 eric|bAXTER|142|FM
robErT| WASoN|19|-
rOBerT| fuGaTE|26|Girl
 RogER|LINdsaY|4|M
 Alan|Boyd|30|LGBT
GLen| stONE|58|LGBT
jOsE| KElLer|45|both
BARbARA| ArchambAuLT|39|F
 ANgELA|KeLLey|8|M
rAul |SHePARd|20|Male
roosevELT| JAmEs|61|LGBT
 maRJoRIe|VaLDEZ|12|f
CrIsTobal |zunigA|152|m
mIcHaeL| fOrsHaY|130|MF
rOBeRT |WISe|70|both
HILDa|PEl |57|m
 JoHN|CoOl|46|LGBT
GeNE |sTOppkOTTe|63|m
pauliNe| reAdiNg|60|both
john| hiLlS|43|LGBT
OLGa |elRod|85|-
chrISTopheR |prESTIDgE|29|Man
 bRaNdY|thOmpsON|20|F
CAroLyn| LYLe|156|m
mARy |dyKES|48|both
mArjoRie |ECkharD|41|Female
JOsePHIne| hiLL|35|LGBT
SUSaN|HARmon |38|both
FLorenCe| MArtINeZ|67|m
 kImBERLY|vALdeZ|47|m
DAle| faiSoN|42|F
 MaUrIce|maRks|45|-
dAniel|pEREz|98|f
DonnA |Conley|170|Man
SEaN |LabOrde|13|m
 gLen|loRd|29|m
 CHArLEs|hINEs|57|Male
debOraH |ScHRAder|9|both
 lEra|WALls|41|F
RiTa |DUNn|67|f
pRestON |FreeMan|41|-
cRYStAL|NEwTon |27|Female
mARY |BrINKMaN|31|Girl
SETh |gLenN|22|m
JamIe|HoRsLeY |36|both
 ShAWN|hasTY|40|m
 FrED|KaNeta|12|Female
Tyler| rAy|42|LGBT
CHrIStoPHER| mcKEnZie|45|LGBT
aNdrEW|grEEn |21|FM
 COrY|ForEMAN|1|both
nANcY| tHAN|18|f
BuddY|CASTillo |18|FM
JudY| sexTon|40|M
adRiaN |jeNkins|45|m
 bYrON|macGReGor|40|both
dAniEL |rUTHsTrOM|56|F
joAn| SAxton|27|LGBT
rodErick |SUllIVaN|2|Male
 maRgarET|kaNTER|26|m
 jasoN|gArzA|60|m
LeStER |hIckEL|70|F
tiNa |JONEs|24|F
DAVIs|STuLl |169|m
sTEphEN|pErRY |26|Female
lEsLIE |fISHer|31|-
 AUreLIa|PachEco|35|Man
robERT|robINSOn |39|-
KriSTINE |JONeS|18|Male
ERic| tANEnbAum|42|M
 alice|KiTCHEl|44|-
HenRiEttA|Desch|64|m
LEE |SALVatoRe|30|f
DELORIS|gILliSPIe |124|-
deAN|duNcAn |130|LGBT
adRIAn |WYnn|55|f
RIcHaRD |wooDS|167|m
jOsePH|TayLoR |68|-
lAUrA| gLOVER|42|M
 WEStON|hEndERsOn|97|m
NoRMa |rEhlaNDeR|60|Male
NormAN |DAbNEy|34|both
elICIA| FloWeRS|30|Man
 maRiSsa|MOoRE|64|F
jOnathan|PhilliPS |29|F
jEnNy |HErNANdeZ|67|-
DIANA |rudIO|54|Male
 rogER|coLlInS|15|LGBT
mARgARet|PruZanskY|58|F
ROBERt|lUcas |107|f
 ROberT|SINCLaiR|178|-
 ellEN|crUSoN|139|LGBT
heatHeR| BuTLER|1|Male
jose |MOrGan|68|both
jEnNiFER| COrrAl|57|both
 ROy|BrooME|53|Female
grAcE |PERRY|60|both
alvIN| dOwNInG|40|Male
euGeNe |MOoRer|58|Man
PamELa| thOMaS|64|Male
lISa| mccrEa|26|MF
FlORenCE |FreudenthAL|8|m
John|BaLENsiEFeN |39|-
brIan |LedbEtteR|11|F
Esta |SIMpSON|70|M
JESsicA |CAlDWEll|38|M
melisSA| Manley|43|F
aLYsSA| fItZPaTrick|51|-
MaRJoRiE| BOudrEaUx|46|Male
EdDIE |lArSeN|122|-
 ANthONY|mURRaY|33|MF
LiSa |WilLIs|43|M
BObbIe|jAckSON|10|FM
PhyLlIS |Holley|57|both
GErtruDe| WesTpHal|71|LGBT
tErrY |STicklAND|24|Female
JOsEPH|LonGORIA |29|m
 DaRRiN|wIedMAN|183|f
 estHER|felIce|158|F
 NOna|HaYs|26|Male
CliNTOn |MANNinG|44|LGBT
sAbRINa |AsHlEY|50|M
cLARA |TAYloR|14|both
 RobErT|dEmPsEY|38|m
JosEpH |lEE|44|M
nICoLe |BRowN|19|-
rOse |HaRrY|19|M
yvoNNE| hanlEY|28|F
 ROBerT|LonG|179|-
keVIN| cROOK|38|F
jamEs|cotA |55|f
MAnuel| kwAn|58|F
dennIS| HErMANs|70|m
 ChRiS|TUcci|40|Female
AlicE|WAlTerS|30|MF
JuAn| MacfArLanE|54|Male
vIVIan |wIlLIams|60|F
lEonArd| rYdeR|56|both
BObbY |miLLS|70|Male
rObERto |whITE|42|m
CArl| lADnEr|51|both
doroThy |TuckEr|113|Male
 nICHoLe|DaMmEyeR|174|f
 krISTa|mOrGaN|49|both
WAnda| stEvEns|67|F
 DerrIcK|mUlA|11|MF
WAlTEr|HuntLeY |14|M
johN |greeN|70|-
rIChaRd| LESUEur|128|Man
mIchAEl |gATes|183|-
cory|WESleY |18|M
eduArdO |sTOUT|76|F
mIChael|SORrELL |1|FM
MArY| sALEAdo|55|m
tyrOnE| cONnor|63|LGBT
cHrIsToPHer |pArriSH|77|F
JOhN| NORK|1|f
wILLIAm |gIllEtTe|9|LGBT
jaCINtO| BAiLey|12|Female
 baRBARa|rIcHARDsON|68|f
JesSica |tEStA|34|f
ROnniE| TweedIe|27|F
daNIEl| SPeEr|51|m
abrahaM| MaRSHaLL|115|both
maRk| lAinG|64|M
HeRMAN |LivOti|63|LGBT
KAtHLEen| DoRnIeR|44|Girl
wINsTon| ROBinsON|54|FM
jAcKIe |hoCHsTEtlER|133|Man
BOBBIE |FoRanD|31|both
corEY| luNDE|159|-
mARTHa| wIlliAmS|19|LGBT
CAROLYN|sUTheRlAND |21|m
tiMOtHy| GReEn|55|MF
MARGO| TODd|21|m
ANIta |fRItZ|54|-
gERARd| lOPEZ|67|LGBT
BrigiTTe |BOUtOn|20|LGBT
 eMma|diCAPRio|55|LGBT
 MaRY|BOaTman|27|LGBT
JUlIa |smitH|59|LGBT
Karen|HYatT |65|Girl
jamiE |kLuesNeR|59|f
MIChAEL| brIsKi|126|both
 pAmEla|haGan|70|both
lesLIe| aNDReAS|25|-
Mia| GonZAlEZ|39|LGBT
diRK|WIlliamS |69|F
gLEnN |wHeELEr|62|M
BetSY |LEe|62|Female
JESSICa| Dalton|15|LGBT
 marIa|RAwlInGS|192|both
JenNa| SpROuse|40|-
lYdIa|nicheLL |47|m
dAWn |WeGNeR|111|f
 lewIs|STiLSoN|51|M
dERRicK|hUnTINgton|26|LGBT
andrEW |ELdRIdgE|50|both
maRIA|CRONin |45|both
loiS |geiDl|21|Male
mAnUEL|HArT|1|F
 JOSEph|sIDEs|66|F
JuaNitA |BOND|68|-
jON |mORrIS|136|-
eaRL|OWeNS |61|m
 JOhNNy|PRATT|25|F
WALTeR| greEN|100|f
maRcIa| rOSS|42|F
 CURtiS|MCGhee|27|m
jaMeS |wALterS|28|FM
VIViAn| ChEEseMan|15|Male
 HELeN|wAgAmAn|68|M
rObErT|BECkER |59|both
wIllie |JOLly|32|f
GAry| mELi|55|FM
thoMas |giLLIGAn|7|Male
bESSIe|sandHu |27|LGBT
 dawn|howard|22|f
Mary|rOGiLLio |31|Male
RandAlL| BrooKS|58|-
dusTIn| SPrIngER|31|Female
DanieL| OlSon|1|F
ThOmAs| tilBuRy|22|Female
HeRmaN|RoLLeR |155|both
maRgARet| bOucHaRD|13|f
 eDGAr|stewarT|39|m
JOE| MOlInAro|66|Man
ROLAnD| nYgReN|64|F
kElLie |sKimEHorN|11|Male
 laUrIe|lEwis|54|Female
 wiLLIAm|sIlva|3|-
tOnYA |UNDErwoOd|22|f
joAN| gRoGAN|5|f
JEFFERy |mCdONaLd|49|F
MArvIN| yI|37|Female
miCHAel |miLLEr|156|f
ANGelA |BRoOks|57|MF
sHeiLa|schULtZ |27|both
KarEn |wILLIAMS|41|f
 hELEn|sToKes|29|Man
jAMES |owens|8|both
RObERT| ColeMaN|62|Man
Keith |henDERSOn|50|M
aLIcE|WalKeR |51|M
aNToineTte |SAlaS|66|LGBT
neVA| HotalEn|67|Girl
SEAN |KetTER|65|FM
theReSA|jAMeS|48|Girl
haZeL| DuCKetT|69|F
ValErIe |LaWRENcE|13|-
DElOrsE| doUceTt|47|M
PAulEtte |jETTe|56|Female
sHeRrIe| hAHn|7|Man
cORiNe |GonzalEZ|26|f
DianA |PHILLiPS|54|LGBT
MARiON |SUaREz|56|f
ClAytoN| DUFfey|57|f
kATiE| mOrgaN|48|both
 dEborAh|ROjas|62|LGBT
HERbeRt|leWis|62|Man
mOIsES |beNneTt|55|MF
SAraH |DOlFi|40|m
LorNA |maSON|62|both
jAcK |WILliAMS|46|f
CaThEriNe |RaMireZ|128|f
JEssicA| HEath|57|f
marK |NyMAN|45|MF
cHarlES|PArtIDa |9|f
dONALD |dagE|31|LGBT
dIANE| hAlL|34|both
 amY|maLdanADO|62|M
AMbRosE |BuRroWs|15|Male
riCHarD |eVanS|48|MF
 lISa|mYeRs|27|MF
 THELMA|GAGNE|69|-
VICki|eVert |23|LGBT
JONAtHAn|tRAVER |15|F
yOlaNdA |serra|44|f
sUsan|WEbER |20|MF
 CyNthIA|GuPtA|40|M
steVen|WaLKer|41|FM
 rObeRt|alvINE|28|F
STaCy |BurKeTT|60|both
mARk |LIao|151|both
joannE |HOLT|67|FM
cARol |MoONEy|113|LGBT
evElyN| cOX|18|f
alIson| BarneS|33|both
geORgE| aUdEtte|44|Male
ANtONIo| kelLY|167|f
JessIE |oVeRstREet|67|both
JUdITh| beNnInG|192|m
JAMes| bURcHETTE|22|M
ricHard| martiN|31|FM
GErald |JoHnsON|88|M
RufuS|RuBIn |24|m
 WinNIFRed|moore|66|LGBT
raYMOnD |GonzaleZ|61|m
ralPh|ClInTOn|59|LGBT
dOrOThy| CHrIsTian|46|-
 jEnNIFeR|aMbRoSe|15|MF
wILliam| MCSWain|40|Male
sHIRley |soto|1|FM
JErEMY|marrERo |19|Female
 AMy|vanmEter|30|f
cRaig| jAckSon|21|Male
DaLe| TuDEla|41|MF
 tImOtHy|bUrNhaM|56|both
DELorES |hEtrICK|42|F
pAmela |MUZZEY|54|f
naNCy |SwIck|69|f
stephane |ORcutt|3|both
kIMberLy |MOoRe|61|f
 dORIS|COombE|115|both
fReDdY| BooTHroYd|45|Male
aILeEN |AlESSI|33|f
luCiNDa|Cross |64|FM
josEpH |rodrIGUEz|45|Girl
edDIe|MorRIlL |24|LGBT
VirgIL| lINney|34|F
kAThy |sEAY|187|M
sONIA| JUNG|21|Female
veRoNica |GrEEN|23|M
cHarleS| hAUGEn|4|F
lIANA| duMas|27|both
 blaNcA|aVENdANO|124|Female
joSeph| rINGlEr|155|LGBT
FloYD|MCaTEER |179|-
PhilLIp| gAGe|17|FM
KasanDrA| aUeRSwALD|52|-
gArY |DELrOSaRio|53|F
THomAS|CULLINS |38|Girl
juan| lOpeZ|66|both
oneiDA |bROwN|179|m
 jUAn|shawgO|45|M
 DaVId|nELSON|61|Female
BrAndy |BLoOMgRen|30|f
joHnnY| blaLoCk|27|both
beNedicT| HOLDeRFIEld|37|LGBT
mAriA|GOmEz |47|Female
OrA| chriStENSeN|42|Female
 kEvIn|mORTon|67|M
 deIDrE|sHEPHErD|16|both
cONstANce|cAsTrO |51|f
 Paul|handLEy|39|LGBT
pamelA|HairstOn |58|m
martin |QUiNtERO|11|Male
mAry |hOlLy|41|F
MArIetTA|ShaW|23|Female
mark |MCDaNel|62|both
LorIna|MArcuM|22|Male
tIFFANy| CyRus|19|Female
DOn |rOuPE|189|-
HANH |BoveE|27|Male
frANCes| ROHn|66|Girl
JoHN |LaNCAsteR|188|M
rOnALD |AAron|18|both
 DuanE|sADlER|171|F
REthA |EdwArDs|19|M
MICHAEl|rODRIgUEZ |110|m
thOMaS |graZiANo|40|f
john |pOlAncO|61|Female
aLLEN|MichAlEk |58|MF
RObErt |RaHMAn|51|MF
EDwaRd |dEMOTT|51|Female
STeve|SEssioN|48|FM
armAnDO|PIZZO |137|-
ChaRLEs |MEstER|7|Male
GilBert |RASCHke|39|MF
BrENDa |faBIaN|28|M
sEan |laClaiR|34|-
 LinDA|gOudreAu|62|F
ethEL| COOlEY|28|LGBT
dorOtHy |HarDIsOn|46|-
 sTeven|BUrGer|23|FM
MARIA| MEDIna|15|f
WhITNEy|rOY |21|both
marIa| EvEy|40|LGBT
michAEl| PUtnAm|37|both
VIrginiA|wHITE |56|M
rICky |BIsHOp|44|LGBT
LYDiA| wiLLIAmS|49|Male
oliviA|CrAIG|100|Male
 jAnE|GILliS|92|Man
David |RiChard|29|Male
sHaNa |CRibbS|51|f
 DONALD|WesTbrookS|43|both
BrAndON |RicHESon|123|-
ROBerT|lAurY |6|m
SALvatOre |kEITh|5|M
AnNA|lundQuISt |54|-
 chArLes|tAyLOr|53|f
gLaDys |addISoN|23|LGBT
sUSan| gOmEZ|51|Male
omEr |russo|29|both
suSAN |BOyD|112|m
marY| beLGArDe|60|f
mELVIn |dEsS|35|Female
Lee|RobERtS |35|both
MaRTHa| paul|56|M
TifFaNY|kEnNEDY |27|LGBT
micHaeL |BlanChARD|42|-
WilliAM |SaLInAs|19|m
DAVID|LOPEz |144|Male
BryAN| brown|74|F
AnDrEA |SImOnS|53|LGBT
sTanLEy |TRouT|92|Male
JoHN |COStAIN|34|LGBT
JOHN|PeTRIE |35|f
 donNA|cARmLeY|44|m
 janEt|bAEz|114|LGBT
MaRILyn|ROdrIgUEZ |65|Male
Una|meyERSOn |13|LGBT
 annE|mOraLEs|34|FM
 teD|HAM|56|FM
rOBeRt|vAlENtiNe|39|Male
 CouRTNEY|BurGEtT|55|Male
TIm |FiGUEroA|58|both
marK| SnYDER|9|LGBT
 LevI|smitH|64|m
josIE| DiRiEnzo|27|M
 amANdA|mORIn|43|M
JoshUa| mOsEs|35|FM
CaROLyn |GeorgE|31|M
hEaTHEr|bRYAnt |75|F
 JACK|stARr|55|Male
wARrEn| PreJEAn|68|Man
GoRDon |tomLIn|21|-
elmEr| PeDRo|11|M
 VickI|DaVis|53|Female
 MyRON|cook|11|m
CURtIS|JOnes |53|F
 SAmANtHa|mIller|63|both
GRaCe |RogErs|158|MF
MELIsSA| sPurlIn|2|Female
eMIly| CoLLAZO|55|both
 anNetTe|rosS|39|-
jaNIce |HElTOn|25|-
mAry |CArDer|39|both
brENda|ReAdy |174|MF
 MiKE|kENNElLY|64|both
jAniE|GonzALEs |34|Female
 johNaTHoN|cARter|145|both
LAUReL|BEllAntOni |33|-
roDNEY| hughEy|43|F
cAtHeRiNE |washINGToN|63|M
